time;row;
     1;   9.93121;
     2;  12.75842;
     3;  18.21819;
     4;  19.01291;
     5;  16.14317;
     6;  16.65471;
     7;  20.27239;
     8;  20.15391;
     9;  15.62133;
    10;  18.51795;
    11;  20.85889;
    12;  19.75127;
    13;  15.20713;
    14;  21.28659;
    15;  22.61211;
    16;  20.47743;
    17;  19.46230;
    18;  23.60311;
    19;  23.93617;
    20;  20.81010;
    21;  20.41714;
    22;  23.43575;
    23;  22.98840;
    24;  18.34340;
    25;  21.05986;
    26;  22.72147;
    27;  21.24590;
    28;  16.29061;
    29;  22.04507;
    30;  23.24511;
    31;  21.33699;
    32;  18.46368;
    33;  22.82817;
    34;  23.53538;
    35;  21.25044;
    36;  18.01993;
    37;  20.26271;
    38;  19.81701;
    39;  17.03773;
    40;  16.88617;
    41;  18.81433;
    42;  17.59146;
    43;  14.86443;
    44;  17.15768;
    45;  17.82154;
    46;  15.39480;
    47;  14.12111;
    48;  17.13913;
    49;  17.06101;
    50;  13.87471;
    51;  14.29816;
    52;  16.28662;
    53;  14.86342;
    54;  12.24336;
    55;  14.98274;
    56;  16.23554;
    57;  14.42325;
    58;  12.91132;
    59;  15.46751;
    60;  15.47139;
    61;  12.77498;
    62;  12.87767;
    63;  15.46734;
    64;  14.86184;
    65;  11.49891;
    66;  13.78915;
    67;  15.41813;
    68;  14.04267;
    69;  11.68656;
    70;  15.11906;
    71;  15.92714;
    72;  14.14702;
    73;  14.50416;
    74;  17.22122;
    75;  17.16557;
    76;  14.38609;
    77;  16.99911;
    78;  18.29618;
    79;  16.81707;
    80;  16.26082;
    81;  18.44700;
    82;  18.55265;
    83;  16.76967;
    84;  15.04332;
    85;  17.39770;
    86;  17.18681;
    87;  14.35738;
    88;  14.86879;
    89;  16.64862;
    90;  16.25708;
    91;  12.01819;
    92;  15.27097;
    93;  16.45852;
    94;  15.28475;
    95;  13.09615;
    96;  15.60092;
    97;  16.05861;
    98;  14.46641;
    99;  14.14696;
   100;  16.19272;
   101;  16.30258;
   102;  12.74987;
   103;  15.70076;
   104;  17.15516;
   105;  16.62546;
   106;  12.49445;
   107;  16.92991;
   108;  17.85536;
   109;  16.82984;
   110;  14.93910;
   111;  17.36617;
   112;  17.51730;
   113;  16.13975;
   114;  14.67378;
   115;  15.89331;
   116;  16.15000;
   117;  11.87318;
   118;  15.82191;
   119;  15.95886;
   120;  14.99074;
   121;  13.40350;
   122;  13.63513;
   123;  14.04642;
   124;  12.66216;
   125;  11.33705;
   126;  11.32314;
   127;   9.20779;
   128;   9.89813;
   129;  10.24040;
   130;  10.08357;
   131;   9.24408;
   132;   8.05645;
   133;   8.65858;
   134;  11.00564;
   135;  10.73371;
   136;   9.92688;
   137;  11.77313;
   138;  11.48515;
   139;   9.31307;
   140;   9.82805;
   141;  11.10536;
   142;  12.61346;
   143;  10.95227;
   144;  10.59085;
   145;  12.20067;
   146;  11.85544;
   147;  10.63780;
   148;  11.07895;
   149;  12.40971;
   150;  11.70347;
   151;  11.72863;
   152;  12.25311;
   153;  11.90353;
   154;   8.80912;
   155;  10.85773;
   156;  11.27304;
   157;  11.56663;
   158;   7.32302;
   159;  11.55809;
   160;  11.66415;
   161;  11.51566;
   162;  10.24780;
   163;  11.52097;
   164;  12.51129;
   165;  12.11502;
   166;  12.34355;
   167;  13.19968;
   168;  13.13017;
   169;  11.34196;
   170;  13.71001;
   171;  13.99074;
   172;  14.18199;
   173;  12.20779;
   174;  15.15675;
   175;  15.83274;
   176;  14.69957;
   177;  15.71757;
   178;  16.07856;
   179;  15.34640;
   180;  14.80545;
   181;  14.21669;
   182;  15.18303;
   183;  15.42651;
   184;  13.29743;
   185;  14.01606;
   186;  13.91047;
   187;  13.59341;
   188;  11.57013;
   189;  12.73207;
   190;  13.17025;
   191;  12.54902;
   192;  10.49442;
   193;  11.23831;
   194;  11.47021;
   195;   8.84337;
   196;  10.49394;
   197;   9.82149;
   198;   9.85742;
   199;   8.59540;
   200;   9.27681;
   201;   8.25200;
   202;   8.83609;
   203;   8.12762;
   204;   8.79166;
   205;   9.65563;
   206;   7.39958;
   207;   8.03451;
   208;   8.76431;
   209;   9.20255;
   210;   6.83959;
   211;   4.14800;
   212;   6.44545;
   213;   6.84726;
   214;   7.74704;
   215;   6.08707;
   216;   8.44056;
   217;   8.02583;
   218;   7.84643;
   219;   8.02632;
   220;   6.96968;
   221;   6.48826;
   222;   6.44656;
   223;   7.13030;
   224;   6.65114;
   225;   6.75158;
   226;   7.85503;
   227;   7.93941;
   228;   8.17512;
   229;   7.94911;
   230;   7.37063;
   231;   3.97259;
   232;   7.40716;
   233;   8.37750;
   234;   3.31343;
   235;   6.98141;
   236;   7.55832;
   237;   7.95662;
   238;   8.85182;
   239;   8.01730;
   240;   8.30425;
   241;   8.54100;
   242;   8.59274;
   243;   8.04720;
   244;   8.48868;
   245;   8.58815;
   246;   6.12579;
   247;   5.95216;
   248;   7.07086;
   249;   6.13054;
   250;   7.54824;
   251;   4.94940;
   252;   5.76327;
   253;   5.60180;
   254;   7.35989;
   255;   7.20149;
   256;   6.34326;
