time;row;
     1;  10.98341;
     2;  15.16213;
     3;  17.64062;
     4;  16.85696;
     5;  15.37679;
     6;  18.78521;
     7;  18.88177;
     8;  13.12458;
     9;  18.88802;
    10;  19.80945;
    11;  16.79607;
    12;  19.11360;
    13;  20.61220;
    14;  18.88175;
    15;  20.66931;
    16;  23.43664;
    17;  22.82959;
    18;  20.30022;
    19;  23.47046;
    20;  23.43052;
    21;  19.52927;
    22;  19.94048;
    23;  19.92970;
    24;  16.48205;
    25;  20.08150;
    26;  21.18244;
    27;  18.19113;
    28;  19.20165;
    29;  21.25484;
    30;  19.83515;
    31;  18.10505;
    32;  22.44504;
    33;  23.09982;
    34;  21.07906;
    35;  20.20309;
    36;  20.78641;
    37;  18.43044;
    38;  18.35355;
    39;  19.08434;
    40;  16.51101;
    41;  16.56659;
    42;  17.81670;
    43;  15.87031;
    44;  15.08936;
    45;  16.89811;
    46;  15.92373;
    47;  14.39246;
    48;  16.24285;
    49;  16.02932;
    50;  13.09567;
    51;  15.04688;
    52;  15.40134;
    53;  13.24934;
    54;  14.90233;
    55;  15.64618;
    56;  13.76750;
    57;  14.13799;
    58;  15.41025;
    59;  14.27646;
    60;  13.32416;
    61;  15.37090;
    62;  14.82847;
    63;  13.84123;
    64;  15.83578;
    65;  15.86958;
    66;  13.60947;
    67;  16.02772;
    68;  16.75800;
    69;  15.70108;
    70;  17.06805;
    71;  18.32125;
    72;  16.17084;
    73;  15.95497;
    74;  18.12056;
    75;  17.40979;
    76;  14.05412;
    77;  16.17225;
    78;  16.03502;
    79;  13.66189;
    80;  15.32718;
    81;  15.76086;
    82;  14.07111;
    83;  14.17672;
    84;  15.37906;
    85;  14.17829;
    86;  13.72528;
    87;  15.20785;
    88;  14.39508;
    89;  13.71534;
    90;  15.42287;
    91;  15.04812;
    92;  13.93472;
    93;  15.47188;
    94;  15.68653;
    95;  14.54491;
    96;  16.02359;
    97;  16.64391;
    98;  14.80055;
    99;  16.10106;
   100;  17.07840;
   101;  15.80070;
   102;  15.31104;
   103;  16.23021;
   104;  15.62013;
   105;  13.20701;
   106;  14.12277;
   107;  14.01200;
   108;  12.39990;
   109;  13.41061;
   110;  14.40329;
   111;  12.47550;
   112;  13.46942;
   113;  13.88368;
   114;  10.64912;
   115;  14.88747;
   116;  16.01142;
   117;  15.34259;
   118;  15.60802;
   119;  13.01449;
   120;  14.21747;
   121;  14.10805;
   122;  14.97217;
   123;  14.59251;
   124;  14.33709;
   125;  13.89594;
   126;  13.25036;
   127;  13.59905;
   128;  13.70072;
   129;  13.60325;
   130;  14.34838;
   131;  14.06800;
   132;  12.49064;
   133;  13.86912;
   134;  12.69198;
   135;  11.13601;
   136;  11.58862;
   137;  10.77454;
   138;   9.77057;
   139;  10.98609;
   140;  12.19188;
   141;  10.10876;
   142;   9.67088;
   143;  10.97675;
   144;   9.42192;
   145;   9.56682;
   146;   9.38415;
   147;   8.12419;
   148;   8.32961;
   149;   7.06715;
   150;   9.75731;
   151;   7.95375;
   152;   7.77832;
   153;   9.09978;
   154;   5.90089;
   155;   8.34113;
   156;   7.67287;
   157;   6.35079;
   158;   8.38260;
   159;   7.12754;
   160;   8.77614;
   161;   8.04302;
   162;   7.32107;
   163;   7.39137;
   164;   7.73909;
   165;   6.69367;
   166;   8.65412;
   167;   5.98948;
   168;   7.72420;
   169;   7.87098;
   170;   6.11124;
   171;   6.13076;
   172;   9.12085;
   173;   5.31316;
   174;   7.44159;
   175;   6.97052;
   176;   8.13572;
   177;   7.91364;
   178;   6.13538;
   179;   7.98608;
   180;   7.05569;
   181;   6.96596;
   182;   8.08456;
   183;   6.84986;
   184;   7.93370;
   185;   7.73997;
   186;   6.76854;
   187;   7.46789;
   188;   5.81335;
   189;   7.97685;
   190;   7.66246;
   191;   7.57705;
   192;   8.85505;
   193;   7.33761;
   194;   4.80048;
   195;   7.84485;
   196;   7.77571;
   197;   5.64912;
   198;   7.48501;
   199;   8.32856;
   200;   7.82110;
   201;   8.75856;
   202;   7.36861;
   203;   8.87002;
   204;   8.64564;
   205;   8.39502;
   206;  10.54136;
   207;  10.17695;
   208;   9.06607;
   209;  10.51407;
   210;  11.91238;
   211;  11.61557;
   212;  11.36383;
   213;  12.88908;
   214;  13.03535;
   215;  10.69211;
   216;  13.37350;
   217;  12.79125;
   218;  11.43732;
   219;  11.14077;
   220;  11.64067;
   221;  10.49504;
   222;  11.65363;
   223;  11.88204;
   224;  11.08018;
   225;   9.78636;
   226;  11.08812;
   227;  11.22319;
   228;   8.63842;
   229;  11.03193;
   230;  10.72210;
   231;   9.49256;
   232;   7.08797;
   233;   7.99300;
   234;   8.73573;
   235;   8.67322;
   236;   8.27767;
   237;   8.58727;
   238;   8.42128;
   239;   8.89813;
   240;   7.36790;
   241;   6.32477;
   242;   8.99531;
   243;   4.26713;
   244;   7.65892;
   245;   9.69593;
   246;   6.72165;
   247;   6.49395;
   248;   9.00767;
   249;   7.07507;
   250;   8.40601;
   251;   6.07758;
   252;   8.14593;
   253;   6.35903;
   254;   8.10266;
   255;   7.65678;
   256;   1.30406;
