time;row;
     1;  13.88137;
     2;  16.63957;
     3;  17.94157;
     4;  17.00456;
     5;  18.17790;
     6;  19.86384;
     7;  18.73122;
     8;  17.74902;
     9;  19.88864;
    10;  18.10422;
    11;  18.83219;
    12;  21.23792;
    13;  19.82635;
    14;  20.51393;
    15;  23.07680;
    16;  21.95357;
    17;  22.00078;
    18;  24.40595;
    19;  23.81377;
    20;  19.64470;
    21;  22.09841;
    22;  20.33759;
    23;  20.03705;
    24;  21.67598;
    25;  21.18577;
    26;  19.56987;
    27;  21.78213;
    28;  21.41113;
    29;  18.26051;
    30;  21.13567;
    31;  20.22591;
    32;  20.53944;
    33;  22.88776;
    34;  21.94804;
    35;  20.94111;
    36;  22.88081;
    37;  21.29879;
    38;  15.74210;
    39;  19.54503;
    40;  19.59884;
    41;  14.69396;
    42;  18.81726;
    43;  18.38316;
    44;  14.04326;
    45;  18.83842;
    46;  18.09583;
    47;  15.68198;
    48;  18.38670;
    49;  17.92043;
    50;  16.64953;
    51;  18.93509;
    52;  18.69744;
    53;  17.91765;
    54;  19.84701;
    55;  19.10500;
    56;  13.60100;
    57;  17.26871;
    58;  17.53126;
    59;  14.68022;
    60;  16.19216;
    61;  16.47214;
    62;  14.33920;
    63;  14.49525;
    64;  14.75913;
    65;  12.56475;
    66;  13.58218;
    67;  14.60121;
    68;  11.90799;
    69;  11.31808;
    70;  13.45086;
    71;  11.21004;
    72;  11.74063;
    73;  13.38192;
    74;  11.76082;
    75;  11.32042;
    76;  12.12519;
    77;  11.69919;
    78;  11.35730;
    79;  11.13844;
    80;  11.59235;
    81;  10.91098;
    82;  11.97376;
    83;  11.70835;
    84;  10.96131;
    85;  12.04691;
    86;  11.09701;
    87;   9.69025;
    88;  12.90643;
    89;  10.97775;
    90;  10.56585;
    91;  12.62263;
    92;   9.78751;
    93;  11.45796;
    94;  13.98263;
    95;  13.16460;
    96;  11.87086;
    97;  14.27124;
    98;  13.76640;
    99;  14.08594;
   100;  15.86915;
   101;  15.68215;
   102;  13.54924;
   103;  15.21303;
   104;  14.38886;
   105;  13.97511;
   106;  15.87915;
   107;  14.94108;
   108;  12.82230;
   109;  15.11913;
   110;  13.94237;
   111;  14.00193;
   112;  15.27377;
   113;  14.43071;
   114;  12.63268;
   115;  14.57177;
   116;  14.20302;
   117;  12.36153;
   118;  13.75867;
   119;  13.45746;
   120;  10.50322;
   121;  13.38854;
   122;  12.89916;
   123;  11.79502;
   124;  13.31100;
   125;  12.78771;
   126;  10.90765;
   127;  12.63205;
   128;  11.77513;
   129;  10.54222;
   130;  12.49583;
   131;  12.14847;
   132;  11.99302;
   133;  13.58415;
   134;  13.26941;
   135;  10.08321;
   136;  11.44645;
   137;  10.21062;
   138;  10.98874;
   139;  12.56257;
   140;  12.30228;
   141;   9.42485;
   142;  10.17666;
   143;  10.05621;
   144;   7.55404;
   145;  10.80408;
   146;  10.78229;
   147;   9.65888;
   148;  10.46165;
   149;  10.24047;
   150;   8.95009;
   151;   9.77170;
   152;   9.78503;
   153;   8.39644;
   154;  10.29775;
   155;  10.69862;
   156;   9.56816;
   157;   9.59051;
   158;  10.86457;
   159;  10.09249;
   160;  10.99756;
   161;  12.34888;
   162;  11.45301;
   163;  10.41282;
   164;  11.33191;
   165;  10.25347;
   166;  10.32081;
   167;  11.32651;
   168;  10.30221;
   169;   9.99338;
   170;  10.32697;
   171;  10.11338;
   172;  10.75871;
   173;  12.19122;
   174;  11.68233;
   175;  10.16645;
   176;  11.03777;
   177;  10.61607;
   178;  10.50881;
   179;  11.64771;
   180;  11.12341;
   181;   9.12213;
   182;   8.02620;
   183;   9.75530;
   184;   7.82369;
   185;   9.07829;
   186;   7.98075;
   187;   8.10624;
   188;   8.12188;
   189;   8.69718;
   190;   5.74276;
   191;   7.58333;
   192;   7.88396;
   193;   7.28906;
   194;   8.25409;
   195;   6.50836;
   196;   5.39936;
   197;   6.04123;
   198;   8.13893;
   199;   7.62480;
   200;   8.76930;
   201;   6.47905;
   202;   7.30714;
   203;   7.96829;
   204;   7.64698;
   205;   8.32642;
   206;   8.89319;
   207;   7.81633;
   208;   7.78813;
   209;   6.53116;
   210;   7.25304;
   211;   8.58054;
   212;   5.15858;
   213;   9.28891;
   214;   8.82835;
   215;   8.17046;
   216;   8.69567;
   217;   6.81458;
   218;   6.67715;
   219;   9.10947;
   220;   7.83963;
   221;   9.21521;
   222;   9.80035;
   223;   8.38316;
   224;   8.83804;
   225;   9.98871;
   226;   9.73543;
   227;  10.38715;
   228;  10.43356;
   229;   8.80595;
   230;   9.88410;
   231;   8.76328;
   232;   8.85805;
   233;  10.08217;
   234;  10.21292;
   235;   9.59210;
   236;   9.53388;
   237;   9.56038;
   238;   8.78181;
   239;   9.79228;
   240;  10.30105;
   241;  10.57082;
   242;   7.91329;
   243;  10.17011;
   244;   8.05887;
   245;   9.84268;
   246;  10.84004;
   247;  10.97453;
   248;   8.59847;
   249;   9.83980;
   250;   6.15321;
   251;   9.40918;
   252;  10.34936;
   253;  10.80478;
   254;  10.18369;
   255;   9.45748;
   256;   6.64258;
