time;row;
     1;  13.09428;
     2;  12.89528;
     3;  18.39330;
     4;  19.59839;
     5;  17.77334;
     6;  13.18808;
     7;  20.20248;
     8;  21.18059;
     9;  18.76605;
    10;  15.96968;
    11;  20.94424;
    12;  21.57279;
    13;  18.48799;
    14;  18.70466;
    15;  23.11864;
    16;  23.48674;
    17;  20.13959;
    18;  20.50869;
    19;  24.43868;
    20;  24.61442;
    21;  21.26969;
    22;  19.14771;
    23;  22.35694;
    24;  21.94177;
    25;  18.82288;
    26;  18.55180;
    27;  21.88945;
    28;  21.38887;
    29;  18.12441;
    30;  19.04844;
    31;  21.62701;
    32;  20.73801;
    33;  16.60449;
    34;  19.45889;
    35;  21.61775;
    36;  20.39014;
    37;  18.13803;
    38;  21.40061;
    39;  22.80974;
    40;  21.10074;
    41;  20.28142;
    42;  22.42999;
    43;  22.48820;
    44;  19.80020;
    45;  17.70144;
    46;  19.27045;
    47;  20.51702;
    48;  18.55854;
    49;  15.95627;
    50;  18.08207;
    51;  18.58825;
    52;  16.32559;
    53;  14.81410;
    54;  18.28441;
    55;  18.52702;
    56;  15.92710;
    57;  15.78014;
    58;  18.41009;
    59;  18.34091;
    60;  15.50911;
    61;  16.20228;
    62;  19.26669;
    63;  19.14855;
    64;  16.22712;
    65;  17.52360;
    66;  18.83957;
    67;  18.01886;
    68;  15.29333;
    69;  16.16201;
    70;  17.00014;
    71;  15.35612;
    72;  14.55027;
    73;  15.62508;
    74;  16.54053;
    75;  14.22795;
    76;  13.23081;
    77;  14.47041;
    78;  15.63383;
    79;  14.46781;
    80;  11.64727;
    81;  14.01789;
    82;  14.29008;
    83;  12.67377;
    84;  12.80372;
    85;  14.81056;
    86;  15.09541;
    87;  11.13893;
    88;  12.52000;
    89;  14.46712;
    90;  14.90143;
    91;  12.61073;
    92;  13.23524;
    93;  15.18530;
    94;  15.45005;
    95;  13.50259;
    96;  12.63527;
    97;  14.70408;
    98;  14.48444;
    99;  12.28552;
   100;  14.07584;
   101;  15.25014;
   102;  14.87738;
   103;  11.28857;
   104;  14.14546;
   105;  15.57531;
   106;  15.15035;
   107;  12.61839;
   108;  14.83042;
   109;  16.24405;
   110;  15.76377;
   111;  13.44143;
   112;  15.01041;
   113;  17.36639;
   114;  16.04494;
   115;  15.93600;
   116;  16.51065;
   117;  16.87860;
   118;  15.59136;
   119;  15.13422;
   120;  15.84960;
   121;  16.04927;
   122;  14.69471;
   123;  14.06590;
   124;  13.95792;
   125;  14.30229;
   126;  12.86533;
   127;  12.13035;
   128;  12.38214;
   129;  13.94937;
   130;  13.24067;
   131;  13.46262;
   132;  14.36725;
   133;  14.01676;
   134;   9.79097;
   135;  12.55586;
   136;  13.95452;
   137;  14.75903;
   138;  13.52928;
   139;  13.45803;
   140;  14.12568;
   141;  13.57201;
   142;  12.06183;
   143;  12.76332;
   144;  13.74449;
   145;  12.91652;
   146;   9.68463;
   147;   8.48868;
   148;  12.97475;
   149;  12.78564;
   150;  11.31839;
   151;  12.08810;
   152;  11.17542;
   153;  10.62592;
   154;   6.39272;
   155;   9.32155;
   156;   8.96357;
   157;   7.00148;
   158;   6.59256;
   159;   8.04506;
   160;   7.55226;
   161;   8.60534;
   162;   6.19888;
   163;   3.55899;
   164;   7.32940;
   165;   7.32358;
   166;   7.81605;
   167;   9.10819;
   168;   9.51534;
   169;   8.04434;
   170;   7.43746;
   171;   7.93778;
   172;  10.34741;
   173;  10.36762;
   174;   9.97745;
   175;  10.84943;
   176;   8.70916;
   177;  10.02500;
   178;   9.84608;
   179;   9.69879;
   180;  10.31842;
   181;  10.15438;
   182;  10.65041;
   183;  10.04518;
   184;   9.77904;
   185;   9.95317;
   186;   9.79090;
   187;   9.34043;
   188;   8.61355;
   189;   7.54206;
   190;   6.97939;
   191;   7.18707;
   192;   6.35105;
   193;   9.06156;
   194;   9.75873;
   195;   9.88795;
   196;   9.43714;
   197;   9.16803;
   198;   8.89435;
   199;   9.40137;
   200;   9.06694;
   201;  10.40558;
   202;  10.87013;
   203;  10.73862;
   204;   7.48233;
   205;  12.24037;
   206;  12.02207;
   207;  12.07061;
   208;  10.41977;
   209;  12.42766;
   210;  12.29302;
   211;  11.97052;
   212;   9.50914;
   213;  13.75656;
   214;  13.52554;
   215;  13.42448;
   216;  10.18352;
   217;  13.68673;
   218;  12.94520;
   219;  13.58401;
   220;  10.99046;
   221;  14.23940;
   222;  14.16046;
   223;  14.02670;
   224;  11.82301;
   225;  13.60209;
   226;  13.93164;
   227;  13.78851;
   228;  13.12975;
   229;  12.98238;
   230;  12.64372;
   231;  12.00369;
   232;  10.77048;
   233;  11.50101;
   234;  11.90233;
   235;  11.49791;
   236;  11.52901;
   237;  12.14824;
   238;  12.48263;
   239;  11.85201;
   240;  10.04281;
   241;  10.23692;
   242;  10.42569;
   243;  10.11098;
   244;   9.54002;
   245;   8.50722;
   246;   9.38470;
   247;   9.06397;
   248;   5.15472;
   249;   7.18606;
   250;   6.46348;
   251;   6.99100;
   252;   7.40793;
   253;   8.21887;
   254;   8.23010;
   255;   7.92766;
   256;   1.85963;
