time;row;
     1;   9.97329;
     2;  14.78309;
     3;  17.23437;
     4;  16.22965;
     5;  15.59711;
     6;  18.63666;
     7;  18.30515;
     8;  13.93018;
     9;  18.37056;
    10;  18.65688;
    11;  13.44113;
    12;  18.67910;
    13;  19.63977;
    14;  16.62857;
    15;  18.96391;
    16;  20.55362;
    17;  18.74574;
    18;  19.95786;
    19;  22.47040;
    20;  21.45525;
    21;  18.87737;
    22;  22.34226;
    23;  21.88471;
    24;  14.69457;
    25;  20.88154;
    26;  20.90298;
    27;  16.50379;
    28;  20.14712;
    29;  20.81784;
    30;  17.52201;
    31;  19.52155;
    32;  20.98087;
    33;  18.84472;
    34;  18.78520;
    35;  21.34838;
    36;  20.54685;
    37;  17.43146;
    38;  20.55619;
    39;  20.27143;
    40;  17.20248;
    41;  18.30369;
    42;  17.94630;
    43;  14.17428;
    44;  17.56261;
    45;  17.95675;
    46;  14.83224;
    47;  16.73562;
    48;  17.68818;
    49;  15.47873;
    50;  14.94241;
    51;  16.24313;
    52;  14.44256;
    53;  13.88177;
    54;  16.41122;
    55;  15.39227;
    56;  12.91866;
    57;  16.05844;
    58;  15.35449;
    59;  12.06487;
    60;  15.99228;
    61;  15.88705;
    62;  11.71565;
    63;  16.08815;
    64;  16.69255;
    65;  13.73656;
    66;  16.95902;
    67;  18.43334;
    68;  17.02001;
    69;  14.01553;
    70;  17.18739;
    71;  15.77255;
    72;  13.26662;
    73;  16.38090;
    74;  15.77432;
    75;  11.96400;
    76;  15.24697;
    77;  14.86893;
    78;  11.23285;
    79;  14.07351;
    80;  14.60887;
    81;  11.54948;
    82;  13.00935;
    83;  14.06952;
    84;  11.67392;
    85;  12.44277;
    86;  14.26658;
    87;  12.65334;
    88;  11.87585;
    89;  14.05563;
    90;  13.18198;
    91;   9.57729;
    92;  13.84918;
    93;  13.59778;
    94;   9.92170;
    95;  13.74750;
    96;  14.19693;
    97;  11.10928;
    98;  12.48679;
    99;  13.95809;
   100;  11.62999;
   101;  11.01680;
   102;  13.33659;
   103;  10.89658;
   104;  11.90476;
   105;  13.90814;
   106;  13.34372;
   107;  11.74467;
   108;  13.20999;
   109;  12.85984;
   110;  10.13431;
   111;  13.01806;
   112;  12.76717;
   113;   9.77244;
   114;  12.23815;
   115;  12.44703;
   116;  11.03353;
   117;   7.57772;
   118;   9.75690;
   119;   9.32473;
   120;   9.66466;
   121;  10.16476;
   122;  10.96093;
   123;   8.16336;
   124;   9.21161;
   125;   8.28937;
   126;   8.07687;
   127;   8.72332;
   128;   8.65618;
   129;   8.56222;
   130;   7.57441;
   131;   9.31565;
   132;   8.37305;
   133;   7.75420;
   134;   9.17251;
   135;   6.62862;
   136;   9.18609;
   137;   8.28346;
   138;   8.39597;
   139;   8.80360;
   140;   6.93504;
   141;   8.78222;
   142;   8.70771;
   143;   9.80894;
   144;   8.63907;
   145;   9.21460;
   146;  10.47443;
   147;   7.89137;
   148;   9.49047;
   149;   8.72795;
   150;   9.46981;
   151;   9.72444;
   152;   5.55594;
   153;   8.05272;
   154;   6.56624;
   155;   9.05911;
   156;   9.34060;
   157;   8.52541;
   158;   6.93754;
   159;   7.54775;
   160;   6.40907;
   161;   8.26704;
   162;   8.28576;
   163;   9.77767;
   164;   9.15943;
   165;   9.48879;
   166;   9.26814;
   167;   9.77019;
   168;   7.00844;
   169;   8.78684;
   170;   7.93337;
   171;   6.93700;
   172;   6.48316;
   173;   5.24457;
   174;   8.62838;
   175;   5.70479;
   176;   5.80559;
   177;   8.43367;
   178;   8.19224;
   179;   7.97479;
   180;   8.44198;
   181;   8.89737;
   182;   9.38999;
   183;   7.25591;
   184;   9.99869;
   185;   8.47059;
   186;   8.42515;
   187;   7.49651;
   188;   9.28816;
   189;   9.60946;
   190;   8.67482;
   191;  10.90743;
   192;   9.46624;
   193;   9.65718;
   194;  11.57605;
   195;  11.49658;
   196;   6.35684;
   197;   6.80729;
   198;   8.81634;
   199;   8.34022;
   200;   7.80782;
   201;  10.77627;
   202;   7.48430;
   203;   8.73844;
   204;   9.79790;
   205;   8.40512;
   206;   8.11120;
   207;   9.50130;
   208;   6.98703;
   209;   8.05253;
   210;   7.95525;
   211;   7.01526;
   212;   8.42655;
   213;   9.46065;
   214;   8.53806;
   215;   8.44364;
   216;   8.17539;
   217;   8.79508;
   218;   8.07156;
   219;   7.25603;
   220;   7.95469;
   221;   7.74726;
   222;   7.69316;
   223;   9.30454;
   224;   8.82699;
   225;   9.29261;
   226;   9.53129;
   227;   7.00427;
   228;   7.56413;
   229;   9.00348;
   230;   8.42718;
   231;   9.04240;
   232;   9.73517;
   233;   9.54089;
   234;   9.16160;
   235;   6.18493;
   236;   8.76982;
   237;   8.39812;
   238;   9.36700;
   239;   9.73755;
   240;   9.09667;
   241;   7.32864;
   242;  10.13311;
   243;   5.56716;
   244;   9.08795;
   245;   9.03978;
   246;   7.68995;
   247;   7.24886;
   248;  10.05239;
   249;  10.90198;
   250;  10.46692;
   251;   8.75958;
   252;   4.15754;
   253;   8.94112;
   254;   9.46598;
   255;   9.19038;
   256;  10.76589;
