time;row;
     1;  10.84333;
     2;   9.53990;
     3;  13.93598;
     4;  14.84517;
     5;  12.60089;
     6;  10.74632;
     7;  13.28870;
     8;  12.71753;
     9;   8.09173;
    10;  10.86455;
    11;  12.89728;
    12;  12.32730;
    13;   8.42903;
    14;  10.02045;
    15;  11.40575;
    16;  10.34911;
    17;   8.12533;
    18;   7.52746;
    19;   7.65831;
    20;   8.20239;
    21;   4.13888;
    22;   7.38827;
    23;   5.33524;
    24;   6.53868;
    25;   6.78271;
    26;   7.90111;
    27;   1.77604;
    28;   6.37422;
    29;   3.19446;
    30;   5.74210;
    31;   7.11384;
    32;   7.30290;
    33;   7.83348;
    34;   7.09977;
    35;   6.72135;
    36;   5.58884;
    37;   6.68066;
    38;   4.31683;
    39;   4.84687;
    40;   6.44206;
    41;   5.45588;
    42;   5.30249;
    43;   4.13701;
    44;   2.08417;
    45;   6.26081;
    46;   5.10953;
    47;   7.13540;
    48;   7.40789;
    49;   7.71827;
    50;   7.43033;
    51;   5.54988;
    52;   7.44155;
    53;   8.78743;
    54;   8.52028;
    55;   6.45578;
    56;   6.56386;
    57;   6.94591;
    58;   6.00631;
    59;   6.90462;
    60;   5.47311;
    61;   6.03516;
    62;   4.31760;
    63;   2.42153;
    64;   5.93513;
    65;   4.69425;
    66;   4.79572;
    67;   5.94040;
    68;   5.16288;
    69;   7.05577;
    70;   5.28568;
    71;   6.65865;
    72;   7.10123;
    73;   7.20083;
    74;   5.77786;
    75;   3.18970;
    76;   7.58495;
    77;   6.09469;
    78;   7.16592;
    79;   7.05996;
    80;   9.31975;
    81;   8.87439;
    82;   9.74175;
    83;  10.58388;
    84;   9.89563;
    85;   8.23290;
    86;   6.99217;
    87;   7.91817;
    88;   7.96973;
    89;   6.57391;
    90;   2.39187;
    91;   6.66975;
    92;   7.03138;
    93;   6.07617;
    94;   4.96444;
    95;   6.36430;
    96;   6.07660;
    97;   5.24953;
    98;   4.59499;
    99;   1.76380;
   100;   5.68696;
   101;   5.80791;
   102;   5.90256;
   103;   1.96213;
   104;   4.03079;
   105;   4.73573;
   106;   5.75462;
   107;   5.19713;
   108;   4.80323;
   109;   6.94437;
   110;   7.52871;
   111;   5.22861;
   112;   5.03826;
   113;   6.81836;
   114;   6.10268;
   115;   6.68154;
   116;   6.92555;
   117;   4.90013;
   118;   5.73845;
   119;   5.42903;
   120;   4.76164;
   121;   4.13501;
   122;   5.00962;
   123;   5.80606;
   124;   4.02703;
   125;   4.77034;
   126;   3.47080;
   127;   5.37302;
   128;   5.55823;
   129;   5.57612;
   130;   6.15953;
   131;   4.30362;
   132;   4.91861;
   133;   4.11969;
   134;   6.84044;
   135;   7.43026;
   136;   7.46485;
   137;   6.40987;
   138;   4.03506;
   139;   3.52947;
   140;   5.87296;
   141;   5.89687;
   142;   6.18446;
   143;   6.26672;
   144;   7.13246;
   145;   6.80181;
   146;   6.52376;
   147;   6.30800;
   148;   6.90168;
   149;   5.73127;
   150;   6.08785;
   151;   5.68172;
   152;   5.25028;
   153;   6.79662;
   154;   6.02891;
   155;   6.03513;
   156;   5.72307;
   157;   4.50638;
   158;   6.49385;
   159;   5.01762;
   160;   5.20478;
   161;   3.99563;
   162;   4.86353;
   163;   4.87097;
   164;   3.78127;
   165;   5.32292;
   166;   4.50003;
   167;   6.66256;
   168;   5.44196;
   169;   4.36463;
   170;   4.05545;
   171;   4.57387;
   172;   5.43378;
   173;   3.89067;
   174;   5.13725;
   175;   5.94854;
   176;   4.39696;
   177;   0.80528;
   178;   5.64348;
   179;   5.06921;
   180;   5.18025;
   181;   4.15726;
   182;   5.80134;
   183;   7.29578;
   184;   6.33123;
   185;   3.19314;
   186;   5.71599;
   187;   4.53195;
   188;   6.21422;
   189;   5.77089;
   190;   6.37403;
   191;   4.72679;
   192;   5.81031;
   193;   5.26613;
   194;   6.33511;
   195;   6.63904;
   196;   4.37531;
   197;   5.68819;
   198;   5.58802;
   199;   2.32881;
   200;   5.31556;
   201;   4.14906;
   202;   4.26635;
   203;   5.12230;
   204;   5.64769;
   205;   4.90651;
   206;   6.14228;
   207;   6.50265;
   208;   7.06187;
   209;   4.77466;
   210;   4.75307;
   211;   4.97169;
   212;   5.89975;
   213;   2.51682;
   214;   5.30799;
   215;   6.01914;
   216;   6.32969;
   217;   6.60898;
   218;   6.00935;
   219;   4.97916;
   220;   5.11143;
   221;   5.92247;
   222;   6.12816;
   223;   5.66882;
   224;   5.86422;
   225;   5.88061;
   226;   4.45591;
   227;   2.52519;
   228;   5.47438;
   229;   7.00304;
   230;   6.22497;
   231;   6.67458;
   232;   5.22971;
   233;   4.74065;
   234;   6.10211;
   235;   6.64677;
   236;   4.93715;
   237;   6.06588;
   238;   6.09851;
   239;   5.44910;
   240;   5.97105;
   241;   6.10079;
   242;   6.20501;
   243;   4.70340;
   244;   6.08637;
   245;   5.83291;
   246;   6.07205;
   247;   5.94040;
   248;   5.14035;
   249;   5.51494;
   250;   5.54000;
   251;   6.67945;
   252;   6.01078;
   253;   5.91791;
   254;   5.48072;
   255;   6.06600;
   256;   5.21674;
