time;row;
     1;  13.59579;
     2;  15.25148;
     3;  17.55621;
     4;  16.12828;
     5;  14.46118;
     6;  17.98291;
     7;  16.48495;
     8;  13.10635;
     9;  17.99903;
    10;  17.07369;
    11;  12.80165;
    12;  17.90386;
    13;  17.57872;
    14;  15.24696;
    15;  20.40740;
    16;  20.43450;
    17;  18.23098;
    18;  21.00469;
    19;  20.86231;
    20;  18.73669;
    21;  19.25338;
    22;  19.37767;
    23;  17.39009;
    24;  19.25805;
    25;  20.29768;
    26;  18.61511;
    27;  17.20388;
    28;  19.10781;
    29;  18.52839;
    30;  19.25066;
    31;  20.90073;
    32;  20.63326;
    33;  18.54400;
    34;  19.42679;
    35;  18.76077;
    36;  15.10639;
    37;  16.00002;
    38;  16.80394;
    39;   9.59099;
    40;  15.44691;
    41;  15.79962;
    42;  10.68758;
    43;  11.59105;
    44;  14.14632;
    45;  10.72553;
    46;  13.74324;
    47;  14.76112;
    48;  10.58363;
    49;  10.39850;
    50;  13.45846;
    51;   8.93320;
    52;  11.02450;
    53;  12.90532;
    54;  10.06002;
    55;  11.36762;
    56;  13.39681;
    57;  10.94709;
    58;   9.61581;
    59;  11.09646;
    60;  10.79319;
    61;  11.22037;
    62;  12.45301;
    63;  11.93779;
    64;   7.93379;
    65;  12.25097;
    66;  11.54122;
    67;  10.91734;
    68;  11.37049;
    69;  12.56430;
    70;  10.51446;
    71;  13.38669;
    72;  13.61530;
    73;  10.66328;
    74;  11.12117;
    75;  13.64373;
    76;  12.11183;
    77;  15.36156;
    78;  15.61120;
    79;  13.92089;
    80;  14.18904;
    81;  13.47964;
    82;  12.56313;
    83;  12.32811;
    84;  12.89467;
    85;  12.32892;
    86;  12.18963;
    87;  11.98545;
    88;  11.69835;
    89;   7.08568;
    90;  10.17048;
    91;  11.43370;
    92;  11.03603;
    93;  11.96886;
    94;  11.81515;
    95;   9.82503;
    96;   9.75440;
    97;  11.19224;
    98;  10.47345;
    99;  11.62465;
   100;  12.09265;
   101;   9.85873;
   102;  11.96622;
   103;  12.20138;
   104;  10.52324;
   105;  11.08863;
   106;  12.41092;
   107;  11.70866;
   108;  13.73841;
   109;  14.35345;
   110;  13.02463;
   111;  13.06473;
   112;  14.07718;
   113;  13.60977;
   114;  13.51545;
   115;  14.05540;
   116;  12.78250;
   117;  12.25916;
   118;  13.11791;
   119;  12.02387;
   120;  10.09721;
   121;  12.27970;
   122;  11.88171;
   123;  11.16261;
   124;  12.76443;
   125;  12.04068;
   126;   9.73429;
   127;  11.52735;
   128;  10.36027;
   129;   8.67173;
   130;   9.28235;
   131;   9.11854;
   132;   8.12597;
   133;   9.81061;
   134;   9.23180;
   135;   8.15984;
   136;   5.94512;
   137;   8.91694;
   138;   8.24700;
   139;   8.20229;
   140;   7.66441;
   141;   8.28426;
   142;   4.97938;
   143;   8.24700;
   144;   7.81534;
   145;   6.27016;
   146;   7.58915;
   147;   8.90696;
   148;   7.87279;
   149;   5.52823;
   150;   7.26022;
   151;   6.93421;
   152;   7.14407;
   153;   7.99156;
   154;   5.23509;
   155;   6.22446;
   156;   7.53172;
   157;   6.85504;
   158;   6.67552;
   159;   6.39919;
   160;   7.12583;
   161;   7.45414;
   162;   7.29493;
   163;   2.66442;
   164;   7.21380;
   165;   6.57467;
   166;   7.35030;
   167;   6.31047;
   168;   4.28457;
   169;   7.56202;
   170;   7.95095;
   171;   6.98125;
   172;   7.82027;
   173;   6.31124;
   174;   5.89959;
   175;   6.39693;
   176;   6.59747;
   177;   6.66216;
   178;   7.64342;
   179;   8.80024;
   180;   7.40805;
   181;   8.03843;
   182;   7.78543;
   183;   8.88996;
   184;   9.62541;
   185;   8.07204;
   186;   5.39990;
   187;   8.66244;
   188;   7.68416;
   189;   8.51283;
   190;  10.04380;
   191;  10.18899;
   192;  10.41453;
   193;  10.04947;
   194;  10.39607;
   195;  11.03916;
   196;  10.18735;
   197;  10.21572;
   198;  10.21194;
   199;   9.97551;
   200;   9.61861;
   201;   6.52999;
   202;   5.93675;
   203;   8.26454;
   204;   7.59258;
   205;   8.03218;
   206;   7.94117;
   207;   7.62850;
   208;   5.22045;
   209;   6.03413;
   210;   6.39430;
   211;   5.95408;
   212;   6.27881;
   213;   7.06375;
   214;   6.98431;
   215;   7.17114;
   216;   7.54590;
   217;   7.13684;
   218;   6.76913;
   219;   7.22338;
   220;   6.54888;
   221;   3.55489;
   222;   5.69572;
   223;   3.65165;
   224;   5.82952;
   225;   6.47137;
   226;   8.48000;
   227;   7.32595;
   228;   7.99873;
   229;   7.29559;
   230;   7.09577;
   231;   8.55905;
   232;   6.83274;
   233;   6.38901;
   234;   7.04307;
   235;   6.13158;
   236;   6.23794;
   237;   6.62647;
   238;   5.35039;
   239;   6.31140;
   240;   7.50935;
   241;   8.33891;
   242;   6.68100;
   243;   4.95639;
   244;   6.86125;
   245;   8.17159;
   246;   9.53111;
   247;   9.24471;
   248;   8.22801;
   249;   7.54744;
   250;   9.03837;
   251;   9.05733;
   252;  10.17369;
   253;   8.70683;
   254;   9.42276;
   255;   7.11966;
   256;   8.27365;
