time;row;
     1;   9.70495;
     2;  14.61555;
     3;  18.02072;
     4;  17.50881;
     5;  13.27666;
     6;  17.62288;
     7;  18.46596;
     8;  15.76972;
     9;  16.77055;
    10;  18.70786;
    11;  17.49376;
    12;  15.78878;
    13;  18.00205;
    14;  18.02043;
    15;  15.90415;
    16;  19.77990;
    17;  20.83823;
    18;  19.71790;
    19;  19.93288;
    20;  22.09178;
    21;  21.42674;
    22;  19.83024;
    23;  20.67668;
    24;  21.03584;
    25;  18.76306;
    26;  17.26676;
    27;  17.76448;
    28;  15.81084;
    29;  17.00056;
    30;  18.55221;
    31;  18.04041;
    32;  15.88514;
    33;  17.21709;
    34;  17.93997;
    35;  16.02338;
    36;  17.22987;
    37;  19.63465;
    38;  18.97056;
    39;  18.33567;
    40;  19.49039;
    41;  20.55875;
    42;  19.14747;
    43;  18.52652;
    44;  18.36953;
    45;  13.33202;
    46;  14.94800;
    47;  16.30443;
    48;  15.63435;
    49;  15.38828;
    50;  16.25993;
    51;  15.65761;
    52;  12.83385;
    53;  14.41993;
    54;  15.19740;
    55;  12.74530;
    56;  14.01151;
    57;  13.87485;
    58;  13.27496;
    59;  13.69160;
    60;  14.87312;
    61;  14.60556;
    62;  12.18257;
    63;  13.25637;
    64;  14.15493;
    65;  13.28877;
    66;  14.35360;
    67;  14.80383;
    68;  14.18614;
    69;  13.82843;
    70;  14.83252;
    71;  15.00473;
    72;  14.30751;
    73;  14.54176;
    74;  14.98185;
    75;  15.38358;
    76;  15.82916;
    77;  15.97523;
    78;  16.23258;
    79;  16.01026;
    80;  15.29643;
    81;  15.44286;
    82;  14.88430;
    83;  15.01263;
    84;  14.63350;
    85;  12.90054;
    86;  13.19719;
    87;  12.89030;
    88;  12.57862;
    89;  12.77051;
    90;  12.86883;
    91;  12.36683;
    92;  11.53342;
    93;  11.68472;
    94;  11.59614;
    95;  10.23936;
    96;  11.73441;
    97;  11.50499;
    98;  10.98728;
    99;  12.00108;
   100;  11.67982;
   101;  10.90557;
   102;   8.01735;
   103;   9.38548;
   104;   8.19864;
   105;   9.26058;
   106;  11.50131;
   107;  10.31887;
   108;   9.82763;
   109;  10.40288;
   110;  11.19541;
   111;   9.93131;
   112;   9.02128;
   113;  11.43979;
   114;  10.14775;
   115;  12.42690;
   116;  14.19390;
   117;  14.13117;
   118;  12.46798;
   119;  12.85035;
   120;  13.75210;
   121;  13.34931;
   122;  12.59630;
   123;  13.96102;
   124;  13.90776;
   125;  12.45020;
   126;  13.13001;
   127;  13.50202;
   128;  11.97005;
   129;   9.93505;
   130;   9.95841;
   131;   8.37695;
   132;   9.23057;
   133;  10.44909;
   134;   8.82270;
   135;   8.65246;
   136;  10.34908;
   137;  10.60065;
   138;   9.55987;
   139;   9.91283;
   140;  10.92892;
   141;   9.76860;
   142;  10.60967;
   143;  11.72500;
   144;  10.53070;
   145;  12.74581;
   146;  12.66577;
   147;  11.96380;
   148;  12.29885;
   149;  13.15130;
   150;  11.00882;
   151;  10.40513;
   152;  12.01715;
   153;  13.26635;
   154;  12.05299;
   155;  13.56494;
   156;  13.73103;
   157;  10.82955;
   158;  12.50523;
   159;  12.58615;
   160;  13.71509;
   161;  11.93779;
   162;  12.96413;
   163;  13.35380;
   164;  11.27905;
   165;  12.26728;
   166;  12.35284;
   167;  13.26672;
   168;  11.64138;
   169;  12.59930;
   170;  11.84068;
   171;  10.13609;
   172;  12.23497;
   173;  13.00093;
   174;  13.57902;
   175;  11.98096;
   176;  11.00804;
   177;  13.07598;
   178;  13.33803;
   179;  13.75935;
   180;  14.27444;
   181;  13.63067;
   182;  13.47789;
   183;  12.66820;
   184;  13.67604;
   185;  12.11002;
   186;  12.87109;
   187;  13.83197;
   188;  12.50844;
   189;  10.90299;
   190;  10.63613;
   191;  10.84038;
   192;  11.48563;
   193;  11.99011;
   194;  13.17538;
   195;  10.74934;
   196;  11.60848;
   197;  10.91600;
   198;  11.37205;
   199;  11.34605;
   200;  10.92986;
   201;  11.21750;
   202;   6.00613;
   203;   9.76631;
   204;   8.54730;
   205;   8.91604;
   206;   9.61786;
   207;   8.15762;
   208;  -0.29326;
   209;   7.01143;
   210;   6.83941;
   211;   6.38367;
   212;   6.06368;
   213;   8.06950;
   214;   7.08326;
   215;   7.55792;
   216;   7.10260;
   217;   7.15814;
   218;   5.74959;
   219;   6.59468;
   220;   7.37185;
   221;   5.34246;
   222;   6.38614;
   223;   6.15009;
   224;   8.18235;
   225;   7.20001;
   226;   5.80581;
   227;   6.46832;
   228;   4.95830;
   229;   6.52188;
   230;   7.85723;
   231;   8.94648;
   232;   8.02712;
   233;   4.71406;
   234;   7.05376;
   235;   5.90438;
   236;   6.62715;
   237;   6.20483;
   238;   7.61971;
   239;   8.39514;
   240;   8.36297;
   241;   7.01655;
   242;   7.89691;
   243;   6.90952;
   244;   8.37281;
   245;   7.70549;
   246;   9.22318;
   247;   7.44134;
   248;   6.29215;
   249;   7.86244;
   250;   9.58806;
   251;   9.93175;
   252;   8.30872;
   253;   5.33133;
   254;   8.85885;
   255;   9.62369;
   256;   6.54305;
