time;row;
     1;  12.99819;
     2;  15.88837;
     3;  17.44897;
     4;  16.14580;
     5;  17.52276;
     6;  19.15837;
     7;  18.09392;
     8;  17.12672;
     9;  19.19416;
    10;  18.08867;
    11;  17.55027;
    12;  20.09109;
    13;  18.95579;
    14;  17.74569;
    15;  20.69765;
    16;  19.61217;
    17;  19.99164;
    18;  22.36839;
    19;  21.35802;
    20;  20.36434;
    21;  22.96600;
    22;  21.90551;
    23;  17.98159;
    24;  19.84530;
    25;  19.58982;
    26;  17.74868;
    27;  20.85637;
    28;  20.29989;
    29;  16.13970;
    30;  19.58853;
    31;  19.29102;
    32;  17.22188;
    33;  19.99958;
    34;  19.22251;
    35;  16.29168;
    36;  19.44161;
    37;  18.39808;
    38;  15.47768;
    39;  15.99421;
    40;  16.31154;
    41;  13.81665;
    42;  14.48534;
    43;  15.43218;
    44;  10.24334;
    45;  13.35425;
    46;  13.81985;
    47;  12.48706;
    48;  12.92604;
    49;  14.11837;
    50;  11.57205;
    51;  11.99771;
    52;  12.86181;
    53;  11.46173;
    54;  12.80970;
    55;  12.64878;
    56;  10.60709;
    57;  11.89387;
    58;  11.38695;
    59;  11.22472;
    60;  11.61593;
    61;  11.13770;
    62;  11.54111;
    63;  11.39795;
    64;  13.18405;
    65;  12.48010;
    66;  11.18491;
    67;  12.51369;
    68;  12.19307;
    69;   9.55996;
    70;  12.01888;
    71;   9.52849;
    72;   8.17000;
    73;  11.33930;
    74;   8.82002;
    75;   9.16509;
    76;  12.29493;
    77;  11.55919;
    78;   8.22734;
    79;  12.25199;
    80;  11.41852;
    81;   8.31103;
    82;  10.98154;
    83;  11.97171;
    84;  10.23844;
    85;  12.41416;
    86;  12.70837;
    87;  11.26540;
    88;   9.94743;
    89;  11.12110;
    90;  11.70890;
    91;  11.17688;
    92;  11.46311;
    93;  11.43088;
    94;  11.51192;
    95;  10.11512;
    96;  12.70238;
    97;  12.73935;
    98;  10.76355;
    99;  10.37907;
   100;  10.89540;
   101;   9.38139;
   102;  10.08343;
   103;   9.31327;
   104;   9.61175;
   105;   9.52571;
   106;   7.96628;
   107;   8.52047;
   108;   9.54584;
   109;   9.28883;
   110;   8.37889;
   111;   7.92112;
   112;   9.06724;
   113;   8.45022;
   114;   7.62650;
   115;   8.62639;
   116;   7.94579;
   117;   7.67247;
   118;   8.87951;
   119;   6.32317;
   120;   8.40350;
   121;   8.99834;
   122;   8.03894;
   123;   9.01470;
   124;   7.79342;
   125;   6.57711;
   126;   8.28545;
   127;   7.65452;
   128;   7.74097;
   129;   6.75349;
   130;   9.65144;
   131;   8.84545;
   132;   9.23879;
   133;   9.98949;
   134;   8.98353;
   135;  10.33631;
   136;   8.43087;
   137;   8.37496;
   138;  10.05078;
   139;   9.71839;
   140;  10.79946;
   141;  10.36644;
   142;   9.84412;
   143;  11.39389;
   144;  10.90226;
   145;  11.37145;
   146;  12.49667;
   147;  10.81688;
   148;  11.38167;
   149;  11.25934;
   150;   9.30599;
   151;  11.82788;
   152;  11.85765;
   153;   8.86215;
   154;  10.94724;
   155;  11.14834;
   156;  10.63554;
   157;  11.87297;
   158;  12.16757;
   159;  10.64917;
   160;   8.37929;
   161;  11.02550;
   162;   8.67291;
   163;  11.82844;
   164;  12.08997;
   165;   6.89551;
   166;  11.81380;
   167;  12.35233;
   168;   8.73507;
   169;  11.44359;
   170;  12.07738;
   171;   8.78216;
   172;  10.29561;
   173;  10.32232;
   174;   9.52084;
   175;  12.83654;
   176;  12.85939;
   177;  11.41336;
   178;  12.91320;
   179;  12.83994;
   180;  11.20890;
   181;  11.88039;
   182;  12.98992;
   183;  11.48174;
   184;  12.93331;
   185;  13.37209;
   186;  11.13773;
   187;  10.77065;
   188;  11.54428;
   189;   8.51549;
   190;  10.40568;
   191;  10.88898;
   192;   9.06455;
   193;   9.95416;
   194;   9.53544;
   195;   8.68485;
   196;   7.56593;
   197;   6.81808;
   198;   7.29514;
   199;   7.35485;
   200;   7.23589;
   201;   7.43801;
   202;   5.87907;
   203;   4.19949;
   204;   6.62156;
   205;   7.66463;
   206;   4.00558;
   207;   6.91539;
   208;   6.51489;
   209;   7.17504;
   210;   7.67160;
   211;   5.68889;
   212;   5.56532;
   213;   7.42190;
   214;   7.56067;
   215;   7.19815;
   216;   7.31914;
   217;   3.96402;
   218;   6.01639;
   219;   6.76764;
   220;   7.92693;
   221;   5.39415;
   222;   5.39852;
   223;   7.31399;
   224;   5.99118;
   225;   3.41907;
   226;   4.82408;
   227;   5.72661;
   228;   6.37250;
   229;   4.51737;
   230;   4.68681;
   231;   3.70295;
   232;   6.96466;
   233;   4.82995;
   234;   6.03612;
   235;   7.10051;
   236;   6.84143;
   237;   3.99963;
   238;   6.44118;
   239;   4.81541;
   240;   5.12704;
   241;   4.96426;
   242;   6.48846;
   243;   4.56474;
   244;   6.39280;
   245;   6.08988;
   246;   6.14522;
   247;   5.60275;
   248;   7.30660;
   249;   7.66789;
   250;   6.47474;
   251;   7.74093;
   252;   5.91780;
   253;   6.36744;
   254;   7.55926;
   255;   5.29809;
   256;   0.43772;
