time;row;
     1;   8.26519;
     2;  13.90514;
     3;  15.63092;
     4;  13.50041;
     5;  15.31482;
     6;  16.92043;
     7;  15.03129;
     8;  15.38971;
     9;  16.86133;
    10;  15.16094;
    11;  16.97985;
    12;  18.39117;
    13;  16.27708;
    14;  17.54978;
    15;  19.67087;
    16;  18.38361;
    17;  18.85707;
    18;  20.53577;
    19;  19.13648;
    20;  16.73177;
    21;  17.74887;
    22;  14.99408;
    23;  17.84600;
    24;  19.05290;
    25;  17.07827;
    26;   9.75682;
    27;  15.54565;
    28;  13.22800;
    29;  15.91876;
    30;  18.34699;
    31;  17.26894;
    32;  15.60010;
    33;  18.88979;
    34;  18.98011;
    35;  17.28053;
    36;  17.56195;
    37;  16.26094;
    38;  12.33610;
    39;  16.27643;
    40;  14.62167;
    41;  13.15840;
    42;  14.94009;
    43;  13.19556;
    44;  13.42164;
    45;  14.53044;
    46;  12.91309;
    47;  12.82710;
    48;  13.93752;
    49;  11.53723;
    50;  13.30757;
    51;  14.12805;
    52;  10.52306;
    53;  13.54520;
    54;  14.04375;
    55;  10.53457;
    56;  14.58874;
    57;  15.06946;
    58;   8.54372;
    59;  14.70861;
    60;  15.19473;
    61;  13.23827;
    62;  13.70187;
    63;  14.23480;
    64;  11.42085;
    65;  10.79138;
    66;  11.73160;
    67;  10.65865;
    68;  11.55491;
    69;  11.96698;
    70;  10.71037;
    71;   7.27805;
    72;  10.76285;
    73;   9.91610;
    74;  10.83682;
    75;  11.55302;
    76;   9.98217;
    77;   7.20517;
    78;  10.40598;
    79;   8.63924;
    80;  10.68896;
    81;  10.97975;
    82;   9.59161;
    83;   9.01829;
    84;  11.16103;
    85;   8.91404;
    86;  10.10323;
    87;  11.02702;
    88;   9.92050;
    89;   9.76284;
    90;  10.69400;
    91;   8.59014;
    92;  11.00488;
    93;  11.11505;
    94;  10.21617;
    95;  11.09427;
    96;  12.06636;
    97;  10.02410;
    98;  12.01996;
    99;  12.77845;
   100;  12.46077;
   101;  12.56388;
   102;  12.40165;
   103;   9.33537;
   104;  11.97217;
   105;  11.83490;
   106;  11.04628;
   107;  11.86003;
   108;  12.17786;
   109;   9.20757;
   110;   9.62351;
   111;   9.27879;
   112;   9.86668;
   113;   9.81845;
   114;   7.67699;
   115;   8.53768;
   116;   8.89126;
   117;   8.05449;
   118;   8.34368;
   119;   6.76152;
   120;   4.02421;
   121;   6.64385;
   122;   6.73519;
   123;   7.42492;
   124;   7.10479;
   125;   7.25346;
   126;   8.27614;
   127;   7.62116;
   128;   8.83503;
   129;   9.81921;
   130;  10.44066;
   131;  10.16119;
   132;   7.43317;
   133;   8.24346;
   134;   8.24797;
   135;  10.06177;
   136;  10.08159;
   137;   9.22153;
   138;   7.48078;
   139;   7.99821;
   140;   8.65458;
   141;   8.26923;
   142;   7.94330;
   143;   7.28249;
   144;   7.17504;
   145;   6.86099;
   146;   6.20838;
   147;   5.27599;
   148;   6.20726;
   149;   7.14760;
   150;   7.72953;
   151;   6.56280;
   152;   5.30572;
   153;   6.03328;
   154;   4.89658;
   155;   6.21790;
   156;   5.43094;
   157;   6.06501;
   158;   6.51826;
   159;   5.70196;
   160;   5.44990;
   161;   7.08471;
   162;   5.42355;
   163;   6.25229;
   164;   6.68857;
   165;   7.28172;
   166;   6.91418;
   167;   5.04386;
   168;   6.75343;
   169;   6.88742;
   170;   6.80665;
   171;   6.30412;
   172;   6.85103;
   173;   4.98131;
   174;   5.25323;
   175;   5.65376;
   176;   6.68187;
   177;   5.17136;
   178;   5.52250;
   179;   5.84507;
   180;   5.48985;
   181;   4.80407;
   182;   6.67837;
   183;   7.95297;
   184;   7.42695;
   185;   6.53796;
   186;   6.06536;
   187;   6.56848;
   188;   5.68204;
   189;   5.24977;
   190;   5.92065;
   191;   6.34869;
   192;   7.40145;
   193;   6.45284;
   194;   6.36381;
   195;   6.93260;
   196;   5.87507;
   197;   6.35054;
   198;   5.85848;
   199;   3.62791;
   200;   4.53855;
   201;   6.12301;
   202;   5.00767;
   203;   6.48921;
   204;   4.69072;
   205;   4.62380;
   206;   4.09383;
   207;   6.82644;
   208;   5.97667;
   209;   7.16088;
   210;   6.94842;
   211;   4.86024;
   212;   2.76338;
   213;   6.61216;
   214;   6.90463;
   215;   4.66260;
   216;   7.55325;
   217;   5.36162;
   218;   5.84195;
   219;   6.32203;
   220;   6.04098;
   221;   4.10864;
   222;   7.66695;
   223;   7.50410;
   224;   7.36144;
   225;   6.54809;
   226;   7.12547;
   227;   8.55391;
   228;   7.46316;
   229;   6.87637;
   230;   5.37444;
   231;   4.99531;
   232;   7.27686;
   233;   8.13471;
   234;   7.69804;
   235;   5.39758;
   236;   6.14979;
   237;   7.84269;
   238;   7.11959;
   239;   7.74101;
   240;   5.53985;
   241;   6.63300;
   242;   5.54520;
   243;   5.74322;
   244;   7.00644;
   245;   7.88865;
   246;   6.10856;
   247;   6.09161;
   248;   6.75024;
   249;   7.41641;
   250;   3.47978;
   251;   7.37920;
   252;   7.64092;
   253;   7.38077;
   254;   3.76775;
   255;   3.26281;
   256;   5.13778;
