time;row;
     1;   9.63948;
     2;  10.54355;
     3;  16.40252;
     4;  17.89128;
     5;  16.03520;
     6;   8.79427;
     7;  18.17927;
     8;  19.66663;
     9;  17.76947;
    10;  11.46014;
    11;  18.68069;
    12;  20.45464;
    13;  18.83737;
    14;  14.85300;
    15;  21.15083;
    16;  22.99811;
    17;  21.60811;
    18;  15.32751;
    19;  18.63851;
    20;  19.96540;
    21;  17.98319;
    22;  13.67327;
    23;  19.93444;
    24;  21.11435;
    25;  18.63006;
    26;  15.00586;
    27;  19.24612;
    28;  21.41277;
    29;  20.83948;
    30;  17.97852;
    31;  18.34060;
    32;  20.21496;
    33;  19.87095;
    34;  17.18167;
    35;  17.69393;
    36;  18.72912;
    37;  16.23899;
    38;  14.54098;
    39;  14.65322;
    40;  14.29001;
    41;  12.94618;
    42;  13.85219;
    43;  15.30426;
    44;  15.53852;
    45;  13.41772;
    46;   9.55091;
    47;  13.20787;
    48;  14.01192;
    49;   8.90425;
    50;  11.85775;
    51;  14.36364;
    52;  14.48344;
    53;  12.25561;
    54;   9.55096;
    55;  13.09798;
    56;  13.98844;
    57;  11.54154;
    58;  11.16709;
    59;  13.54772;
    60;  13.71386;
    61;  10.51509;
    62;  12.18344;
    63;  14.58439;
    64;  14.38355;
    65;  14.17456;
    66;  15.37495;
    67;  16.15158;
    68;  14.80621;
    69;  10.22006;
    70;  12.04899;
    71;  10.58344;
    72;  12.75392;
    73;  11.48155;
    74;   9.42445;
    75;  11.83566;
    76;  10.73747;
    77;   9.42716;
    78;   9.88282;
    79;  10.97930;
    80;  11.09958;
    81;  10.45104;
    82;  10.23660;
    83;  11.05369;
    84;  10.31800;
    85;   9.28568;
    86;  10.21929;
    87;  11.11936;
    88;  10.24158;
    89;   9.88839;
    90;  10.85274;
    91;   7.86506;
    92;   9.75423;
    93;  10.36815;
    94;  10.55280;
    95;  10.58495;
    96;  11.88587;
    97;  12.58963;
    98;  12.13797;
    99;  12.52311;
   100;   9.66409;
   101;   9.78412;
   102;   8.95271;
   103;   8.13663;
   104;   6.16160;
   105;   8.09507;
   106;   9.88770;
   107;  10.81157;
   108;   7.55184;
   109;   8.87829;
   110;   6.87233;
   111;  10.14425;
   112;   9.00391;
   113;   6.46278;
   114;  10.60016;
   115;  11.69264;
   116;  10.64229;
   117;   9.25533;
   118;   9.54613;
   119;  11.51471;
   120;  10.47468;
   121;   8.93175;
   122;   9.52868;
   123;  10.21255;
   124;   9.59134;
   125;   8.83188;
   126;   9.98956;
   127;  10.37693;
   128;  10.14851;
   129;   8.94694;
   130;   9.12000;
   131;   8.48026;
   132;   8.15824;
   133;   5.91627;
   134;   7.75362;
   135;   7.20556;
   136;   7.24530;
   137;   8.15396;
   138;   6.94308;
   139;   7.59170;
   140;   6.55045;
   141;   4.95790;
   142;   7.11140;
   143;   5.02848;
   144;   7.82310;
   145;   8.40190;
   146;   6.97660;
   147;   6.52315;
   148;   7.43225;
   149;   5.49679;
   150;   5.61393;
   151;   3.83177;
   152;   6.18483;
   153;   4.38460;
   154;   6.72574;
   155;   5.76425;
   156;   5.15359;
   157;   6.87976;
   158;   7.88590;
   159;   8.02278;
   160;   5.60520;
   161;   3.63676;
   162;   5.53444;
   163;   4.55928;
   164;   6.37275;
   165;   7.12329;
   166;   6.55707;
   167;   5.90474;
   168;   4.86647;
   169;   6.24019;
   170;   5.84672;
   171;   6.40742;
   172;   5.23346;
   173;   5.74903;
   174;   8.01404;
   175;   7.82959;
   176;   5.40360;
   177;   6.27155;
   178;   6.65580;
   179;   4.50677;
   180;   6.83968;
   181;   5.00452;
   182;   5.68108;
   183;   6.75099;
   184;   6.58384;
   185;   5.65730;
   186;   4.92599;
   187;   6.25192;
   188;   6.11503;
   189;   5.60438;
   190;   5.11804;
   191;   6.62212;
   192;   5.13833;
   193;   6.39686;
   194;   5.47149;
   195;   5.44291;
   196;   6.78110;
   197;   7.57516;
   198;   7.62996;
   199;   8.13844;
   200;   6.31231;
   201;   4.88149;
   202;   4.84867;
   203;   5.37970;
   204;   6.23097;
   205;   4.71450;
   206;   7.49967;
   207;   8.08572;
   208;   6.32304;
   209;   4.61104;
   210;   6.37920;
   211;   7.47673;
   212;   7.67814;
   213;   7.27737;
   214;   6.79006;
   215;   6.73867;
   216;   2.30807;
   217;   6.84821;
   218;   8.23113;
   219;   7.89369;
   220;   5.17752;
   221;   5.36912;
   222;   7.47259;
   223;   7.44913;
   224;   6.86800;
   225;   7.69287;
   226;   8.46767;
   227;   8.61337;
   228;   6.78174;
   229;   7.01076;
   230;   8.93191;
   231;   6.75947;
   232;   6.55028;
   233;   7.38565;
   234;   7.95975;
   235;   6.85750;
   236;   3.90575;
   237;   6.49014;
   238;   5.48497;
   239;   4.98716;
   240;   4.84450;
   241;   6.15125;
   242;   5.05153;
   243;   5.85945;
   244;   3.37729;
   245;   3.03666;
   246;   5.62539;
   247;   5.74932;
   248;   6.15586;
   249;   6.38194;
   250;   6.21957;
   251;   5.19877;
   252;   6.17400;
   253;   6.88767;
   254;   7.04826;
   255;   5.96950;
   256;   6.40779;
