time;row;
     1;  13.37667;
     2;  13.26620;
     3;  16.43210;
     4;  18.06000;
     5;  17.36727;
     6;  13.43265;
     7;  16.62797;
     8;  19.12154;
     9;  18.62851;
    10;  12.85106;
    11;  16.19147;
    12;  19.70756;
    13;  19.45552;
    14;  15.70289;
    15;  16.90194;
    16;  21.54650;
    17;  21.99003;
    18;  19.15533;
    19;  17.72246;
    20;  22.62819;
    21;  23.76830;
    22;  21.76560;
    23;  17.57684;
    24;  20.74381;
    25;  22.16807;
    26;  20.78388;
    27;  16.73141;
    28;  18.56329;
    29;  21.07000;
    30;  20.17959;
    31;  17.20303;
    32;  19.12933;
    33;  21.64614;
    34;  20.84913;
    35;  18.02146;
    36;  19.85329;
    37;  22.19455;
    38;  21.57805;
    39;  18.23953;
    40;  19.64799;
    41;  20.99176;
    42;  20.25065;
    43;  17.58743;
    44;  14.14287;
    45;  17.84423;
    46;  18.81248;
    47;  16.49313;
    48;  14.50488;
    49;  16.07295;
    50;  17.81348;
    51;  15.96520;
    52;  15.11087;
    53;  16.37286;
    54;  17.88993;
    55;  16.53730;
    56;  15.38889;
    57;  16.09935;
    58;  18.17950;
    59;  17.52895;
    60;  14.97523;
    61;  17.05432;
    62;  19.37191;
    63;  18.81238;
    64;  16.49380;
    65;  14.39132;
    66;  15.41646;
    67;  15.59997;
    68;  14.12767;
    69;  11.86964;
    70;  13.51082;
    71;  14.38154;
    72;  12.33676;
    73;  11.49573;
    74;  11.88083;
    75;  13.44695;
    76;  10.76905;
    77;  11.46389;
    78;  11.59028;
    79;  12.41912;
    80;  11.21410;
    81;  11.27037;
    82;  11.54246;
    83;  10.85151;
    84;  11.97130;
    85;  10.74187;
    86;  10.85060;
    87;  11.24689;
    88;  11.73527;
    89;  10.26258;
    90;  11.30552;
    91;  12.38661;
    92;  11.47111;
    93;  11.51077;
    94;  11.23066;
    95;  13.03611;
    96;  12.60428;
    97;  10.90561;
    98;  11.83530;
    99;  13.10839;
   100;  12.62928;
   101;  12.08085;
   102;  10.39207;
   103;  11.48374;
   104;  10.82637;
   105;  11.34617;
   106;   5.78912;
   107;  10.73590;
   108;  10.75668;
   109;  10.18399;
   110;   8.96047;
   111;   9.47363;
   112;  10.99778;
   113;   9.04659;
   114;  10.45182;
   115;   6.65291;
   116;  10.97873;
   117;   8.36209;
   118;  11.16614;
   119;   7.43878;
   120;  10.98707;
   121;  10.41337;
   122;  10.67686;
   123;   8.38394;
   124;   9.84938;
   125;  11.25765;
   126;  11.38667;
   127;  11.32950;
   128;  11.48633;
   129;  12.39253;
   130;  11.62909;
   131;  11.61899;
   132;  10.94728;
   133;  11.10084;
   134;   9.91645;
   135;   9.59289;
   136;  10.24427;
   137;  10.26984;
   138;   9.54803;
   139;   9.47785;
   140;   7.81059;
   141;   9.45874;
   142;   7.05921;
   143;   9.49178;
   144;   7.57460;
   145;   9.00241;
   146;   8.44870;
   147;   8.59870;
   148;   9.02332;
   149;   7.63354;
   150;   8.85080;
   151;   8.17839;
   152;   8.69555;
   153;   9.07987;
   154;   7.88686;
   155;   8.23466;
   156;   8.96912;
   157;   8.92303;
   158;   8.36585;
   159;   8.12042;
   160;   8.99107;
   161;   7.92832;
   162;   8.38022;
   163;   8.66789;
   164;   8.33991;
   165;   8.67223;
   166;   8.41592;
   167;   8.40044;
   168;   8.96905;
   169;   8.28302;
   170;   7.97592;
   171;   9.28636;
   172;   7.20549;
   173;   8.39456;
   174;   8.87645;
   175;   7.86924;
   176;   8.10410;
   177;   8.69198;
   178;   8.96505;
   179;   7.60066;
   180;   9.54048;
   181;  10.18519;
   182;   9.87683;
   183;   8.19215;
   184;  10.09478;
   185;  10.27786;
   186;  11.12653;
   187;  10.00626;
   188;  10.40232;
   189;  11.15553;
   190;  10.53667;
   191;   9.84182;
   192;   9.80558;
   193;  11.41057;
   194;   8.87480;
   195;  10.39355;
   196;  10.31571;
   197;  10.63762;
   198;   8.13955;
   199;   8.86002;
   200;   9.99636;
   201;  10.14815;
   202;   9.98457;
   203;   8.61404;
   204;  10.39216;
   205;  10.41489;
   206;  10.97562;
   207;   8.66572;
   208;   9.73582;
   209;   9.53228;
   210;  11.12908;
   211;   9.08641;
   212;   8.36400;
   213;   9.52669;
   214;  10.81157;
   215;   2.80641;
   216;   7.50369;
   217;   9.98473;
   218;  11.08550;
   219;   9.69536;
   220;   9.26856;
   221;  10.00335;
   222;  10.29440;
   223;   9.78947;
   224;   7.68432;
   225;   9.98372;
   226;  10.51958;
   227;  10.57190;
   228;   7.70858;
   229;   9.35124;
   230;   9.10255;
   231;  10.48390;
   232;   8.47261;
   233;   9.50340;
   234;   7.96587;
   235;   9.22102;
   236;   9.02496;
   237;   5.09998;
   238;   8.75972;
   239;   9.54093;
   240;   8.70365;
   241;   8.59615;
   242;   8.22156;
   243;   2.89243;
   244;   7.81399;
   245;   8.10815;
   246;   9.47410;
   247;  -1.33361;
   248;   8.46825;
   249;   8.27763;
   250;   9.50527;
   251;   6.83912;
   252;   8.89143;
   253;   8.58748;
   254;   8.36106;
   255;   5.43531;
   256;   9.80264;
