time;row;
     1;   9.36185;
     2;   7.09050;
     3;  13.85869;
     4;  16.33361;
     5;  15.30927;
     6;   7.02725;
     7;  12.73076;
     8;  15.87024;
     9;  15.52432;
    10;  11.30520;
    11;   9.19848;
    12;  13.70863;
    13;  13.82121;
    14;  11.14458;
    15;   9.66705;
    16;  12.55441;
    17;  13.42875;
    18;  11.26332;
    19;   7.40209;
    20;   8.08852;
    21;   9.96122;
    22;   5.65559;
    23;   5.06533;
    24;   8.20142;
    25;   9.44564;
    26;   9.01714;
    27;   3.38180;
    28;   6.78082;
    29;   5.94046;
    30;   6.72139;
    31;   6.13646;
    32;   3.90156;
    33;   3.86880;
    34;   7.37430;
    35;   4.09270;
    36;   5.96808;
    37;   4.74423;
    38;   7.76682;
    39;   6.07157;
    40;   5.22544;
    41;   4.83414;
    42;   5.00002;
    43;   5.39343;
    44;   4.85730;
    45;   6.18442;
    46;   5.81536;
    47;   4.27324;
    48;   5.67475;
    49;   5.63568;
    50;   6.73816;
    51;   6.32874;
    52;   6.93452;
    53;   6.95943;
    54;   8.19083;
    55;   9.50030;
    56;   8.02285;
    57;   8.03968;
    58;   8.87635;
    59;   8.68390;
    60;   7.30343;
    61;   6.46540;
    62;   7.24314;
    63;   6.85579;
    64;   7.51249;
    65;   7.64326;
    66;   7.06378;
    67;   5.69416;
    68;   3.35207;
    69;   3.97332;
    70;   5.32493;
    71;   6.01088;
    72;   4.69741;
    73;   7.55267;
    74;   6.29493;
    75;   6.31984;
    76;   6.65404;
    77;   6.89709;
    78;   5.84751;
    79;   6.33072;
    80;   4.80903;
    81;   5.98382;
    82;   5.52285;
    83;   6.09189;
    84;   5.94952;
    85;   6.91558;
    86;   6.54719;
    87;   7.19831;
    88;   7.13897;
    89;   6.47075;
    90;   5.34869;
    91;   6.04409;
    92;   4.61637;
    93;   3.02143;
    94;   3.55706;
    95;   6.12860;
    96;   6.94287;
    97;   5.93676;
    98;   5.46445;
    99;   6.77340;
   100;   5.13001;
   101;   6.07774;
   102;   7.61604;
   103;   7.27380;
   104;   7.03106;
   105;   6.72272;
   106;   5.40558;
   107;   4.83439;
   108;   5.57590;
   109;   6.41617;
   110;   2.39232;
   111;   5.43771;
   112;   3.45124;
   113;   6.91529;
   114;   5.83660;
   115;   7.07534;
   116;   6.65059;
   117;   5.55809;
   118;   5.93906;
   119;   4.15238;
   120;   4.82786;
   121;   7.23756;
   122;   7.80131;
   123;   2.46404;
   124;   4.46383;
   125;   5.34725;
   126;   4.69468;
   127;   2.85386;
   128;   6.39121;
   129;   6.71480;
   130;   6.21254;
   131;   5.15570;
   132;   3.48315;
   133;   3.77655;
   134;   5.90382;
   135;   5.38807;
   136;   7.22027;
   137;   4.89041;
   138;   6.14448;
   139;   5.80154;
   140;   3.99753;
   141;   6.31341;
   142;   6.85659;
   143;   6.70281;
   144;   6.41987;
   145;   6.05125;
   146;   6.84243;
   147;   7.43676;
   148;   7.24427;
   149;   3.77197;
   150;   5.81892;
   151;   6.04554;
   152;   6.33527;
   153;   7.29597;
   154;   7.67422;
   155;   6.00663;
   156;   5.67759;
   157;   6.00789;
   158;   6.53622;
   159;   5.90059;
   160;   5.91355;
   161;   6.03118;
   162;   4.83728;
   163;   6.21441;
   164;   6.13784;
   165;   4.26284;
   166;   7.55209;
   167;   7.44514;
   168;   5.49971;
   169;   6.32972;
   170;   6.69324;
   171;   6.48727;
   172;   2.94952;
   173;   4.63848;
   174;   6.34562;
   175;   6.20290;
   176;   5.50837;
   177;   5.63176;
   178;   5.34177;
   179;   5.89764;
   180;   6.02496;
   181;   4.83565;
   182;   4.54733;
   183;   6.27208;
   184;   5.01068;
   185;   5.22174;
   186;   6.77460;
   187;   6.41685;
   188;   4.76546;
   189;   6.00436;
   190;   4.89326;
   191;   6.04164;
   192;   5.96784;
   193;   4.67225;
   194;   5.87930;
   195;   2.62446;
   196;   4.04535;
   197;   4.86453;
   198;   0.46464;
   199;   2.70550;
   200;   3.92430;
   201;   4.37672;
   202;   1.92038;
   203;   5.75721;
   204;   4.04199;
   205;   3.53498;
   206;   6.26007;
   207;   6.06310;
   208;   4.02619;
   209;   5.71607;
   210;   5.85158;
   211;   4.73113;
   212;   5.88803;
   213;   7.76722;
   214;   5.57682;
   215;   3.76160;
   216;   6.06529;
   217;   6.52419;
   218;   4.67657;
   219;   5.22606;
   220;   7.07475;
   221;   7.04136;
   222;   5.77374;
   223;   5.61369;
   224;   6.14168;
   225;   5.65096;
   226;   6.09739;
   227;   5.21758;
   228;   5.57217;
   229;   4.46637;
   230;   4.03631;
   231;   3.01781;
   232;   5.46624;
   233;   1.94153;
   234;   4.68300;
   235;   6.48200;
   236;   6.07750;
   237;   5.03060;
   238;   4.48621;
   239;   2.81459;
   240;   4.22605;
   241;   5.11244;
   242;   6.41708;
   243;   2.75393;
   244;   6.21862;
   245;   5.41182;
   246;   5.88365;
   247;   6.05306;
   248;   6.26729;
   249;   0.50170;
   250;  -1.83649;
   251;   4.43638;
   252;   5.50042;
   253;   4.62377;
   254;   3.00174;
   255;   4.94232;
   256;   4.71764;
