time;row;
     1;   8.71402;
     2;   9.63451;
     3;  15.31790;
     4;  19.09012;
     5;  19.02731;
     6;  15.27758;
     7;  13.71113;
     8;  19.63906;
     9;  21.15096;
    10;  19.37164;
    11;  15.64378;
    12;  17.26900;
    13;  20.72163;
    14;  20.59609;
    15;  17.91320;
    16;  18.34507;
    17;  22.32819;
    18;  23.65649;
    19;  21.56569;
    20;  19.76929;
    21;  19.93342;
    22;  22.25312;
    23;  21.96295;
    24;  18.94220;
    25;  15.38801;
    26;  19.94301;
    27;  21.13765;
    28;  19.44499;
    29;  17.03953;
    30;  16.34645;
    31;  19.01357;
    32;  18.25671;
    33;  16.72819;
    34;  14.19839;
    35;  17.18955;
    36;  18.10856;
    37;  17.34893;
    38;  15.94754;
    39;  18.70110;
    40;  20.71730;
    41;  19.57274;
    42;  18.69638;
    43;  19.53217;
    44;  20.66355;
    45;  20.01058;
    46;  17.41467;
    47;  13.13228;
    48;  16.58658;
    49;  18.57875;
    50;  17.45106;
    51;  15.79608;
    52;  15.54936;
    53;  16.66358;
    54;  16.01111;
    55;  15.46041;
    56;  13.39345;
    57;  16.52781;
    58;  17.85351;
    59;  16.72979;
    60;  15.93328;
    61;  16.23421;
    62;  16.87178;
    63;  15.64351;
    64;  14.29718;
    65;  14.54040;
    66;  15.37336;
    67;  14.92654;
    68;  12.68295;
    69;  13.47896;
    70;  14.53290;
    71;  15.34093;
    72;  15.13450;
    73;  14.44865;
    74;  12.65588;
    75;  12.01746;
    76;  12.29218;
    77;  12.86185;
    78;  13.55352;
    79;  13.83462;
    80;  15.13507;
    81;  15.43057;
    82;  14.95914;
    83;  13.39702;
    84;  12.67124;
    85;  14.72766;
    86;  14.70104;
    87;  15.13957;
    88;  15.65307;
    89;  16.19458;
    90;  15.39358;
    91;  13.96468;
    92;  14.98623;
    93;  14.06164;
    94;  11.58860;
    95;  10.29963;
    96;  12.88595;
    97;  13.09478;
    98;  13.07709;
    99;  12.08930;
   100;  11.76646;
   101;   9.10282;
   102;   9.95668;
   103;   9.67716;
   104;   9.01654;
   105;   8.23370;
   106;  10.27048;
   107;   8.76073;
   108;   9.21187;
   109;   7.93846;
   110;   8.67088;
   111;   9.64708;
   112;   9.64594;
   113;   8.07994;
   114;   8.24120;
   115;   7.78587;
   116;   6.40639;
   117;   8.69478;
   118;   7.51734;
   119;   8.87461;
   120;   6.42480;
   121;  10.31794;
   122;   9.73362;
   123;  10.57200;
   124;  10.07645;
   125;  10.69751;
   126;   9.94683;
   127;  11.94901;
   128;   9.63773;
   129;  12.26890;
   130;  12.14652;
   131;  11.72187;
   132;  11.28711;
   133;   6.38998;
   134;  10.52102;
   135;   9.24940;
   136;   9.55580;
   137;   9.32514;
   138;   6.39780;
   139;   7.95445;
   140;   9.35484;
   141;   7.74111;
   142;   7.28857;
   143;   7.36575;
   144;   8.17248;
   145;   9.73528;
   146;   9.71751;
   147;   9.57253;
   148;  10.83955;
   149;  10.26561;
   150;  10.50113;
   151;   9.22953;
   152;  11.81558;
   153;  12.38762;
   154;  11.21640;
   155;  12.98238;
   156;  11.23994;
   157;  10.20957;
   158;   7.37387;
   159;   9.47904;
   160;   9.25688;
   161;   7.78878;
   162;   8.31463;
   163;   6.27319;
   164;   7.08804;
   165;   5.81880;
   166;   6.81037;
   167;   6.92808;
   168;   5.80278;
   169;   6.26273;
   170;   7.11970;
   171;   6.45718;
   172;   7.70757;
   173;   6.17068;
   174;   6.16846;
   175;   8.14967;
   176;   6.13029;
   177;   5.38252;
   178;   6.26542;
   179;   5.81473;
   180;   6.20364;
   181;   6.51142;
   182;   6.45697;
   183;   7.29488;
   184;   5.93121;
   185;   7.24378;
   186;   7.17553;
   187;   7.32274;
   188;   8.07442;
   189;   8.33453;
   190;   7.55586;
   191;   6.92422;
   192;   7.81159;
   193;   7.68189;
   194;   9.28512;
   195;   8.59821;
   196;   6.45986;
   197;   3.05144;
   198;   7.17639;
   199;   8.13914;
   200;   6.41253;
   201;   7.53065;
   202;   8.18090;
   203;   8.84846;
   204;   8.32620;
   205;   8.83898;
   206;   9.92612;
   207;   9.78419;
   208;  10.37222;
   209;   7.67466;
   210;   9.38737;
   211;  10.96458;
   212;  10.88706;
   213;  11.49695;
   214;  11.32883;
   215;  12.73652;
   216;  13.28161;
   217;  13.47432;
   218;  10.79782;
   219;  12.21499;
   220;  12.39672;
   221;  12.63158;
   222;  12.53159;
   223;  11.76596;
   224;  13.17736;
   225;  10.71252;
   226;  13.62923;
   227;   9.56623;
   228;  12.59356;
   229;  12.40685;
   230;  11.79332;
   231;  12.82555;
   232;  11.03773;
   233;  11.70162;
   234;  11.92621;
   235;  12.50307;
   236;  11.37377;
   237;  12.14649;
   238;  10.65827;
   239;  11.26601;
   240;  11.58174;
   241;  11.52799;
   242;  11.66749;
   243;  10.50768;
   244;   9.85153;
   245;  11.83549;
   246;  11.80017;
   247;  10.77329;
   248;  11.28752;
   249;  11.84144;
   250;   9.71683;
   251;   6.33128;
   252;  10.31040;
   253;  11.42330;
   254;  11.28441;
   255;  11.32834;
   256;   9.71235;
