time;row;
     1;  12.11158;
     2;  11.87118;
     3;  15.71045;
     4;  15.57053;
     5;  12.00210;
     6;  15.95481;
     7;  17.53647;
     8;  15.95088;
     9;   9.98344;
    10;  13.30447;
    11;  12.51117;
    12;   9.70625;
    13;  12.18561;
    14;  12.86740;
    15;  10.90447;
    16;  10.56925;
    17;  11.34485;
    18;  10.75516;
    19;   2.24458;
    20;  11.44289;
    21;  11.93937;
    22;  10.90974;
    23;  10.29022;
    24;  12.25800;
    25;  12.09470;
    26;   8.03084;
    27;  10.72181;
    28;  10.71286;
    29;   9.38135;
    30;   7.93724;
    31;   7.10144;
    32;   8.34537;
    33;   6.01524;
    34;   8.64809;
    35;   8.45597;
    36;   7.73326;
    37;   6.54652;
    38;   5.41172;
    39;   4.70965;
    40;   6.94194;
    41;   7.13132;
    42;   7.92844;
    43;   7.01379;
    44;   8.17448;
    45;   7.14448;
    46;   6.33268;
    47;   7.61222;
    48;   5.31771;
    49;   6.73684;
    50;   3.63196;
    51;   7.77667;
    52;   8.42640;
    53;   8.59611;
    54;   6.91395;
    55;   8.07935;
    56;   9.02134;
    57;   5.75170;
    58;   5.08823;
    59;   7.45915;
    60;   7.20118;
    61;   5.36686;
    62;   8.97677;
    63;   9.25586;
    64;   6.06118;
    65;   9.05802;
    66;  10.11148;
    67;   9.01343;
    68;   6.90267;
    69;   8.98525;
    70;   9.30332;
    71;   7.16963;
    72;   9.40574;
    73;   9.29602;
    74;   7.40700;
    75;   8.39542;
    76;   9.25695;
    77;   7.64470;
    78;   6.51814;
    79;   8.65567;
    80;   8.97161;
    81;   7.23651;
    82;   7.56901;
    83;   9.35838;
    84;   7.99275;
    85;   9.16569;
    86;   7.85228;
    87;   9.47273;
    88;   9.51192;
    89;   7.86238;
    90;   9.02490;
    91;   8.15933;
    92;   7.87553;
    93;   8.90672;
    94;   9.32127;
    95;   8.57397;
    96;   8.49537;
    97;   9.06547;
    98;   9.72519;
    99;  10.33328;
   100;  10.24524;
   101;   9.25618;
   102;  10.04635;
   103;   9.72236;
   104;   9.87234;
   105;  10.53698;
   106;   8.25960;
   107;   6.32086;
   108;   9.97184;
   109;  10.57051;
   110;   9.29602;
   111;   9.15954;
   112;   8.60153;
   113;   9.27333;
   114;  10.46209;
   115;   9.85140;
   116;   8.74124;
   117;   9.10015;
   118;   9.32392;
   119;   7.92632;
   120;   9.43763;
   121;   8.05110;
   122;   7.74684;
   123;   6.13782;
   124;   7.66075;
   125;   8.59100;
   126;   7.86349;
   127;   4.17804;
   128;   8.06461;
   129;   8.09409;
   130;   8.19854;
   131;   8.82978;
   132;   8.71633;
   133;   7.22035;
   134;   7.72827;
   135;   8.19967;
   136;   7.08636;
   137;   8.06691;
   138;   7.64346;
   139;   7.17993;
   140;   5.24731;
   141;   5.52527;
   142;   8.66719;
   143;   8.25258;
   144;   7.42046;
   145;   8.42071;
   146;   6.79344;
   147;   8.20496;
   148;   7.92973;
   149;   6.89904;
   150;   6.64936;
   151;   6.31360;
   152;   7.01867;
   153;   7.56327;
   154;   8.59386;
   155;   5.66318;
   156;   8.51083;
   157;   7.70690;
   158;   7.98005;
   159;   7.61708;
   160;   6.04548;
   161;   5.60141;
   162;   6.82547;
   163;   6.73862;
   164;   6.69181;
   165;   7.15526;
   166;   7.10790;
   167;   7.55322;
   168;   5.97611;
   169;   7.04134;
   170;   6.25077;
   171;   6.48942;
   172;   8.06695;
   173;   7.41826;
   174;   5.73170;
   175;   6.21699;
   176;   7.24620;
   177;   6.09163;
   178;   6.28687;
   179;   4.30318;
   180;   5.48039;
   181;   3.35067;
   182;   6.18000;
   183;   5.29490;
   184;   6.14461;
   185;   5.75267;
   186;   6.55975;
   187;   5.23131;
   188;   5.47154;
   189;   5.64468;
   190;   5.50186;
   191;   0.34944;
   192;   6.52535;
   193;   6.19983;
   194;   5.71281;
   195;   6.03429;
   196;   4.08684;
   197;   6.26854;
   198;   3.61553;
   199;   5.39685;
   200;   4.71324;
   201;   2.72321;
   202;   4.87390;
   203;   4.51399;
   204;   5.83042;
   205;   6.28763;
   206;   6.94729;
   207;   5.21503;
   208;   6.90640;
   209;   6.18301;
   210;   6.11120;
   211;   4.61029;
   212;   7.37387;
   213;   6.34130;
   214;   5.48108;
   215;   7.67546;
   216;   6.16572;
   217;   5.42443;
   218;   6.70691;
   219;   7.63933;
   220;   5.32679;
   221;   7.11715;
   222;   6.74822;
   223;   4.39794;
   224;   6.21067;
   225;   6.10863;
   226;   7.81439;
   227;   6.86934;
   228;   3.76609;
   229;   7.07054;
   230;   7.30119;
   231;   4.37644;
   232;   7.04977;
   233;   7.95692;
   234;   8.10603;
   235;   7.99618;
   236;   8.04486;
   237;   7.24345;
   238;   7.01286;
   239;   8.03600;
   240;   8.13133;
   241;   7.94026;
   242;   7.58497;
   243;   7.01355;
   244;   6.73207;
   245;   5.70670;
   246;   7.59821;
   247;   7.41121;
   248;   7.35661;
   249;   7.01813;
   250;   6.80062;
   251;   6.05436;
   252;   5.63749;
   253;   7.03638;
   254;   6.37856;
   255;   5.11156;
   256;   5.42103;
