time;row;
     1;   8.84198;
     2;   9.22960;
     3;  13.50172;
     4;  15.33739;
     5;  13.93426;
     6;   8.06260;
     7;  14.80082;
     8;  16.78340;
     9;  15.47217;
    10;  11.22967;
    11;  12.28160;
    12;  13.90873;
    13;  12.31720;
    14;   7.16044;
    15;   9.88992;
    16;  10.15410;
    17;   7.80493;
    18;   6.21092;
    19;   9.98300;
    20;  11.68932;
    21;  10.99147;
    22;   8.05022;
    23;   8.02845;
    24;   7.66389;
    25;  10.12187;
    26;   8.55906;
    27;   7.03391;
    28;   6.24141;
    29;   4.73812;
    30;   5.34128;
    31;   6.24438;
    32;   7.75006;
    33;   7.96322;
    34;   8.09448;
    35;   7.77296;
    36;   7.11951;
    37;   5.19162;
    38;   6.70529;
    39;   6.01129;
    40;   5.16498;
    41;   5.54537;
    42;   3.98272;
    43;   6.64915;
    44;   7.99214;
    45;   8.46625;
    46;   6.78457;
    47;   7.31439;
    48;   7.25225;
    49;   7.65147;
    50;   6.90298;
    51;   8.90869;
    52;   9.33197;
    53;  10.11735;
    54;  10.35243;
    55;  10.43837;
    56;  11.25933;
    57;  11.65895;
    58;  11.71995;
    59;  11.50241;
    60;  12.71483;
    61;  11.79098;
    62;  11.80290;
    63;   7.83750;
    64;   9.12236;
    65;   9.53908;
    66;   9.84439;
    67;   8.15053;
    68;   9.47313;
    69;   8.76861;
    70;   8.83244;
    71;   6.37925;
    72;   8.97070;
    73;   8.50170;
    74;   8.89391;
    75;   8.16618;
    76;   9.08767;
    77;   9.28277;
    78;   9.48363;
    79;   6.93568;
    80;   9.87920;
    81;  10.07809;
    82;   9.80950;
    83;   9.43282;
    84;  12.04594;
    85;  11.37502;
    86;   8.56396;
    87;   8.78205;
    88;   4.52384;
    89;   5.99640;
    90;   7.60653;
    91;   5.76257;
    92;   5.97637;
    93;   5.94230;
    94;   6.72015;
    95;   8.10033;
    96;   6.92998;
    97;   6.12934;
    98;   7.00325;
    99;   6.47509;
   100;   6.64994;
   101;   4.41407;
   102;   5.47120;
   103;   7.11914;
   104;   5.13471;
   105;   7.61989;
   106;   8.01082;
   107;   7.13852;
   108;   5.55538;
   109;   8.64523;
   110;   9.64525;
   111;   9.73779;
   112;   5.12467;
   113;   9.48520;
   114;  10.58482;
   115;  10.95470;
   116;   9.72177;
   117;  11.28766;
   118;  11.33065;
   119;   8.47625;
   120;   8.58787;
   121;   8.37012;
   122;   8.36892;
   123;   7.83537;
   124;   8.46513;
   125;   9.89489;
   126;  10.43378;
   127;   9.27345;
   128;   8.80835;
   129;  10.18549;
   130;  10.52956;
   131;   8.83271;
   132;   9.11871;
   133;   9.55078;
   134;   8.86887;
   135;   7.40733;
   136;   7.20092;
   137;   7.41471;
   138;   6.65435;
   139;   5.21924;
   140;   3.20608;
   141;   2.54913;
   142;   5.02142;
   143;   4.70683;
   144;   6.78204;
   145;   5.62555;
   146;   5.31947;
   147;   4.95729;
   148;   6.48265;
   149;   5.06741;
   150;   4.64379;
   151;   5.43907;
   152;   6.72774;
   153;   6.08639;
   154;   5.58012;
   155;   6.74662;
   156;   5.21097;
   157;   4.27452;
   158;   4.55106;
   159;   5.99812;
   160;   5.05655;
   161;   6.99715;
   162;   5.86125;
   163;   5.96993;
   164;   5.93490;
   165;   5.32917;
   166;   5.43501;
   167;   3.96711;
   168;   6.84574;
   169;   6.10412;
   170;   6.50372;
   171;   5.09281;
   172;   3.34337;
   173;   4.56136;
   174;   5.51073;
   175;   4.39660;
   176;   3.94483;
   177;   4.49614;
   178;   3.27402;
   179;   4.81218;
   180;   4.87450;
   181;   3.38192;
   182;   5.10257;
   183;   4.22196;
   184;   4.72543;
   185;   5.04452;
   186;   5.02148;
   187;   6.65790;
   188;   6.59441;
   189;   6.51250;
   190;   6.01965;
   191;   4.95266;
   192;   6.46157;
   193;   3.83062;
   194;   6.05945;
   195;   6.24252;
   196;   5.97282;
   197;   6.04488;
   198;   6.68904;
   199;   4.05969;
   200;   3.69278;
   201;   3.48788;
   202;   0.90372;
   203;   5.77834;
   204;   5.64023;
   205;   1.82094;
   206;   2.18404;
   207;   5.43883;
   208;   2.97416;
   209;   2.92950;
   210;   5.00472;
   211;   6.08401;
   212;   6.32700;
   213;   4.72353;
   214;   4.61233;
   215;   5.17483;
   216;   7.18575;
   217;   6.54769;
   218;   6.48503;
   219;   5.53379;
   220;   3.52585;
   221;   5.09628;
   222;   7.23661;
   223;   7.38052;
   224;   6.17578;
   225;   3.75664;
   226;   5.24328;
   227;   5.77170;
   228;   5.15730;
   229;   6.10892;
   230;   6.49634;
   231;   5.55658;
   232;   5.15239;
   233;   5.80899;
   234;   3.96631;
   235;   3.28910;
   236;   3.08866;
   237;   2.04658;
   238;   3.22880;
   239;   5.08585;
   240;   3.69586;
   241;   4.08596;
   242;   3.52132;
   243;   6.79176;
   244;   7.34469;
   245;   5.88639;
   246;   5.91777;
   247;   6.00608;
   248;   2.82466;
   249;   4.13914;
   250;   4.84791;
   251;   5.05412;
   252;   5.98926;
   253;   5.31893;
   254;   4.64504;
   255;   3.77085;
   256;   6.25564;
