time;row;
     1;  11.22295;
     2;   6.60865;
     3;  10.56098;
     4;  13.93515;
     5;  14.32008;
     6;  12.60822;
     7;  11.66531;
     8;  13.02159;
     9;  13.14915;
    10;  11.42835;
    11;  11.65202;
    12;  10.11589;
    13;   7.90965;
    14;   6.25572;
    15;   8.17922;
    16;   8.09085;
    17;   4.88291;
    18;   6.57203;
    19;   7.16439;
    20;   7.70360;
    21;   6.84121;
    22;   8.33363;
    23;   5.93306;
    24;   7.71436;
    25;   5.05763;
    26;   7.67729;
    27;   8.58687;
    28;   7.23244;
    29;   5.26787;
    30;   4.85826;
    31;   4.84703;
    32;   4.58064;
    33;   3.94381;
    34;   4.80643;
    35;   6.29777;
    36;   7.12033;
    37;   6.49632;
    38;   3.26258;
    39;   5.95726;
    40;   5.87307;
    41;   0.41198;
    42;   6.83192;
    43;   6.86432;
    44;   6.60246;
    45;   5.77401;
    46;   6.73170;
    47;   6.63774;
    48;   6.10650;
    49;   6.28042;
    50;   5.71315;
    51;   6.70554;
    52;   6.27432;
    53;   6.90956;
    54;   6.59087;
    55;   6.68204;
    56;   5.88608;
    57;   4.69722;
    58;   5.11911;
    59;   5.05623;
    60;   5.49857;
    61;   5.11761;
    62;   5.56651;
    63;   7.25038;
    64;   6.97550;
    65;   6.37664;
    66;   4.92223;
    67;   5.89713;
    68;   5.84664;
    69;   4.66947;
    70;   5.70187;
    71;   5.11908;
    72;   5.78908;
    73;   6.29336;
    74;   6.91859;
    75;   4.88869;
    76;   3.64349;
    77;   4.55524;
    78;  -0.61143;
    79;   6.33022;
    80;   6.53938;
    81;   6.83933;
    82;   6.98141;
    83;   5.99460;
    84;   5.60879;
    85;   5.82902;
    86;   6.86036;
    87;   7.48816;
    88;   6.55431;
    89;   6.37184;
    90;   6.35813;
    91;   5.47131;
    92;   4.45265;
    93;   4.14206;
    94;   4.63055;
    95;   3.95515;
    96;   4.66407;
    97;   5.52595;
    98;   4.87456;
    99;   4.45489;
   100;   5.92410;
   101;   7.17567;
   102;   6.68235;
   103;   4.76811;
   104;  -1.78430;
   105;   6.20845;
   106;   7.01662;
   107;   6.91332;
   108;   5.75332;
   109;   7.19660;
   110;   8.16675;
   111;   7.81750;
   112;   5.05490;
   113;   5.77713;
   114;   7.00388;
   115;   3.64000;
   116;   5.73427;
   117;   5.28593;
   118;   7.05714;
   119;   6.84720;
   120;   5.39556;
   121;   6.70626;
   122;   6.21401;
   123;   2.83505;
   124;   6.61588;
   125;   5.81605;
   126;   6.28165;
   127;   5.11696;
   128;   7.54986;
   129;   7.63363;
   130;   6.40619;
   131;   6.62062;
   132;   5.83524;
   133;   1.98943;
   134;   6.05547;
   135;   6.21017;
   136;   6.64066;
   137;   7.55358;
   138;   6.46211;
   139;   5.97724;
   140;   6.97305;
   141;   6.91682;
   142;   5.29847;
   143;   3.92801;
   144;   4.12511;
   145;   3.90410;
   146;   4.15379;
   147;   5.77972;
   148;   3.87614;
   149;   4.43574;
   150;   4.30147;
   151;   6.30167;
   152;   6.50400;
   153;   5.10378;
   154;   3.07886;
   155;   5.17823;
   156;   4.75056;
   157;   3.50889;
   158;   4.42241;
   159;   5.55770;
   160;   5.73602;
   161;   4.58253;
   162;   5.13556;
   163;   4.67216;
   164;   5.68900;
   165;   1.50058;
   166;   5.18714;
   167;   3.31304;
   168;   6.02781;
   169;   5.76738;
   170;   3.25599;
   171;   4.93445;
   172;   3.59662;
   173;   7.13286;
   174;   7.41378;
   175;   6.42295;
   176;   5.10559;
   177;   4.82261;
   178;   5.95067;
   179;   5.02660;
   180;   4.72265;
   181;   5.84557;
   182;   3.22932;
   183;   5.77735;
   184;   5.55063;
   185;   5.80700;
   186;   4.73273;
   187;   4.92629;
   188;   3.98641;
   189;   3.33239;
   190;   5.19239;
   191;   7.41558;
   192;   7.28612;
   193;   4.55021;
   194;   4.56660;
   195;   5.55570;
   196;   1.95258;
   197;   5.79405;
   198;   6.89452;
   199;   6.98885;
   200;   6.88196;
   201;   6.54590;
   202;   4.83472;
   203;   5.83361;
   204;   6.57935;
   205;   6.30137;
   206;   6.55369;
   207;   7.41160;
   208;   7.28208;
   209;   6.52910;
   210;   2.21170;
   211;   4.15313;
   212;   3.91047;
   213;   5.51400;
   214;   4.38098;
   215;   3.11921;
   216;   4.46137;
   217;   5.19843;
   218;   5.89910;
   219;   6.27419;
   220;   5.71198;
   221;   5.95284;
   222;   5.16378;
   223;   3.98694;
   224;   6.63213;
   225;   6.56495;
   226;   4.89249;
   227;   6.73573;
   228;   6.27945;
   229;   3.31909;
   230;   6.25405;
   231;   6.25416;
   232;   3.95064;
   233;   2.39012;
   234;   4.07648;
   235;   5.86927;
   236;   5.84897;
   237;   5.06874;
   238;   5.07013;
   239;   4.94719;
   240;   4.17594;
   241;   2.83141;
   242;   5.75076;
   243;   6.28709;
   244;   3.90374;
   245;   4.79217;
   246;   4.82848;
   247;   5.92100;
   248;   6.22010;
   249;   6.89378;
   250;   5.66677;
   251;   4.62274;
   252;   3.66857;
   253;   2.30488;
   254;   6.46551;
   255;   6.66781;
   256;   6.09834;
