time;row;
     1;  12.44682;
     2;  13.10088;
     3;  17.11715;
     4;  18.01714;
     5;  15.11234;
     6;  16.00463;
     7;  19.24067;
     8;  19.08692;
     9;  14.13843;
    10;  17.70804;
    11;  19.81274;
    12;  18.40976;
    13;  14.33298;
    14;  20.53920;
    15;  21.56953;
    16;  18.84306;
    17;  19.68989;
    18;  23.33256;
    19;  23.24278;
    20;  18.90822;
    21;  20.63818;
    22;  22.82916;
    23;  21.73991;
    24;  16.49956;
    25;  20.40520;
    26;  21.86616;
    27;  19.61838;
    28;  16.51062;
    29;  21.86362;
    30;  22.19313;
    31;  18.77329;
    32;  19.41639;
    33;  22.16196;
    34;  21.35340;
    35;  16.46033;
    36;  16.24587;
    37;  18.58592;
    38;  17.19525;
    39;  14.45596;
    40;  16.48505;
    41;  17.29436;
    42;  14.75339;
    43;  11.91684;
    44;  15.78581;
    45;  15.58865;
    46;  12.22911;
    47;  14.12324;
    48;  15.75050;
    49;  14.86772;
    50;   8.85522;
    51;  13.24878;
    52;  14.81751;
    53;  12.19171;
    54;  11.12886;
    55;  14.54959;
    56;  14.51385;
    57;  11.98242;
    58;  12.11898;
    59;  14.09920;
    60;  13.53838;
    61;  11.02367;
    62;  13.17753;
    63;  14.77708;
    64;  12.82528;
    65;   9.78165;
    66;  14.25222;
    67;  14.62768;
    68;  11.56453;
    69;  13.18258;
    70;  15.49988;
    71;  15.22890;
    72;  10.81822;
    73;  15.00216;
    74;  17.16633;
    75;  15.75993;
    76;  14.58368;
    77;  17.21772;
    78;  18.46946;
    79;  16.80178;
    80;  12.84091;
    81;  15.82636;
    82;  15.79194;
    83;  10.19406;
    84;  13.76791;
    85;  15.73167;
    86;  14.67158;
    87;  10.69127;
    88;  14.02148;
    89;  15.03207;
    90;  13.10622;
    91;  12.43387;
    92;  14.87514;
    93;  15.45016;
    94;  12.15674;
    95;  13.36158;
    96;  15.84948;
    97;  15.04956;
    98;  11.20179;
    99;  15.80807;
   100;  17.25990;
   101;  15.78483;
   102;  15.49149;
   103;  18.20822;
   104;  18.59444;
   105;  15.83583;
   106;  14.59519;
   107;  16.52790;
   108;  16.22560;
   109;  12.83091;
   110;  14.71868;
   111;  16.32976;
   112;  15.32053;
   113;  10.05357;
   114;  14.64238;
   115;  15.69402;
   116;  13.55285;
   117;  11.49618;
   118;  13.54122;
   119;  13.40983;
   120;   9.21464;
   121;   9.56512;
   122;  11.73330;
   123;   9.36749;
   124;   7.93348;
   125;  10.03159;
   126;   9.39545;
   127;   8.64850;
   128;   6.40327;
   129;   7.07871;
   130;   3.79105;
   131;   8.10763;
   132;   7.65456;
   133;   7.80767;
   134;   8.28610;
   135;   3.84947;
   136;   6.91173;
   137;   7.64017;
   138;   6.98615;
   139;   9.21746;
   140;   8.54917;
   141;   8.66162;
   142;   6.09503;
   143;   8.90230;
   144;   8.78929;
   145;   8.37537;
   146;   8.45549;
   147;  10.66828;
   148;  11.07987;
   149;  10.95921;
   150;   7.96582;
   151;  10.02130;
   152;  12.16223;
   153;  10.76439;
   154;  11.63383;
   155;  12.61051;
   156;  12.97004;
   157;  10.98979;
   158;  10.74575;
   159;  11.51831;
   160;  10.98522;
   161;   8.72720;
   162;  10.20626;
   163;  10.36728;
   164;   8.54425;
   165;   7.12523;
   166;   8.64694;
   167;   6.91587;
   168;   7.30061;
   169;   8.30164;
   170;   7.73447;
   171;   8.31008;
   172;   6.70573;
   173;   8.05370;
   174;   3.50226;
   175;   7.53415;
   176;   6.39107;
   177;   6.12786;
   178;   7.77376;
   179;   5.93432;
   180;   8.07412;
   181;   6.14887;
   182;   8.88385;
   183;   6.97856;
   184;   8.49821;
   185;   8.94219;
   186;   9.77692;
   187;   8.95078;
   188;   4.91924;
   189;   6.43907;
   190;   8.94011;
   191;   6.49359;
   192;   7.04789;
   193;   8.51009;
   194;   6.83497;
   195;   8.26871;
   196;   5.27414;
   197;   7.70771;
   198;   5.96143;
   199;   6.66947;
   200;   8.29473;
   201;   3.78597;
   202;   3.45437;
   203;   9.27333;
   204;   8.00161;
   205;   7.92871;
   206;   8.14896;
   207;   5.68775;
   208;   7.62481;
   209;   4.90924;
   210;   4.98333;
   211;   7.11465;
   212;   8.06347;
   213;   5.39172;
   214;   7.48224;
   215;   6.12353;
   216;   7.52917;
   217;   7.20070;
   218;   3.03438;
   219;   5.66276;
   220;   7.72205;
   221;   5.45014;
   222;   7.51482;
   223;   5.79454;
   224;   4.91403;
   225;   6.49516;
   226;   7.10231;
   227;   7.36961;
   228;   7.33108;
   229;   8.04018;
   230;   5.12761;
   231;   7.80356;
   232;   5.86430;
   233;   6.92670;
   234;   7.63827;
   235;   5.51286;
   236;   6.51880;
   237;   7.18744;
   238;   7.71693;
   239;   6.57437;
   240;   7.14260;
   241;   6.80226;
   242;   6.51577;
   243;   1.93760;
   244;   7.83572;
   245;   5.40238;
   246;   6.89472;
   247;   7.50360;
   248;   4.78382;
   249;   6.77981;
   250;   7.26938;
   251;   7.05966;
   252;   6.61292;
   253;   6.93980;
   254;   7.65489;
   255;   3.93771;
   256;   6.94195;
