time;row;
     1;  10.93264;
     2;   8.74586;
     3;  12.81307;
     4;  12.77014;
     5;   8.38991;
     6;  14.60741;
     7;  16.38853;
     8;  14.92749;
     9;   9.53656;
    10;  14.01715;
    11;  14.10973;
    12;  10.33582;
    13;  10.73088;
    14;  12.07535;
    15;  10.57202;
    16;   7.00404;
    17;   9.64826;
    18;   9.60403;
    19;   6.81834;
    20;   7.71430;
    21;   9.14714;
    22;  -0.35882;
    23;   4.38168;
    24;   8.41583;
    25;   9.25561;
    26;   7.74064;
    27;   7.98131;
    28;   7.58584;
    29;   4.90221;
    30;   4.80532;
    31;   7.11606;
    32;   7.10215;
    33;   6.89127;
    34;   6.57914;
    35;   6.86590;
    36;   5.21993;
    37;   5.20608;
    38;   5.95447;
    39;   6.18493;
    40;   7.39870;
    41;   6.63284;
    42;   5.25390;
    43;   4.57941;
    44;   4.71497;
    45;   7.49267;
    46;   5.29446;
    47;   6.15521;
    48;   6.88579;
    49;   6.90109;
    50;   5.29191;
    51;   6.86600;
    52;   8.31314;
    53;   7.98619;
    54;   7.91010;
    55;   8.94367;
    56;   9.65027;
    57;   8.54274;
    58;   6.29394;
    59;   8.84658;
    60;   8.39694;
    61;   7.63724;
    62;   8.29273;
    63;   7.39280;
    64;   3.95416;
    65;   5.21912;
    66;   6.86974;
    67;   6.08617;
    68;   6.58234;
    69;   7.36572;
    70;   8.23486;
    71;   6.14528;
    72;   6.20590;
    73;   7.15802;
    74;   6.32793;
    75;   6.78453;
    76;   8.46549;
    77;   9.30626;
    78;   8.33094;
    79;   9.03559;
    80;  11.31700;
    81;  11.20456;
    82;   9.33064;
    83;   6.72610;
    84;   7.58852;
    85;   8.12817;
    86;   6.16165;
    87;   9.07677;
    88;   9.76588;
    89;   8.83306;
    90;   6.62245;
    91;   8.62811;
    92;   8.26035;
    93;   8.08016;
    94;   8.08859;
    95;   7.71318;
    96;   7.79763;
    97;   6.26280;
    98;   8.50825;
    99;   8.05469;
   100;   5.08595;
   101;   6.52805;
   102;   6.53623;
   103;   5.38940;
   104;   7.58784;
   105;   7.04580;
   106;   7.34033;
   107;   3.50019;
   108;   8.43405;
   109;   8.70729;
   110;   7.75891;
   111;   8.65131;
   112;   8.46307;
   113;   7.15267;
   114;   6.58071;
   115;   6.06154;
   116;   6.66954;
   117;   5.29340;
   118;   5.99013;
   119;   5.27704;
   120;   5.88606;
   121;   5.38634;
   122;   4.35766;
   123;   5.29295;
   124;   4.86547;
   125;   5.06045;
   126;   6.72989;
   127;   6.66068;
   128;   6.57253;
   129;   6.90182;
   130;   7.00242;
   131;   5.46568;
   132;   5.94877;
   133;   6.92358;
   134;   6.21243;
   135;   7.30125;
   136;   6.22699;
   137;   7.50623;
   138;   6.20445;
   139;   4.53820;
   140;   6.58051;
   141;   5.81526;
   142;   5.65104;
   143;   6.20617;
   144;   5.32502;
   145;   5.39128;
   146;   6.19828;
   147;   5.70771;
   148;   5.07859;
   149;   5.90195;
   150;   4.31570;
   151;   5.88630;
   152;   5.21382;
   153;   6.03042;
   154;   5.42643;
   155;   5.94657;
   156;   4.79995;
   157;   6.30877;
   158;   4.79149;
   159;   6.72343;
   160;   6.82901;
   161;   6.57403;
   162;   5.87380;
   163;   4.81181;
   164;   5.00687;
   165;   5.68846;
   166;   6.14586;
   167;   4.82363;
   168;   5.94812;
   169;   6.75530;
   170;   3.87817;
   171;   7.20991;
   172;   6.60758;
   173;   5.90682;
   174;   1.44188;
   175;   6.01277;
   176;   6.38706;
   177;   5.88867;
   178;   3.50567;
   179;   5.95000;
   180;   7.00801;
   181;   5.89394;
   182;   5.43045;
   183;   5.09703;
   184;   5.64112;
   185;   5.93171;
   186;   6.61460;
   187;   6.30775;
   188;   4.30648;
   189;   6.05500;
   190;   6.16616;
   191;   6.07916;
   192;   7.02033;
   193;   6.49272;
   194;   5.83311;
   195;   6.23379;
   196;   5.02518;
   197;   6.21132;
   198;   5.81225;
   199;   4.23760;
   200;   5.35639;
   201;   6.37541;
   202;   7.00863;
   203;   6.34376;
   204;   4.40232;
   205;   5.28610;
   206;   6.43130;
   207;   6.23751;
   208;   5.76756;
   209;   5.20597;
   210;   5.20283;
   211;   5.52461;
   212;   6.10373;
   213;   5.08251;
   214;   6.45462;
   215;   4.77099;
   216;   5.07555;
   217;   6.13320;
   218;   6.27719;
   219;   5.12551;
   220;   4.86882;
   221;   5.18922;
   222;   4.77905;
   223;   6.66972;
   224;   6.70684;
   225;   4.71115;
   226;   3.63356;
   227;   2.43489;
   228;   6.23084;
   229;   6.71867;
   230;   7.07383;
   231;   5.83426;
   232;   5.45529;
   233;   6.07599;
   234;   5.53112;
   235;   4.56622;
   236;   6.77080;
   237;   6.62108;
   238;   3.09133;
   239;   4.34859;
   240;   5.10771;
   241;   3.74142;
   242;   5.35799;
   243;   5.26340;
   244;   2.74974;
   245;   3.72399;
   246;   4.52497;
   247;   5.38628;
   248;   6.58722;
   249;   6.38678;
   250;   4.61288;
   251;   5.61186;
   252;   6.30901;
   253;   5.94839;
   254;   4.77623;
   255;   3.67616;
   256;  -3.66201;
