time;row;
     1;  11.10666;
     2;  12.56483;
     3;  16.25764;
     4;  16.72389;
     5;  13.49197;
     6;  16.51806;
     7;  18.95002;
     8;  17.76531;
     9;  11.83847;
    10;  17.99084;
    11;  18.86457;
    12;  16.56075;
    13;  17.25897;
    14;  20.48905;
    15;  20.03392;
    16;  16.45062;
    17;  21.19496;
    18;  22.90256;
    19;  21.23823;
    20;  17.79440;
    21;  21.68284;
    22;  21.79805;
    23;  18.49035;
    24;  19.67552;
    25;  21.96599;
    26;  20.82181;
    27;  16.70304;
    28;  19.95747;
    29;  20.98572;
    30;  19.24998;
    31;  17.56549;
    32;  21.56825;
    33;  22.22556;
    34;  20.49574;
    35;  16.76120;
    36;  19.77700;
    37;  17.17003;
    38;  14.43829;
    39;  17.12500;
    40;  17.13953;
    41;  13.77753;
    42;  15.12108;
    43;  17.22515;
    44;  15.10376;
    45;  13.60272;
    46;  15.74364;
    47;  15.21148;
    48;  13.94753;
    49;  14.00309;
    50;  15.40669;
    51;  14.81946;
    52;  12.80945;
    53;  14.34700;
    54;  15.22333;
    55;  13.51839;
    56;  12.17992;
    57;  14.66271;
    58;  14.75752;
    59;  10.17793;
    60;  12.89482;
    61;  15.41963;
    62;  13.00254;
    63;  11.53031;
    64;  15.13030;
    65;  14.86725;
    66;  13.40735;
    67;  14.07433;
    68;  16.01479;
    69;  14.95062;
    70;  13.00880;
    71;  16.29105;
    72;  16.83975;
    73;  15.43882;
    74;  15.49517;
    75;  18.40836;
    76;  18.07595;
    77;  13.73244;
    78;  16.72470;
    79;  18.06222;
    80;  16.57899;
    81;  10.53132;
    82;  16.81799;
    83;  16.71841;
    84;  14.30721;
    85;  15.30216;
    86;  17.04362;
    87;  15.89916;
    88;  12.36994;
    89;  16.76762;
    90;  17.38203;
    91;  15.68341;
    92;  14.81416;
    93;  18.05886;
    94;  17.67384;
    95;  15.00096;
    96;  17.22442;
    97;  19.03329;
    98;  18.10352;
    99;  11.98814;
   100;  18.61641;
   101;  19.29345;
   102;  17.58998;
   103;  15.31568;
   104;  18.07946;
   105;  16.95270;
   106;  14.99674;
   107;  16.49082;
   108;  16.96165;
   109;  15.44970;
   110;  10.49599;
   111;  15.32713;
   112;  13.70426;
   113;  12.61513;
   114;  13.53266;
   115;  13.51397;
   116;  13.01229;
   117;  11.16700;
   118;  12.82935;
   119;  11.41098;
   120;  11.32449;
   121;  12.08412;
   122;  10.24868;
   123;  11.94162;
   124;  10.16639;
   125;   9.04221;
   126;  11.89783;
   127;   8.72120;
   128;  10.51245;
   129;  10.39882;
   130;  10.27738;
   131;   9.68599;
   132;  10.04339;
   133;  11.13562;
   134;   9.15413;
   135;  10.06810;
   136;  10.97729;
   137;   9.64365;
   138;  10.02824;
   139;  11.48197;
   140;   9.11970;
   141;  11.08055;
   142;  10.74266;
   143;  10.99011;
   144;  12.51637;
   145;  10.28348;
   146;  11.89127;
   147;  11.82853;
   148;  11.09241;
   149;  11.59839;
   150;  13.85387;
   151;  14.19846;
   152;  11.89004;
   153;  10.16650;
   154;  12.33120;
   155;  12.73613;
   156;   7.11200;
   157;  11.62756;
   158;  11.01064;
   159;   9.91791;
   160;  10.44252;
   161;   9.10376;
   162;  11.23085;
   163;  10.03830;
   164;   9.25403;
   165;   9.14777;
   166;   9.76007;
   167;   9.58283;
   168;   8.21849;
   169;   8.90718;
   170;   9.80243;
   171;   8.38102;
   172;   9.46780;
   173;   9.17371;
   174;   9.15027;
   175;   8.68174;
   176;   9.32171;
   177;   9.35950;
   178;   8.51493;
   179;   9.52462;
   180;   9.04368;
   181;   8.91501;
   182;   9.26252;
   183;   8.89511;
   184;   9.34903;
   185;   9.09236;
   186;   9.06216;
   187;   9.08191;
   188;   8.99860;
   189;   8.98766;
   190;   9.26948;
   191;   8.56865;
   192;   9.24348;
   193;   8.99449;
   194;   9.18433;
   195;   8.99502;
   196;   9.19874;
   197;   8.71410;
   198;   9.25738;
   199;   8.76647;
   200;   8.93090;
   201;   9.55090;
   202;   8.07178;
   203;   9.55045;
   204;   8.67084;
   205;   9.45531;
   206;   8.73711;
   207;   9.04559;
   208;   9.14148;
   209;   8.78727;
   210;   9.06538;
   211;   8.92627;
   212;   9.27281;
   213;   8.50567;
   214;   8.98846;
   215;   9.23869;
   216;   9.01923;
   217;   8.32161;
   218;   8.76808;
   219;  10.00466;
   220;   8.41308;
   221;   9.45588;
   222;   9.47640;
   223;  10.49678;
   224;   7.55920;
   225;  10.70456;
   226;  11.65926;
   227;   9.67095;
   228;   9.98648;
   229;   9.72320;
   230;  11.25321;
   231;   7.63486;
   232;   8.96251;
   233;  10.37346;
   234;   9.61723;
   235;   8.75471;
   236;   9.36398;
   237;  10.71594;
   238;   4.46017;
   239;   8.18693;
   240;  11.04074;
   241;   8.84124;
   242;   9.13119;
   243;  10.01571;
   244;  11.46437;
   245;   9.62522;
   246;   9.17085;
   247;  11.20659;
   248;  10.56668;
   249;   9.64071;
   250;   9.03979;
   251;  10.20385;
   252;   7.26538;
   253;   8.21239;
   254;   9.75992;
   255;   5.24335;
   256;   9.79011;
