time;row;
     1;   9.97686;
     2;   9.76348;
     3;  12.34586;
     4;  12.73339;
     5;  11.43296;
     6;  13.04614;
     7;  14.77788;
     8;  13.75113;
     9;  11.00675;
    10;  12.07615;
    11;  12.41712;
    12;  10.55942;
    13;  10.19732;
    14;  11.03440;
    15;  10.34819;
    16;   9.13274;
    17;   7.47064;
    18;   5.84300;
    19;   6.06731;
    20;   5.84716;
    21;   7.48413;
    22;   8.35586;
    23;   5.98201;
    24;   6.15695;
    25;   7.09740;
    26;   7.27158;
    27;   5.74247;
    28;   5.83807;
    29;   6.31470;
    30;   5.02478;
    31;   7.06894;
    32;   6.01281;
    33;   7.24524;
    34;   4.61327;
    35;   5.99894;
    36;   6.05529;
    37;   6.58954;
    38;   7.64980;
    39;   4.08731;
    40;   6.86425;
    41;   6.51974;
    42;   7.74452;
    43;   6.95842;
    44;   4.72493;
    45;   7.97772;
    46;   7.68657;
    47;   7.31742;
    48;   7.91491;
    49;   6.79577;
    50;   7.16434;
    51;   8.02711;
    52;   7.92497;
    53;   7.97674;
    54;   5.94698;
    55;   7.33357;
    56;   7.94538;
    57;   8.22039;
    58;   8.26544;
    59;   7.51544;
    60;   8.80960;
    61;   8.68420;
    62;   9.05667;
    63;   9.07970;
    64;   8.78162;
    65;   9.57299;
    66;   9.91459;
    67;  10.13698;
    68;  10.25033;
    69;  10.03510;
    70;  10.26786;
    71;  10.18586;
    72;   9.63651;
    73;  10.04864;
    74;   9.05265;
    75;   9.02656;
    76;   9.62145;
    77;   8.92305;
    78;   8.88333;
    79;   8.53512;
    80;   8.38188;
    81;   9.33579;
    82;   7.76106;
    83;   7.70254;
    84;   8.97528;
    85;   7.59005;
    86;   8.44236;
    87;   7.88838;
    88;   6.76246;
    89;   7.49796;
    90;   6.38410;
    91;   7.40419;
    92;   7.10984;
    93;   3.86556;
    94;   5.60519;
    95;   7.13918;
    96;   5.81637;
    97;   6.81236;
    98;   7.36654;
    99;   5.85880;
   100;   6.74171;
   101;   4.83345;
   102;   5.81611;
   103;   3.60661;
   104;   5.24402;
   105;   2.73000;
   106;   3.42085;
   107;   6.67336;
   108;   6.82277;
   109;   2.66903;
   110;   5.74574;
   111;   5.37897;
   112;   6.50109;
   113;   6.51039;
   114;   6.18600;
   115;   5.08829;
   116;   5.28117;
   117;   6.97106;
   118;   7.51161;
   119;   5.80254;
   120;  -0.28600;
   121;   6.76856;
   122;   6.83939;
   123;   6.20779;
   124;   4.56911;
   125;   7.37994;
   126;   7.04011;
   127;   5.81518;
   128;   4.67036;
   129;   5.79191;
   130;   1.62403;
   131;   6.18162;
   132;   2.94897;
   133;   7.26063;
   134;   6.46638;
   135;   5.86223;
   136;   5.86217;
   137;   5.76877;
   138;   5.99233;
   139;   3.99859;
   140;   6.45431;
   141;   6.87988;
   142;   2.07418;
   143;   5.05478;
   144;   5.87756;
   145;   6.30460;
   146;   6.44035;
   147;   6.59333;
   148;   5.89000;
   149;   2.94838;
   150;   5.72798;
   151;   6.51134;
   152;   5.37315;
   153;   5.73995;
   154;   3.24079;
   155;   4.73979;
   156;   6.07998;
   157;   4.25389;
   158;   6.37074;
   159;   6.84221;
   160;   5.88723;
   161;   6.59498;
   162;   6.92417;
   163;   6.45560;
   164;   7.60059;
   165;   5.20957;
   166;   5.87526;
   167;   3.77512;
   168;   6.09835;
   169;   6.35019;
   170;   5.92470;
   171;   7.13846;
   172;   7.78564;
   173;   5.59130;
   174;   8.16327;
   175;   7.81813;
   176;   3.75448;
   177;   6.13412;
   178;   4.84577;
   179;   4.80286;
   180;   6.12329;
   181;   2.37053;
   182;   8.08692;
   183;   8.26884;
   184;   7.70198;
   185;   7.59115;
   186;   8.09429;
   187;   6.38106;
   188;   7.27516;
   189;   6.10208;
   190;   6.52708;
   191;   5.53146;
   192;   6.06404;
   193;   6.43769;
   194;   7.99767;
   195;   6.97821;
   196;   5.98048;
   197;   7.94235;
   198;   7.49657;
   199;   5.81864;
   200;   5.64428;
   201;   3.53345;
   202;   6.94889;
   203;   4.65738;
   204;   6.39121;
   205;   6.63939;
   206;   6.77583;
   207;   5.41325;
   208;   7.48945;
   209;   6.51543;
   210;   6.03417;
   211;   6.30026;
   212;   6.94783;
   213;   7.74163;
   214;   7.23464;
   215;   5.73537;
   216;   6.48529;
   217;   5.86797;
   218;   4.14203;
   219;   7.03200;
   220;   7.00721;
   221;   6.47626;
   222;   4.93089;
   223;   6.79074;
   224;   6.93857;
   225;   6.61206;
   226;   6.02800;
   227;   5.33404;
   228;   5.47771;
   229;   5.15250;
   230;   5.02606;
   231;   6.28236;
   232;   6.22407;
   233;   5.02160;
   234;   6.42514;
   235;   6.69366;
   236;   2.79165;
   237;   5.39646;
   238;   5.24980;
   239;   6.72545;
   240;   6.78416;
   241;   6.72834;
   242;   3.86033;
   243;   5.55358;
   244;   3.81722;
   245;   6.01495;
   246;   6.58943;
   247;   6.30579;
   248;   5.09967;
   249;   3.51143;
   250;   6.12861;
   251;   6.45861;
   252;   5.53797;
   253;   5.88307;
   254;   5.08469;
   255;   6.28093;
   256;   6.09296;
