time;row;
     1;  13.70641;
     2;  13.99420;
     3;  13.83638;
     4;  18.34841;
     5;  19.67389;
     6;  17.38028;
     7;  13.68305;
     8;  13.85027;
     9;  20.47321;
    10;  21.11681;
    11;  18.77457;
    12;  15.58854;
    13;  18.30501;
    14;  22.17200;
    15;  22.62627;
    16;  19.45453;
    17;  17.07576;
    18;  21.46166;
    19;  24.61014;
    20;  24.38505;
    21;  20.79496;
    22;  17.09895;
    23;  19.47153;
    24;  21.50590;
    25;  20.96000;
    26;  16.30852;
    27;  16.28295;
    28;  20.39670;
    29;  22.45355;
    30;  21.58159;
    31;  18.45107;
    32;  15.00819;
    33;  20.32543;
    34;  21.84421;
    35;  20.68932;
    36;  17.61230;
    37;  15.88242;
    38;  19.03068;
    39;  20.03367;
    40;  17.91695;
    41;  12.40839;
    42;  14.68417;
    43;  17.36102;
    44;  17.59922;
    45;  16.43892;
    46;  14.66388;
    47;  14.42976;
    48;  16.49354;
    49;  17.51103;
    50;  15.01388;
    51;  13.25644;
    52;  10.81534;
    53;  15.24194;
    54;  15.61665;
    55;  14.88131;
    56;  12.50014;
    57;  14.12100;
    58;  15.59896;
    59;  16.01444;
    60;  14.06802;
    61;  13.51928;
    62;  14.36412;
    63;  16.21285;
    64;  16.42829;
    65;  14.71246;
    66;  12.98489;
    67;  17.39364;
    68;  18.43350;
    69;  17.69322;
    70;  13.38214;
    71;  15.72312;
    72;  17.23981;
    73;  17.49382;
    74;  15.79797;
    75;  12.80976;
    76;  10.64387;
    77;  15.74930;
    78;  15.88539;
    79;  15.29815;
    80;  12.90026;
    81;  13.15729;
    82;  14.39071;
    83;  15.29089;
    84;  13.66526;
    85;  12.68210;
    86;  11.31113;
    87;  14.62106;
    88;  15.26957;
    89;  14.50490;
    90;  12.96769;
    91;  13.21593;
    92;  14.76955;
    93;  15.25283;
    94;  13.83953;
    95;  13.93276;
    96;  11.81885;
    97;  14.76241;
    98;  14.69048;
    99;  13.81319;
   100;  13.69455;
   101;  13.82716;
   102;  13.20286;
   103;  13.81912;
   104;   9.26024;
   105;  12.17534;
   106;  10.84715;
   107;  13.29458;
   108;  12.01816;
   109;  11.66735;
   110;  10.83708;
   111;  13.17685;
   112;  12.69085;
   113;  12.71611;
   114;  10.28134;
   115;  12.00355;
   116;  12.11847;
   117;  12.54643;
   118;  11.38230;
   119;  12.16237;
   120;   9.32756;
   121;  12.40766;
   122;  12.93800;
   123;  11.27441;
   124;  11.86209;
   125;  12.86895;
   126;  12.23658;
   127;  12.89934;
   128;  12.10697;
   129;  13.04908;
   130;  12.25944;
   131;  12.59225;
   132;  10.70255;
   133;  11.97177;
   134;  10.95890;
   135;  11.17232;
   136;  10.06837;
   137;  11.38320;
   138;  11.63195;
   139;  11.95169;
   140;   9.44976;
   141;  11.17202;
   142;  11.14954;
   143;  11.41718;
   144;  11.31775;
   145;   9.29179;
   146;  10.97459;
   147;  10.77874;
   148;   9.46624;
   149;   9.70994;
   150;   9.97389;
   151;  10.22846;
   152;  10.65449;
   153;   9.07857;
   154;  10.74406;
   155;  10.08552;
   156;   9.31776;
   157;  11.30370;
   158;  12.07227;
   159;  10.31554;
   160;  11.47485;
   161;  11.69846;
   162;  11.63621;
   163;  10.58616;
   164;  10.77445;
   165;  10.27279;
   166;  10.07051;
   167;  10.59745;
   168;  12.37104;
   169;   7.86338;
   170;  12.00482;
   171;  10.60213;
   172;  10.94412;
   173;  10.83781;
   174;  10.89970;
   175;  10.92874;
   176;  11.48868;
   177;  10.93322;
   178;  13.16800;
   179;  12.18018;
   180;  13.80981;
   181;  13.16941;
   182;  13.34074;
   183;  13.45056;
   184;  12.62141;
   185;  14.47255;
   186;  14.42697;
   187;  14.38629;
   188;  14.62274;
   189;  14.25328;
   190;  15.79852;
   191;  14.12663;
   192;  14.47361;
   193;  14.39520;
   194;  12.38465;
   195;  12.59940;
   196;  12.18567;
   197;  12.49151;
   198;  11.11931;
   199;  12.05961;
   200;  12.84170;
   201;  10.77930;
   202;   9.62117;
   203;  11.23837;
   204;   9.95404;
   205;   8.74753;
   206;  10.76659;
   207;  10.89569;
   208;  10.12392;
   209;   9.22532;
   210;  11.02779;
   211;   9.09350;
   212;   9.19365;
   213;   9.64412;
   214;  10.12879;
   215;   8.72277;
   216;  10.25847;
   217;  10.03881;
   218;  10.29049;
   219;   6.79231;
   220;  10.12117;
   221;   9.74643;
   222;   9.30607;
   223;   9.82067;
   224;   9.88937;
   225;   9.42864;
   226;  10.04001;
   227;   9.18349;
   228;   9.98915;
   229;   8.78222;
   230;   9.65684;
   231;   9.56295;
   232;   9.94682;
   233;   9.16484;
   234;   9.94682;
   235;   9.76447;
   236;   9.43988;
   237;   9.80128;
   238;   8.48878;
   239;  10.64506;
   240;  10.30400;
   241;   7.80289;
   242;   9.76771;
   243;  10.79722;
   244;   9.90619;
   245;   9.48353;
   246;  11.22152;
   247;   9.80500;
   248;  10.75478;
   249;  12.14597;
   250;  12.39204;
   251;  11.91441;
   252;  12.45131;
   253;  11.61166;
   254;  10.96570;
   255;  12.12566;
   256;  13.18524;
