time;row;
     1;   6.24935;
     2;   7.78270;
     3;  14.58994;
     4;  16.34556;
     5;  14.48463;
     6;   8.29776;
     7;  15.13902;
     8;  16.73430;
     9;  15.06696;
    10;  10.23543;
    11;  11.81856;
    12;  13.17937;
    13;  11.18465;
    14;   7.83399;
    15;  10.58938;
    16;  11.66335;
    17;   9.83830;
    18;   8.25630;
    19;   6.89201;
    20;   7.89176;
    21;   5.75566;
    22;   7.18946;
    23;   6.78446;
    24;   8.17920;
    25;   6.48118;
    26;   5.36993;
    27;   6.95903;
    28;   5.99013;
    29;   6.04565;
    30;   5.59546;
    31;   7.63647;
    32;   2.51575;
    33;   4.27587;
    34;   6.63860;
    35;   6.94457;
    36;   7.80100;
    37;   1.73754;
    38;   4.37379;
    39;   6.14649;
    40;   5.37334;
    41;   4.89164;
    42;   4.65779;
    43;   7.16143;
    44;   6.79617;
    45;   7.12753;
    46;   6.99819;
    47;   7.96097;
    48;   8.59149;
    49;   5.46923;
    50;   3.48589;
    51;   6.74546;
    52;   6.33859;
    53;   5.50422;
    54;   7.27722;
    55;   7.58878;
    56;   6.98751;
    57;   3.82566;
    58;   7.47542;
    59;   6.75575;
    60;   6.56787;
    61;   5.87642;
    62;   5.78239;
    63;   4.57949;
    64;   5.26740;
    65;   6.97892;
    66;   6.99214;
    67;   3.51312;
    68;   5.61246;
    69;   5.20303;
    70;   6.24074;
    71;   7.29594;
    72;   5.35651;
    73;   6.53228;
    74;   6.72388;
    75;   6.86709;
    76;   8.68535;
    77;   8.49250;
    78;   8.37206;
    79;   8.33763;
    80;   9.57305;
    81;  10.77666;
    82;   9.77992;
    83;   7.83200;
    84;   6.58213;
    85;   5.63139;
    86;   7.24813;
    87;   5.68513;
    88;   5.46909;
    89;   5.38772;
    90;   5.91313;
    91;   6.91143;
    92;   6.13661;
    93;   3.58360;
    94;   5.05161;
    95;   3.14121;
    96;   6.16259;
    97;   5.66110;
    98;   6.49925;
    99;   5.99066;
   100;   5.84180;
   101;   6.24859;
   102;   6.22798;
   103;   7.29509;
   104;   6.78363;
   105;   5.55662;
   106;   5.58165;
   107;   3.40186;
   108;   5.38544;
   109;   5.15763;
   110;   3.58172;
   111;   6.09071;
   112;   5.60928;
   113;   6.50754;
   114;   6.79673;
   115;   4.49940;
   116;   3.86641;
   117;   4.57012;
   118;   5.08530;
   119;   6.27245;
   120;   6.27164;
   121;   6.19515;
   122;   6.47040;
   123;   5.55787;
   124;   7.25302;
   125;   6.69683;
   126;   5.65360;
   127;   6.23819;
   128;   3.83073;
   129;   6.05470;
   130;   5.07754;
   131;   2.48793;
   132;   5.51093;
   133;   5.23376;
   134;   6.54340;
   135;   5.82012;
   136;   4.70742;
   137;   5.53160;
   138;   2.40398;
   139;   3.71794;
   140;   5.56857;
   141;   6.21919;
   142;   6.23788;
   143;   5.12745;
   144;   4.09438;
   145;   4.53515;
   146;   5.96201;
   147;   6.30127;
   148;   4.36671;
   149;   4.54994;
   150;   3.95343;
   151;   4.62657;
   152;   3.97079;
   153;   5.65234;
   154;   6.94833;
   155;   6.48193;
   156;   5.16222;
   157;   4.71563;
   158;   4.34618;
   159;   3.68486;
   160;   6.81874;
   161;   6.70933;
   162;   2.73132;
   163;   3.89522;
   164;   6.18484;
   165;   5.79247;
   166;   5.52513;
   167;   6.16624;
   168;   6.03108;
   169;   5.48130;
   170;   5.67084;
   171;   4.07073;
   172;   5.20115;
   173;   6.32286;
   174;   5.37487;
   175;   6.59582;
   176;   6.80612;
   177;   5.19172;
   178;   4.71408;
   179;   5.68960;
   180;   6.75374;
   181;   5.60198;
   182;   5.27580;
   183;   5.87641;
   184;   6.71267;
   185;   6.62754;
   186;   5.67309;
   187;   4.77366;
   188;   5.78049;
   189;   4.26040;
   190;   4.99129;
   191;   4.68752;
   192;   4.97649;
   193;   3.42501;
   194;   5.66891;
   195;   6.46091;
   196;   6.55764;
   197;   4.46016;
   198;   5.73280;
   199;   6.33007;
   200;   5.48167;
   201;   4.81579;
   202;   0.55990;
   203;   4.62036;
   204;   3.25533;
   205;   5.92443;
   206;   6.58460;
   207;   5.15728;
   208;   6.38243;
   209;   6.10913;
   210;   4.32033;
   211;   4.81444;
   212;   5.90183;
   213;   6.51718;
   214;   4.94434;
   215;   5.54691;
   216;   6.00800;
   217;   4.45874;
   218;   4.55043;
   219;   3.23636;
   220;   4.39197;
   221;   4.29306;
   222;   4.78293;
   223;   2.86312;
   224;   6.10619;
   225;   5.80592;
   226;   6.34747;
   227;   6.43964;
   228;   5.61591;
   229;   4.37822;
   230;   5.96621;
   231;   6.05705;
   232;   4.35142;
   233;   5.75386;
   234;   5.47897;
   235;   4.46997;
   236;   5.09813;
   237;   4.62326;
   238;   6.70281;
   239;   7.03709;
   240;   6.33052;
   241;   4.89534;
   242;   6.28823;
   243;   6.79005;
   244;   5.66877;
   245;   4.92403;
   246;   4.99611;
   247;   4.69229;
   248;   5.51462;
   249;   4.87602;
   250;   6.34099;
   251;   5.69745;
   252;   7.13171;
   253;   7.95861;
   254;   6.61232;
   255;   5.12032;
   256;   2.30225;
