time;row;
     1;   9.42118;
     2;   7.35261;
     3;  13.18822;
     4;  16.66958;
     5;  16.31157;
     6;  12.27745;
     7;  10.86770;
     8;  15.37691;
     9;  15.99679;
    10;  13.30118;
    11;   8.56835;
    12;  11.32863;
    13;  13.45155;
    14;  12.22221;
    15;   7.02855;
    16;  10.39869;
    17;  13.14245;
    18;  12.75952;
    19;   9.08401;
    20;   8.55432;
    21;   9.66441;
    22;  10.91668;
    23;   9.98945;
    24;   8.72521;
    25;   8.21353;
    26;   9.99050;
    27;   8.55548;
    28;   3.48279;
    29;   6.34802;
    30;   5.78777;
    31;   6.47081;
    32;   6.05768;
    33;   4.46579;
    34;   6.69311;
    35;   6.18100;
    36;   6.80723;
    37;   5.58592;
    38;   4.31774;
    39;   6.61502;
    40;   7.85223;
    41;   7.17264;
    42;   6.14010;
    43;   7.80823;
    44;   8.55380;
    45;   7.49736;
    46;   4.95302;
    47;   8.22105;
    48;   8.73084;
    49;   8.35156;
    50;   7.66807;
    51;   8.52323;
    52;   9.92260;
    53;  10.24151;
    54;   9.53837;
    55;  10.19458;
    56;  11.55177;
    57;  12.85344;
    58;  12.68210;
    59;  12.14434;
    60;  11.85600;
    61;  11.45967;
    62;  11.08309;
    63;   8.71604;
    64;   7.93089;
    65;   9.55882;
    66;  10.89137;
    67;   9.65744;
    68;   8.41392;
    69;   8.82483;
    70;   8.91226;
    71;   8.56433;
    72;   7.10753;
    73;   7.38939;
    74;   9.60345;
    75;  10.08912;
    76;   4.34952;
    77;   9.09139;
    78;   8.37819;
    79;   9.60849;
    80;   8.99018;
    81;   9.86181;
    82;   8.74816;
    83;   9.26559;
    84;  10.32272;
    85;  10.25200;
    86;  10.36779;
    87;   9.21336;
    88;   7.85386;
    89;   8.52530;
    90;   6.87217;
    91;   6.88374;
    92;   6.61724;
    93;   4.59434;
    94;   5.22560;
    95;   6.08660;
    96;   6.16248;
    97;   6.41588;
    98;   7.06463;
    99;   7.16161;
   100;   7.48765;
   101;   7.97957;
   102;   6.85995;
   103;   8.07383;
   104;   6.44347;
   105;   8.61281;
   106;   6.04850;
   107;   9.28076;
   108;   8.99761;
   109;   9.69681;
   110;   9.19772;
   111;   8.76529;
   112;   8.52455;
   113;   8.65083;
   114;   8.56718;
   115;   7.71914;
   116;   9.14422;
   117;   8.39408;
   118;   6.63655;
   119;   6.39239;
   120;   5.17107;
   121;   4.91131;
   122;   5.51590;
   123;   6.69777;
   124;   7.10689;
   125;   7.98948;
   126;   7.77867;
   127;   7.78074;
   128;   6.66381;
   129;   5.56720;
   130;   5.72770;
   131;   6.85848;
   132;   6.35753;
   133;   4.58261;
   134;   5.61387;
   135;   5.68820;
   136;   4.55391;
   137;   2.41990;
   138;   6.03090;
   139;   6.37800;
   140;   4.57292;
   141;   5.90711;
   142;   6.23065;
   143;   6.58713;
   144;   4.81464;
   145;   5.56723;
   146;   5.32377;
   147;   6.32069;
   148;   1.70828;
   149;   5.71311;
   150;   5.64917;
   151;   4.29698;
   152;   5.25040;
   153;   6.79027;
   154;   4.87748;
   155;   3.01884;
   156;   5.78094;
   157;   5.67984;
   158;   4.25792;
   159;   1.47185;
   160;   2.56910;
   161;   5.25884;
   162;   6.01879;
   163;   5.40424;
   164;   5.34186;
   165;   3.59249;
   166;   4.59282;
   167;   6.92751;
   168;   5.45317;
   169;   4.89624;
   170;   5.80584;
   171;   2.40465;
   172;   5.99496;
   173;   6.82113;
   174;   5.73131;
   175;   4.14888;
   176;   6.44101;
   177;   5.85771;
   178;   5.51939;
   179;   5.70798;
   180;   5.09426;
   181;   5.35239;
   182;   5.44389;
   183;   5.86196;
   184;   5.93760;
   185;   5.51286;
   186;   4.98392;
   187;   6.62200;
   188;   6.15945;
   189;   5.49113;
   190;   5.86621;
   191;   6.25671;
   192;   7.54202;
   193;   6.83588;
   194;   6.18734;
   195;   6.85957;
   196;   4.74335;
   197;   4.13461;
   198;   5.34891;
   199;   6.01834;
   200;   5.26370;
   201;   5.64892;
   202;   5.51144;
   203;   6.16106;
   204;   6.29920;
   205;   6.24431;
   206;   4.85226;
   207;   3.60704;
   208;   6.16569;
   209;   6.52608;
   210;   6.14273;
   211;   4.88245;
   212;   5.29549;
   213;   6.16739;
   214;   5.92361;
   215;   6.23693;
   216;   6.40744;
   217;   6.61701;
   218;   6.02344;
   219;   6.73330;
   220;   1.29215;
   221;   6.45494;
   222;   5.93624;
   223;   5.56676;
   224;   6.53448;
   225;   5.82803;
   226;   5.49341;
   227;   4.55022;
   228;   5.97443;
   229;   6.22605;
   230;   3.22013;
   231;   2.88915;
   232;   4.74968;
   233;   5.40550;
   234;   2.58600;
   235;   5.77005;
   236;   3.60247;
   237;   3.68261;
   238;   4.71721;
   239;   5.58194;
   240;   4.34819;
   241;   3.88254;
   242;   5.34433;
   243;   4.23537;
   244;   5.36061;
   245;   5.94806;
   246;   6.43940;
   247;   7.44197;
   248;   6.79079;
   249;   5.20581;
   250;   2.68040;
   251;   5.57020;
   252;   6.12928;
   253;   5.10881;
   254;   5.21310;
   255;   5.88182;
   256;   2.00959;
