time;row;
     1;  10.57696;
     2;  10.14030;
     3;  14.02928;
     4;  15.26861;
     5;  13.07171;
     6;  11.72418;
     7;  15.44782;
     8;  15.18810;
     9;  11.02063;
    10;  10.60136;
    11;  13.08978;
    12;  12.36908;
    13;   9.76651;
    14;   7.60174;
    15;   9.83487;
    16;   7.16019;
    17;   7.44997;
    18;   7.07358;
    19;   6.99352;
    20;   9.16129;
    21;   8.45831;
    22;   6.91791;
    23;   4.66864;
    24;   7.33451;
    25;   6.32480;
    26;   6.10691;
    27;   6.08018;
    28;   7.02101;
    29;   7.42733;
    30;   5.28186;
    31;   6.15706;
    32;   3.10702;
    33;   6.74853;
    34;   7.58631;
    35;   7.94367;
    36;   6.68680;
    37;   4.38966;
    38;   7.62616;
    39;   6.70642;
    40;   4.58352;
    41;   5.87451;
    42;   7.38786;
    43;   7.12990;
    44;   6.62318;
    45;   5.86014;
    46;   3.44492;
    47;   4.47079;
    48;   6.09919;
    49;   6.57251;
    50;   5.01451;
    51;   6.67316;
    52;   7.34262;
    53;   7.03173;
    54;   6.31819;
    55;   4.10098;
    56;   6.15507;
    57;   6.40637;
    58;   5.81073;
    59;   5.63457;
    60;   4.40148;
    61;   4.70557;
    62;   3.50148;
    63;   4.66721;
    64;   5.96477;
    65;   6.05514;
    66;   5.62327;
    67;   5.25159;
    68;   6.68534;
    69;   6.15271;
    70;   6.31425;
    71;   5.42267;
    72;   2.88462;
    73;   5.26060;
    74;   4.99991;
    75;   7.87049;
    76;   7.63294;
    77;   7.24885;
    78;   6.45068;
    79;   7.92509;
    80;   7.32982;
    81;   5.19905;
    82;   9.11059;
    83;   9.16418;
    84;   8.65048;
    85;   8.24936;
    86;   6.25991;
    87;   2.71785;
    88;   4.61494;
    89;   4.56363;
    90;   7.51519;
    91;   7.80027;
    92;   6.42053;
    93;   5.97485;
    94;   4.25367;
    95;   6.12793;
    96;   5.75354;
    97;   5.57827;
    98;   6.63447;
    99;   7.05211;
   100;   7.85612;
   101;   7.73973;
   102;   8.04606;
   103;   6.04985;
   104;   7.33480;
   105;   7.88782;
   106;   7.79928;
   107;   7.15934;
   108;   5.79838;
   109;   4.74800;
   110;   3.56249;
   111;   2.79140;
   112;   5.51932;
   113;   5.47625;
   114;   5.96592;
   115;   3.59234;
   116;   5.39710;
   117;   6.46871;
   118;   6.83922;
   119;   6.28337;
   120;   7.04855;
   121;   5.01516;
   122;   5.85024;
   123;   6.59506;
   124;   6.96435;
   125;   6.22345;
   126;   6.84048;
   127;   5.36549;
   128;   5.12380;
   129;   6.16763;
   130;   5.46992;
   131;   5.10465;
   132;   6.57289;
   133;   3.52647;
   134;   6.27339;
   135;   5.47421;
   136;   5.33762;
   137;   2.34641;
   138;   6.54501;
   139;   6.49840;
   140;   6.55611;
   141;   5.84197;
   142;   7.57047;
   143;   4.59852;
   144;   5.25918;
   145;   6.08586;
   146;   5.95000;
   147;   5.49207;
   148;   6.10027;
   149;   6.68298;
   150;   4.33651;
   151;   5.12487;
   152;   6.71188;
   153;   7.23458;
   154;   4.47429;
   155;   5.49710;
   156;   6.29601;
   157;   4.30671;
   158;   6.20851;
   159;   5.18655;
   160;   6.25442;
   161;   6.09691;
   162;   5.77555;
   163;   7.86756;
   164;   8.89492;
   165;   6.98099;
   166;   7.01511;
   167;   6.09823;
   168;   7.75242;
   169;   8.25345;
   170;   8.48194;
   171;   8.12537;
   172;   7.06120;
   173;   5.85150;
   174;   7.07494;
   175;   7.46821;
   176;   7.72385;
   177;   7.40145;
   178;   7.13929;
   179;   6.58898;
   180;   6.89449;
   181;   6.70130;
   182;   5.34897;
   183;   5.19969;
   184;   5.79292;
   185;   6.37273;
   186;   5.91734;
   187;   5.78270;
   188;   5.26253;
   189;   6.13770;
   190;   6.31208;
   191;   6.63353;
   192;   4.87966;
   193;   5.34109;
   194;   4.62542;
   195;   7.38587;
   196;   7.07864;
   197;   4.22761;
   198;   6.55745;
   199;   7.31796;
   200;   7.25284;
   201;   7.34622;
   202;   5.56560;
   203;   6.72095;
   204;   6.44575;
   205;   7.31415;
   206;   7.27982;
   207;   6.91950;
   208;   7.13675;
   209;   6.02623;
   210;   4.57191;
   211;   6.27540;
   212;   5.57656;
   213;   4.94226;
   214;   5.95605;
   215;   6.53926;
   216;   5.15662;
   217;   6.60586;
   218;   6.79511;
   219;   5.25615;
   220;   5.23297;
   221;   3.80745;
   222;   6.27194;
   223;   6.39876;
   224;   6.55063;
   225;   4.79555;
   226;   4.26513;
   227;   2.80164;
   228;   5.10078;
   229;   6.65984;
   230;   6.87861;
   231;   4.90630;
   232;   7.43933;
   233;   7.50597;
   234;   4.77835;
   235;   5.40671;
   236;   4.45663;
   237;   6.47454;
   238;   4.76911;
   239;   5.01980;
   240;   4.37091;
   241;   5.71734;
   242;   4.90352;
   243;   5.91833;
   244;   6.38754;
   245;   2.07424;
   246;   7.20429;
   247;   7.41315;
   248;   6.61926;
   249;   6.55457;
   250;   4.57586;
   251;   5.61243;
   252;   4.05391;
   253;   5.30466;
   254;   5.50046;
   255;   1.67861;
   256;   4.94481;
