time;row;
     1;   8.30202;
     2;   8.80278;
     3;  10.55187;
     4;  15.46220;
     5;  16.24420;
     6;  13.41035;
     7;   8.62285;
     8;  12.19077;
     9;  15.44649;
    10;  14.84971;
    11;  10.62784;
    12;   6.32459;
    13;   9.20961;
    14;  10.55842;
    15;   8.35540;
    16;   6.53604;
    17;   7.18664;
    18;   8.57138;
    19;   6.80023;
    20;   5.11745;
    21;   6.59240;
    22;   8.24535;
    23;   7.69603;
    24;   8.25026;
    25;   6.76898;
    26;   4.88938;
    27;   6.89645;
    28;   6.49896;
    29;   6.18235;
    30;   6.05658;
    31;   3.51136;
    32;   6.91366;
    33;   7.78716;
    34;   5.79978;
    35;   6.04944;
    36;   5.49856;
    37;   5.00585;
    38;   7.41648;
    39;   6.14481;
    40;   6.30392;
    41;   3.91953;
    42;   5.75722;
    43;   6.49270;
    44;   4.19538;
    45;   6.04678;
    46;   6.83853;
    47;   7.20747;
    48;   6.50998;
    49;   5.49282;
    50;   6.77055;
    51;   8.19510;
    52;   7.68858;
    53;   7.02050;
    54;   7.47807;
    55;   6.41746;
    56;   7.26943;
    57;   8.48100;
    58;   7.80872;
    59;   7.29599;
    60;   5.59389;
    61;   3.57024;
    62;   3.55239;
    63;   3.86746;
    64;   4.67386;
    65;   3.97569;
    66;   5.83578;
    67;   7.40663;
    68;   7.59849;
    69;   7.46742;
    70;   5.36134;
    71;   5.03045;
    72;   2.83249;
    73;   4.72038;
    74;   5.54757;
    75;   3.97582;
    76;   5.06413;
    77;   3.94214;
    78;   6.67760;
    79;   6.05308;
    80;   4.72241;
    81;   3.02380;
    82;   5.60934;
    83;   6.23156;
    84;   6.33720;
    85;   7.73542;
    86;   9.01268;
    87;   8.32964;
    88;   4.63280;
    89;   6.09969;
    90;   6.35325;
    91;   4.67014;
    92;   5.38306;
    93;   6.85674;
    94;   6.45671;
    95;   4.12912;
    96;   1.50174;
    97;   3.89429;
    98;   5.61978;
    99;   5.27784;
   100;   6.48118;
   101;   3.14230;
   102;   1.48604;
   103;   5.44930;
   104;   6.50882;
   105;   5.43641;
   106;   4.55178;
   107;   3.97009;
   108;   6.76156;
   109;   4.42033;
   110;   0.86559;
   111;   5.10530;
   112;  -0.57338;
   113;   5.10282;
   114;   7.03415;
   115;   5.45184;
   116;   6.85680;
   117;   6.62448;
   118;   1.69927;
   119;   4.58254;
   120;   6.03266;
   121;   6.26136;
   122;   5.27372;
   123;   7.32627;
   124;   7.26330;
   125;   4.93455;
   126;   2.96492;
   127;   4.83411;
   128;   5.21930;
   129;   6.89320;
   130;   5.47715;
   131;   6.29606;
   132;   4.95032;
   133;   5.06585;
   134;   4.92330;
   135;   6.06776;
   136;   4.72498;
   137;   5.67098;
   138;   5.31378;
   139;   6.31014;
   140;   6.26020;
   141;   6.15109;
   142;   5.71451;
   143;   5.24138;
   144;   7.04837;
   145;   6.87130;
   146;   5.36703;
   147;   5.81701;
   148;   6.90037;
   149;   5.85960;
   150;   4.88065;
   151;   6.22732;
   152;   6.13335;
   153;   5.16360;
   154;   3.16892;
   155;   4.34532;
   156;   5.74376;
   157;   5.92364;
   158;   6.39986;
   159;   6.50499;
   160;   6.00627;
   161;   5.07052;
   162;   5.61531;
   163;  -0.01675;
   164;   4.30414;
   165;   5.59354;
   166;   4.41294;
   167;   5.58402;
   168;   5.12672;
   169;   4.46103;
   170;   4.95594;
   171;   3.60912;
   172;   4.52768;
   173;   6.52643;
   174;   5.92842;
   175;   4.25681;
   176;   5.03608;
   177;   6.19906;
   178;   5.64811;
   179;   5.68328;
   180;   5.79028;
   181;   5.20837;
   182;   5.59220;
   183;   6.02608;
   184;   6.00967;
   185;   5.77558;
   186;   3.74587;
   187;   4.16927;
   188;   3.66560;
   189;   3.47442;
   190;   4.40697;
   191;   5.02243;
   192;   6.10161;
   193;   3.68314;
   194;   3.62206;
   195;   3.58525;
   196;   3.18221;
   197;   4.88689;
   198;   5.24019;
   199;   6.31902;
   200;   5.39237;
   201;   3.84911;
   202;   5.79525;
   203;   1.35147;
   204;   3.42666;
   205;   6.17879;
   206;   6.47688;
   207;   2.99370;
   208;   4.99197;
   209;   4.92801;
   210;   6.28013;
   211;   5.23674;
   212;   4.73848;
   213;   4.81588;
   214;   5.96798;
   215;   5.83725;
   216;   5.59012;
   217;   6.57986;
   218;   1.19245;
   219;   4.10564;
   220;   3.01553;
   221;   6.63095;
   222;   6.77009;
   223;   6.35897;
   224;   3.62981;
   225;   5.66397;
   226;   5.82834;
   227;   5.88328;
   228;   2.83095;
   229;   5.90654;
   230;   5.50625;
   231;   5.53652;
   232;   6.20833;
   233;   5.73540;
   234;   5.62329;
   235;   6.31710;
   236;   6.11136;
   237;   4.90541;
   238;   4.70358;
   239;   3.46405;
   240;   1.38099;
   241;   2.11297;
   242;   6.46371;
   243;   7.25655;
   244;   5.82380;
   245;   6.62657;
   246;   6.15493;
   247;   6.12924;
   248;   6.02806;
   249;   1.17185;
   250;   5.43476;
   251;   7.26280;
   252;   7.01722;
   253;   4.94140;
   254;   6.67873;
   255;   5.75221;
   256;   3.15508;
