time;row;
     1;  10.93192;
     2;  14.30580;
     3;  17.60355;
     4;  17.32511;
     5;  11.76155;
     6;  18.77290;
     7;  19.81124;
     8;  17.19945;
     9;  17.45248;
    10;  19.77829;
    11;  18.76974;
    12;  16.71300;
    13;  20.49300;
    14;  20.81447;
    15;  17.00157;
    16;  21.34589;
    17;  23.14519;
    18;  21.52425;
    19;  20.59759;
    20;  24.26810;
    21;  24.20033;
    22;  20.34015;
    23;  21.84853;
    24;  22.45796;
    25;  20.54814;
    26;  20.06702;
    27;  22.66462;
    28;  21.99051;
    29;  19.21794;
    30;  22.77452;
    31;  23.48272;
    32;  21.01366;
    33;  21.00459;
    34;  23.68958;
    35;  23.49768;
    36;  20.81874;
    37;  20.92393;
    38;  20.39564;
    39;  17.51015;
    40;  19.17174;
    41;  19.30842;
    42;  17.30735;
    43;  15.89835;
    44;  18.22064;
    45;  17.02530;
    46;  13.98723;
    47;  17.53121;
    48;  17.21182;
    49;  13.71902;
    50;  15.92667;
    51;  17.29676;
    52;  15.71421;
    53;  13.60954;
    54;  16.52997;
    55;  15.17559;
    56;  13.38039;
    57;  16.03946;
    58;  16.34556;
    59;  13.51944;
    60;  14.21052;
    61;  16.53570;
    62;  14.95270;
    63;  14.21320;
    64;  16.61745;
    65;  16.45190;
    66;  12.33708;
    67;  16.66009;
    68;  17.79500;
    69;  15.35655;
    70;  17.26266;
    71;  19.60715;
    72;  18.78395;
    73;  14.46002;
    74;  17.25329;
    75;  17.76961;
    76;  15.40439;
    77;  15.42271;
    78;  16.95057;
    79;  14.85345;
    80;  13.42005;
    81;  16.09181;
    82;  15.70625;
    83;  11.64273;
    84;  14.75618;
    85;  15.90495;
    86;  12.60293;
    87;  13.57549;
    88;  15.55372;
    89;  14.60741;
    90;   9.43414;
    91;  14.75125;
    92;  15.19354;
    93;  11.22095;
    94;  13.00370;
    95;  14.22760;
    96;  13.06088;
    97;  10.90096;
    98;  14.09325;
    99;  13.75460;
   100;   8.48850;
   101;  13.92552;
   102;  14.40323;
   103;  11.35120;
   104;  12.87332;
   105;  15.24663;
   106;  13.95015;
   107;  10.96592;
   108;  15.61071;
   109;  15.59740;
   110;   8.98167;
   111;  15.58498;
   112;  17.15445;
   113;  14.66310;
   114;  15.00673;
   115;  17.92410;
   116;  17.46409;
   117;  12.65592;
   118;  15.98295;
   119;  16.85515;
   120;  14.24898;
   121;  14.50806;
   122;  16.76401;
   123;  15.50651;
   124;  10.62020;
   125;  15.82053;
   126;  15.89212;
   127;  12.59389;
   128;  14.32985;
   129;  15.89363;
   130;  13.69824;
   131;   9.89862;
   132;  14.37666;
   133;  14.08331;
   134;  10.12486;
   135;  12.97199;
   136;  13.48077;
   137;   9.92769;
   138;   9.59713;
   139;  12.00191;
   140;  11.33186;
   141;   7.28815;
   142;   9.92834;
   143;  10.14548;
   144;   9.43713;
   145;   8.91311;
   146;   9.29228;
   147;   9.89834;
   148;   8.92304;
   149;  10.69501;
   150;  10.65235;
   151;   5.02955;
   152;  12.21124;
   153;  12.51584;
   154;   9.88065;
   155;  10.68833;
   156;  11.90307;
   157;  11.28017;
   158;  11.92186;
   159;  13.79575;
   160;  14.04591;
   161;  11.20765;
   162;  12.74964;
   163;  13.08073;
   164;  11.50255;
   165;  11.59514;
   166;  11.99359;
   167;  12.23857;
   168;  10.54503;
   169;  12.16132;
   170;  11.72293;
   171;  10.06413;
   172;  10.41191;
   173;   9.45491;
   174;   9.14491;
   175;   6.59586;
   176;  10.38361;
   177;   8.16476;
   178;   8.76791;
   179;  10.58457;
   180;  10.80129;
   181;   9.86753;
   182;   6.85201;
   183;  11.55677;
   184;   9.58398;
   185;  10.62703;
   186;  11.16706;
   187;  11.46731;
   188;  10.55570;
   189;   9.87491;
   190;  12.07635;
   191;  10.96819;
   192;  10.79512;
   193;  11.61585;
   194;  10.15269;
   195;  11.44042;
   196;  12.30470;
   197;  13.12503;
   198;  12.21336;
   199;  10.56475;
   200;  13.67348;
   201;  11.47822;
   202;   8.84236;
   203;  13.89411;
   204;  14.05542;
   205;  12.84903;
   206;  12.92463;
   207;  14.43794;
   208;  12.29680;
   209;  11.48441;
   210;  13.57043;
   211;  13.04505;
   212;  12.66944;
   213;  13.08520;
   214;  13.32505;
   215;  12.23862;
   216;  11.24100;
   217;  11.35011;
   218;   9.19679;
   219;   9.04942;
   220;  11.79188;
   221;  12.00714;
   222;  10.58891;
   223;  10.65576;
   224;  11.38571;
   225;   7.72593;
   226;   9.05584;
   227;  11.29188;
   228;  11.29964;
   229;   7.47481;
   230;   9.71412;
   231;  10.75245;
   232;   7.17289;
   233;   8.34273;
   234;   9.89032;
   235;   9.93921;
   236;   5.52277;
   237;  10.50889;
   238;  10.30962;
   239;   8.55459;
   240;   9.76688;
   241;   9.96274;
   242;   8.14638;
   243;   7.20944;
   244;  10.57852;
   245;   9.91848;
   246;   9.00446;
   247;   8.47968;
   248;   9.75826;
   249;   3.24040;
   250;   9.04435;
   251;   8.06721;
   252;   8.01834;
   253;   7.06955;
   254;   5.25586;
   255;   8.44926;
   256;   2.17137;
