time;row;
     1;   8.81825;
     2;  15.72703;
     3;  17.15406;
     4;  15.41390;
     5;  18.18366;
     6;  19.17796;
     7;  17.20225;
     8;  18.55508;
     9;  19.52685;
    10;  16.76130;
    11;  18.83034;
    12;  19.48910;
    13;  16.84262;
    14;  20.38427;
    15;  20.50035;
    16;  17.88082;
    17;  21.85826;
    18;  22.28266;
    19;  16.66347;
    20;  23.15800;
    21;  23.06114;
    22;  19.83429;
    23;  20.47250;
    24;  19.53431;
    25;  17.35547;
    26;  18.92017;
    27;  17.97505;
    28;  18.26302;
    29;  20.38511;
    30;  18.86507;
    31;  17.60025;
    32;  19.57889;
    33;  18.54332;
    34;  17.97455;
    35;  19.85716;
    36;  19.90075;
    37;  16.97525;
    38;  19.89048;
    39;  18.93367;
    40;  15.33821;
    41;  17.17501;
    42;  14.09590;
    43;  16.08802;
    44;  16.81532;
    45;  13.42593;
    46;  15.16055;
    47;  14.94277;
    48;  12.97554;
    49;  15.00581;
    50;  14.40185;
    51;  13.78110;
    52;  15.64182;
    53;  13.69432;
    54;  11.79960;
    55;  13.25746;
    56;  13.52309;
    57;  14.14196;
    58;  14.75962;
    59;  12.27071;
    60;  12.02358;
    61;  14.27466;
    62;  13.16859;
    63;  14.13737;
    64;  13.98731;
    65;  12.66540;
    66;  14.15595;
    67;  14.37748;
    68;  12.63695;
    69;  14.52349;
    70;  14.36421;
    71;  12.54685;
    72;  13.85815;
    73;  14.23637;
    74;  11.39251;
    75;  11.62447;
    76;  10.03494;
    77;  12.22318;
    78;  13.67543;
    79;  10.15574;
    80;  13.05217;
    81;  12.14243;
    82;  12.54800;
    83;  11.90176;
    84;  13.60289;
    85;  12.08647;
    86;  11.28063;
    87;  13.05304;
    88;  11.43157;
    89;  12.78345;
    90;  11.36944;
    91;   8.27691;
    92;   9.00777;
    93;  13.22642;
    94;  12.42945;
    95;  12.57791;
    96;  10.92397;
    97;  12.14513;
    98;  13.21730;
    99;  13.33176;
   100;  12.20533;
   101;  12.60148;
   102;  11.45394;
   103;   9.16038;
   104;  11.86564;
   105;  11.19931;
   106;  11.15009;
   107;  11.64724;
   108;   9.47480;
   109;   9.76262;
   110;  10.69862;
   111;  10.95758;
   112;  10.88488;
   113;   8.12459;
   114;  10.30777;
   115;  10.68037;
   116;   9.89702;
   117;  10.65010;
   118;  10.80463;
   119;  11.14777;
   120;  10.36201;
   121;  10.37708;
   122;   8.96993;
   123;  11.44192;
   124;  12.14952;
   125;  11.47184;
   126;  11.64448;
   127;  12.43567;
   128;  12.77271;
   129;   8.62523;
   130;  13.11089;
   131;  12.53270;
   132;  10.89319;
   133;  12.10778;
   134;  11.03167;
   135;  10.99230;
   136;  13.27181;
   137;  10.65449;
   138;  11.41419;
   139;  11.12260;
   140;  11.13720;
   141;  12.36230;
   142;  12.82760;
   143;  11.97964;
   144;  12.63041;
   145;  12.83970;
   146;  11.84365;
   147;  13.24772;
   148;  13.49541;
   149;  13.33315;
   150;  13.92643;
   151;  14.39261;
   152;  12.41417;
   153;  13.52374;
   154;  11.86465;
   155;  12.18986;
   156;  13.21551;
   157;  13.52058;
   158;  11.52723;
   159;  13.63944;
   160;  12.65264;
   161;   8.99550;
   162;  11.05995;
   163;   7.58758;
   164;  13.58572;
   165;  13.84031;
   166;  13.33753;
   167;  13.36923;
   168;  12.12256;
   169;  13.40276;
   170;  13.89138;
   171;  13.91005;
   172;  13.25238;
   173;  13.04109;
   174;  13.10817;
   175;  12.49588;
   176;  11.78559;
   177;  11.91774;
   178;  12.24072;
   179;  11.98569;
   180;  13.38506;
   181;  11.07685;
   182;  12.33426;
   183;  11.54148;
   184;  11.23499;
   185;  11.60702;
   186;  12.16512;
   187;  12.60440;
   188;  12.62699;
   189;  12.28860;
   190;  12.03621;
   191;  11.22707;
   192;  10.58789;
   193;  11.92023;
   194;  12.38768;
   195;  10.79332;
   196;  10.83245;
   197;  10.69911;
   198;  10.63889;
   199;   9.24686;
   200;   8.95801;
   201;  10.08965;
   202;   9.04260;
   203;  10.59528;
   204;   9.95866;
   205;  10.24442;
   206;   8.89816;
   207;   8.46782;
   208;   9.97207;
   209;  10.22655;
   210;   9.73097;
   211;   9.51056;
   212;   8.48106;
   213;  10.14179;
   214;   9.95991;
   215;   8.04765;
   216;  10.44127;
   217;   7.76089;
   218;  10.25569;
   219;   9.47407;
   220;   8.89345;
   221;  10.00900;
   222;   8.36265;
   223;  10.11870;
   224;   9.30051;
   225;   9.70210;
   226;   9.89740;
   227;   9.07215;
   228;   9.88235;
   229;   9.53506;
   230;   9.39956;
   231;   9.79459;
   232;   9.20356;
   233;   9.57960;
   234;   9.02048;
   235;   9.92859;
   236;   9.69343;
   237;   8.20823;
   238;   9.68923;
   239;   9.87948;
   240;   9.57596;
   241;   9.67399;
   242;   8.95994;
   243;  10.09872;
   244;   9.55027;
   245;   7.41937;
   246;  10.73346;
   247;   8.69678;
   248;  10.37453;
   249;   9.07346;
   250;   9.74583;
   251;  10.26151;
   252;   8.44794;
   253;   9.62926;
   254;  10.01740;
   255;   9.11161;
   256;   9.98451;
