time;row;
     1;  10.57330;
     2;  13.57561;
     3;  13.43754;
     4;  13.28304;
     5;  14.32280;
     6;  11.92124;
     7;  16.62499;
     8;  16.92529;
     9;  14.78564;
    10;  11.19795;
    11;  10.59372;
    12;  13.05451;
    13;  12.25380;
    14;  11.07428;
    15;  10.85516;
    16;  10.45237;
    17;   8.85082;
    18;   9.28846;
    19;   6.69670;
    20;   8.59852;
    21;   7.90727;
    22;   7.60698;
    23;   8.30564;
    24;   8.50997;
    25;   5.86928;
    26;   7.29084;
    27;   6.79529;
    28;   2.30123;
    29;   3.03068;
    30;   7.18881;
    31;   6.51003;
    32;   8.14251;
    33;   8.03559;
    34;   7.99166;
    35;   7.40269;
    36;   7.34474;
    37;   9.25058;
    38;  10.76467;
    39;  10.51752;
    40;   7.25468;
    41;   7.68780;
    42;   8.47790;
    43;   7.87651;
    44;   8.57335;
    45;   7.25368;
    46;   6.70630;
    47;   5.58485;
    48;   3.97263;
    49;   3.18595;
    50;   3.36567;
    51;   4.16332;
    52;   6.10668;
    53;   6.10063;
    54;   5.20649;
    55;   7.18060;
    56;   5.84619;
    57;   9.13499;
    58;   8.26769;
    59;   8.36896;
    60;   9.84152;
    61;   8.29485;
    62;   9.60947;
    63;   9.92824;
    64;   8.92692;
    65;   7.37794;
    66;   6.23416;
    67;   7.97579;
    68;   8.02856;
    69;   7.05978;
    70;   7.35197;
    71;   4.50101;
    72;   7.10204;
    73;   5.95603;
    74;   4.59844;
    75;   8.01797;
    76;   2.03265;
    77;   9.17982;
    78;   8.55282;
    79;   9.17426;
    80;   8.72636;
    81;   8.62242;
    82;   8.28600;
    83;   7.61329;
    84;   5.63792;
    85;   5.28290;
    86;   5.31484;
    87;   7.10403;
    88;   5.11152;
    89;   6.23270;
    90;   4.82436;
    91;   4.47895;
    92;   4.03161;
    93;   4.29552;
    94;   5.82098;
    95;   6.61073;
    96;   6.88431;
    97;   3.34407;
    98;   5.11511;
    99;   6.32073;
   100;   5.93638;
   101;   6.98461;
   102;   6.87752;
   103;   4.71519;
   104;   5.34409;
   105;   6.87508;
   106;   4.17604;
   107;   6.82128;
   108;   5.58909;
   109;   4.58576;
   110;   5.64583;
   111;   6.19829;
   112;   6.64327;
   113;   5.42159;
   114;   4.78042;
   115;   4.30477;
   116;   5.41671;
   117;   6.38227;
   118;   5.99370;
   119;   6.12339;
   120;   5.41655;
   121;   5.86447;
   122;   6.28441;
   123;   7.31236;
   124;   6.87416;
   125;   7.86821;
   126;   7.46475;
   127;   6.21876;
   128;   6.66798;
   129;   5.27317;
   130;   5.76676;
   131;   6.65135;
   132;   6.23800;
   133;   7.34860;
   134;   7.29266;
   135;   5.70562;
   136;   5.06511;
   137;   5.29321;
   138;   6.98631;
   139;   6.89388;
   140;   6.40763;
   141;   6.87297;
   142;   3.27226;
   143;   5.03099;
   144;   2.78735;
   145;   4.70780;
   146;   4.56072;
   147;   5.48696;
   148;   5.96518;
   149;   5.98349;
   150;   5.91977;
   151;   6.07752;
   152;   5.18857;
   153;   5.29824;
   154;   4.91299;
   155;   5.44975;
   156;   3.73510;
   157;   4.57372;
   158;   5.49357;
   159;   5.13159;
   160;   6.02339;
   161;   6.65763;
   162;   4.77465;
   163;   4.96282;
   164;   5.95748;
   165;   5.99521;
   166;   6.09885;
   167;   7.01519;
   168;   5.38059;
   169;   7.36586;
   170;   4.92611;
   171;   6.55906;
   172;   6.44795;
   173;   4.11867;
   174;   4.68158;
   175;   4.71398;
   176;   3.35746;
   177;   4.98711;
   178;   5.87309;
   179;   5.69643;
   180;   6.09155;
   181;   3.55739;
   182;   4.73390;
   183;   3.42925;
   184;   5.36384;
   185;   5.40776;
   186;   5.89009;
   187;   6.23633;
   188;   4.46792;
   189;   6.95568;
   190;   5.62229;
   191;   4.80642;
   192;   6.04027;
   193;   5.31363;
   194;   5.66389;
   195;   5.52750;
   196;   5.18381;
   197;   6.04931;
   198;   6.91211;
   199;   4.39349;
   200;   5.37596;
   201;   6.65749;
   202;   6.83287;
   203;   4.64620;
   204;   5.52795;
   205;   6.04860;
   206;   6.04597;
   207;   4.41038;
   208;   5.82777;
   209;   6.77792;
   210;   5.78083;
   211;   5.61055;
   212;   5.80499;
   213;   4.49756;
   214;   5.03022;
   215;   4.41369;
   216;   6.63405;
   217;   5.13519;
   218;   3.78507;
   219;   3.95232;
   220;   6.71409;
   221;   6.34596;
   222;   5.05676;
   223;   4.73664;
   224;   2.50114;
   225;   4.94073;
   226;   6.16768;
   227;   4.75235;
   228;   5.95481;
   229;   5.39862;
   230;   6.56984;
   231;   6.32252;
   232;   4.24253;
   233;   5.07313;
   234;   3.28630;
   235;   2.78766;
   236;   4.85255;
   237;   2.56755;
   238;   5.65427;
   239;   6.04951;
   240;   5.29228;
   241;   6.24074;
   242;   6.27717;
   243;   2.20071;
   244;   5.77852;
   245;   4.87796;
   246;   6.33166;
   247;   5.57225;
   248;   5.62509;
   249;   4.54273;
   250;   4.79631;
   251;   4.54427;
   252;   3.94583;
   253;   4.98027;
   254;   5.64449;
   255;   1.45402;
   256;   4.01244;
