time;row;
     1;   9.95648;
     2;   9.16990;
     3;  17.23255;
     4;  18.60241;
     5;  16.51036;
     6;  14.15726;
     7;  19.33207;
     8;  20.43020;
     9;  17.97010;
    10;  15.53661;
    11;  19.77815;
    12;  20.53887;
    13;  17.36670;
    14;  18.89968;
    15;  23.07577;
    16;  23.67121;
    17;  20.01497;
    18;  20.05089;
    19;  22.82454;
    20;  23.13052;
    21;  19.81692;
    22;  18.48347;
    23;  20.81351;
    24;  20.62694;
    25;  16.78580;
    26;  17.53464;
    27;  20.03422;
    28;  19.74051;
    29;  17.38480;
    30;  18.53477;
    31;  20.89233;
    32;  20.44392;
    33;  17.82509;
    34;  19.84328;
    35;  21.89917;
    36;  20.96695;
    37;  18.73286;
    38;  21.30759;
    39;  22.86952;
    40;  21.35528;
    41;  18.68065;
    42;  19.56846;
    43;  20.51643;
    44;  19.16286;
    45;  16.88257;
    46;  17.75602;
    47;  19.37749;
    48;  17.62950;
    49;  16.68782;
    50;  18.02617;
    51;  18.91497;
    52;  17.25775;
    53;  17.25056;
    54;  18.09987;
    55;  18.91381;
    56;  17.17221;
    57;  16.11791;
    58;  17.41339;
    59;  18.37038;
    60;  17.24652;
    61;  18.28096;
    62;  19.92496;
    63;  19.52434;
    64;  16.50262;
    65;  17.97656;
    66;  18.53545;
    67;  17.77819;
    68;  15.12915;
    69;  16.70799;
    70;  17.55774;
    71;  16.98370;
    72;  14.54313;
    73;  15.44799;
    74;  16.32760;
    75;  15.58147;
    76;  14.92079;
    77;  16.12433;
    78;  16.67118;
    79;  16.00307;
    80;  14.92949;
    81;  15.66533;
    82;  16.64089;
    83;  15.41274;
    84;  15.56097;
    85;  16.89012;
    86;  17.61346;
    87;  16.82451;
    88;  16.19083;
    89;  16.07653;
    90;  15.94101;
    91;  14.84710;
    92;  14.08202;
    93;  13.76156;
    94;  13.69616;
    95;  12.63905;
    96;  14.11505;
    97;  14.68674;
    98;  14.80018;
    99;  13.13100;
   100;  13.58371;
   101;  14.09793;
   102;  13.89481;
   103;  12.89510;
   104;  14.12570;
   105;  14.13993;
   106;  13.83041;
   107;  12.79142;
   108;  14.16655;
   109;  14.89464;
   110;  14.04809;
   111;  13.62589;
   112;  15.20890;
   113;  16.09484;
   114;  15.54021;
   115;  13.18387;
   116;  15.41490;
   117;  15.82497;
   118;  15.24701;
   119;  13.59163;
   120;  15.00718;
   121;  14.87862;
   122;  13.73004;
   123;  12.71845;
   124;  13.57545;
   125;  13.01723;
   126;  11.50812;
   127;  10.55078;
   128;  11.77195;
   129;  11.45682;
   130;  10.12300;
   131;   9.83431;
   132;  11.22232;
   133;   9.13905;
   134;   8.45926;
   135;   9.02668;
   136;   8.70497;
   137;   5.68102;
   138;   7.59281;
   139;   8.05024;
   140;   5.55168;
   141;   8.32483;
   142;   9.90946;
   143;  10.51676;
   144;  10.89624;
   145;  11.13345;
   146;   9.43739;
   147;  11.15023;
   148;  11.51210;
   149;  10.66858;
   150;  10.59411;
   151;  11.41975;
   152;  11.62872;
   153;  11.15224;
   154;  10.05240;
   155;   9.47400;
   156;   8.66409;
   157;   7.91176;
   158;  10.17204;
   159;  12.15426;
   160;  11.32708;
   161;  11.07594;
   162;   9.85883;
   163;  12.05452;
   164;  10.76126;
   165;   9.09217;
   166;  12.44316;
   167;  13.88863;
   168;  13.46961;
   169;  12.55456;
   170;  11.35263;
   171;  14.04132;
   172;  12.44719;
   173;  10.50971;
   174;  12.51025;
   175;  13.14155;
   176;  12.19390;
   177;  11.94701;
   178;   8.97626;
   179;  10.95343;
   180;   8.17869;
   181;   9.70613;
   182;  10.21838;
   183;   9.39913;
   184;   9.66715;
   185;   8.45358;
   186;   8.62282;
   187;   6.20571;
   188;   8.95407;
   189;   8.69857;
   190;   9.25888;
   191;  10.43141;
   192;   8.83898;
   193;   9.87513;
   194;   9.46455;
   195;   9.32297;
   196;   8.50953;
   197;   8.47066;
   198;   8.27222;
   199;   6.33385;
   200;   5.16154;
   201;   7.71552;
   202;   8.89475;
   203;   7.11886;
   204;   8.47853;
   205;   6.06541;
   206;   6.79699;
   207;   7.96715;
   208;   7.92194;
   209;   2.98246;
   210;   8.81948;
   211;   7.30586;
   212;   4.67830;
   213;   7.88057;
   214;   6.27831;
   215;   6.96104;
   216;   6.27183;
   217;   7.27016;
   218;   6.46191;
   219;   7.40948;
   220;   7.08838;
   221;   5.87414;
   222;   7.02356;
   223;   5.35561;
   224;   7.02125;
   225;   5.85008;
   226;   7.47316;
   227;   5.26471;
   228;   8.11411;
   229;   4.85803;
   230;   7.98836;
   231;   7.74775;
   232;   9.07018;
   233;   7.87528;
   234;   7.69826;
   235;   6.47989;
   236;   7.59133;
   237;   7.30164;
   238;   8.03068;
   239;   7.97430;
   240;   7.77253;
   241;   8.33765;
   242;   8.56329;
   243;   8.25201;
   244;   8.12846;
   245;   7.18284;
   246;   8.72163;
   247;   8.32435;
   248;   6.95369;
   249;   6.97659;
   250;   7.85872;
   251;   7.03696;
   252;   7.20386;
   253;   6.73300;
   254;   7.86660;
   255;   6.28052;
   256;   7.81356;
