time;row;
     1;  12.53690;
     2;  14.79887;
     3;  19.04741;
     4;  19.20007;
     5;  16.17351;
     6;  18.44768;
     7;  20.99074;
     8;  19.69877;
     9;  16.62527;
    10;  20.62976;
    11;  21.45407;
    12;  18.56758;
    13;  19.60731;
    14;  22.51832;
    15;  21.77958;
    16;  19.54323;
    17;  23.84124;
    18;  25.33362;
    19;  23.20587;
    20;  21.70742;
    21;  24.61181;
    22;  24.70326;
    23;  21.61469;
    24;  20.84189;
    25;  22.61818;
    26;  21.02883;
    27;  18.14664;
    28;  21.58623;
    29;  21.64045;
    30;  20.02582;
    31;  19.26099;
    32;  22.59374;
    33;  22.07277;
    34;  21.17005;
    35;  23.51531;
    36;  23.58218;
    37;  22.76165;
    38;  23.41707;
    39;  23.73236;
    40;  21.34976;
    41;  19.91444;
    42;  19.62948;
    43;  21.31174;
    44;  18.90341;
    45;  18.91222;
    46;  19.46046;
    47;  19.33872;
    48;  18.00095;
    49;  18.36145;
    50;  19.67762;
    51;  18.29955;
    52;  17.79805;
    53;  18.83931;
    54;  18.90412;
    55;  17.90115;
    56;  18.01405;
    57;  19.49208;
    58;  18.34600;
    59;  19.04956;
    60;  20.29532;
    61;  19.15926;
    62;  18.08313;
    63;  18.70523;
    64;  18.73837;
    65;  16.88075;
    66;  15.80768;
    67;  16.11930;
    68;  16.33985;
    69;  13.42972;
    70;  14.25214;
    71;  15.20224;
    72;  14.35575;
    73;  13.72418;
    74;  14.00188;
    75;  14.47099;
    76;  13.04388;
    77;  13.63673;
    78;  13.99416;
    79;  13.52351;
    80;  13.23800;
    81;  12.01353;
    82;  13.48689;
    83;  12.09908;
    84;  13.18284;
    85;  12.45551;
    86;  12.53800;
    87;  12.20775;
    88;  13.27383;
    89;  13.02611;
    90;  13.55849;
    91;  14.14953;
    92;   9.45060;
    93;  14.61929;
    94;  14.72588;
    95;  15.13813;
    96;  14.52456;
    97;  14.65869;
    98;  15.42732;
    99;  15.21923;
   100;  15.29786;
   101;  15.47810;
   102;  15.95416;
   103;  15.34847;
   104;  16.08819;
   105;  15.88288;
   106;  15.69618;
   107;  14.08917;
   108;  13.77074;
   109;  13.07074;
   110;  11.74212;
   111;   8.66291;
   112;  11.43461;
   113;  11.85043;
   114;  11.22056;
   115;  10.59329;
   116;  12.80311;
   117;  12.06479;
   118;  12.53398;
   119;  11.95435;
   120;  11.99323;
   121;  11.46282;
   122;  11.06546;
   123;  12.73675;
   124;  11.84476;
   125;  11.77768;
   126;  11.36168;
   127;  11.95630;
   128;  11.05707;
   129;   9.99198;
   130;  12.33556;
   131;  10.77991;
   132;  12.47187;
   133;  11.62174;
   134;  13.28573;
   135;  12.67383;
   136;  12.64255;
   137;  13.66338;
   138;  13.68067;
   139;  13.77378;
   140;  12.32487;
   141;  14.98013;
   142;  14.49922;
   143;  14.89614;
   144;  10.86700;
   145;  14.74640;
   146;  13.82129;
   147;  12.62260;
   148;  13.07788;
   149;  12.99910;
   150;  13.34061;
   151;  12.70016;
   152;  12.82186;
   153;  10.04190;
   154;  12.46133;
   155;   9.64441;
   156;  11.22529;
   157;  11.22572;
   158;  11.76586;
   159;  12.75012;
   160;  13.46038;
   161;  12.55733;
   162;  11.96029;
   163;  14.69681;
   164;  15.06350;
   165;  14.19479;
   166;  14.14715;
   167;  15.47232;
   168;  15.13278;
   169;  13.39960;
   170;  12.89032;
   171;  13.68014;
   172;  10.63151;
   173;  13.28166;
   174;  10.65081;
   175;   8.72515;
   176;  12.35710;
   177;  13.13533;
   178;  12.08003;
   179;  11.52790;
   180;  13.21954;
   181;  12.25054;
   182;  10.71369;
   183;  12.43257;
   184;  13.13685;
   185;  10.62933;
   186;  10.51382;
   187;  12.38751;
   188;  12.33771;
   189;   9.35759;
   190;  11.63749;
   191;  12.33543;
   192;  11.02489;
   193;   6.02169;
   194;  11.57814;
   195;  12.07262;
   196;  11.06249;
   197;   6.83877;
   198;  11.46983;
   199;  10.52140;
   200;   9.34584;
   201;   8.20631;
   202;   9.64121;
   203;   7.54670;
   204;   4.66679;
   205;   8.96011;
   206;   9.94962;
   207;   8.73734;
   208;   5.90494;
   209;   9.37978;
   210;   9.58606;
   211;   9.23939;
   212;  10.02740;
   213;  10.41298;
   214;   9.35577;
   215;   9.53300;
   216;  11.11319;
   217;   7.50757;
   218;   8.67181;
   219;  11.06071;
   220;  11.35591;
   221;   9.62269;
   222;   9.86030;
   223;  11.85985;
   224;  11.17186;
   225;  11.41967;
   226;  11.28230;
   227;  12.59744;
   228;  10.15951;
   229;  11.20274;
   230;  12.13709;
   231;  12.19902;
   232;   8.54393;
   233;  10.90658;
   234;  12.67878;
   235;  11.47559;
   236;  10.00893;
   237;  10.77050;
   238;  12.44247;
   239;  10.66143;
   240;  11.74542;
   241;  12.17586;
   242;  12.21487;
   243;   9.73631;
   244;  11.53978;
   245;  12.75600;
   246;  11.61636;
   247;   8.76700;
   248;  11.83473;
   249;  12.65817;
   250;   8.77725;
   251;   9.32704;
   252;  12.62038;
   253;  11.95740;
   254;  10.36164;
   255;  10.25780;
   256;  12.47912;
