time;row;
     1;  10.17126;
     2;  13.88051;
     3;  14.52725;
     4;  13.34523;
     5;  15.57298;
     6;  15.39706;
     7;  12.36198;
     8;  14.54936;
     9;  13.51079;
    10;  14.33219;
    11;  15.62133;
    12;  13.76873;
    13;  16.00502;
    14;  16.27320;
    15;  15.36198;
    16;  17.60246;
    17;  16.88486;
    18;  17.40497;
    19;  19.03334;
    20;  17.05392;
    21;  16.51096;
    22;  17.27160;
    23;  15.42006;
    24;  18.14720;
    25;  17.71273;
    26;  16.72541;
    27;  18.45443;
    28;  16.64500;
    29;  18.13974;
    30;  19.21153;
    31;  16.31317;
    32;  16.21685;
    33;  15.55194;
    34;  12.51109;
    35;  15.27429;
    36;  14.23482;
    37;  12.50214;
    38;  13.33246;
    39;  10.32390;
    40;  12.16022;
    41;  12.68406;
    42;  10.81550;
    43;  11.41424;
    44;  10.87686;
    45;  11.01783;
    46;  11.55014;
    47;  10.15490;
    48;  10.16885;
    49;  10.00443;
    50;   9.25486;
    51;  11.06609;
    52;  10.83230;
    53;  10.58612;
    54;  10.63693;
    55;  10.12839;
    56;  10.37529;
    57;  10.31023;
    58;   9.46267;
    59;  11.06414;
    60;  10.93833;
    61;   6.88928;
    62;   9.44943;
    63;   8.91595;
    64;   6.89662;
    65;   8.11830;
    66;   7.65990;
    67;   5.25853;
    68;   3.71100;
    69;   4.62732;
    70;   7.65680;
    71;   7.60211;
    72;   6.27472;
    73;   5.89763;
    74;   5.96349;
    75;   6.79127;
    76;   8.08211;
    77;   7.66653;
    78;   9.53332;
    79;   9.52025;
    80;   9.50790;
    81;   9.77637;
    82;   8.18688;
    83;  10.29648;
    84;  10.72577;
    85;  10.08441;
    86;  10.50350;
    87;   9.28831;
    88;  11.31736;
    89;  12.39305;
    90;  12.09526;
    91;  13.34790;
    92;  13.60387;
    93;  10.78892;
    94;  13.70341;
    95;  13.06028;
    96;  12.10328;
    97;  13.08735;
    98;  12.11797;
    99;  13.16504;
   100;  13.23012;
   101;  12.80103;
   102;  13.85415;
   103;  14.33184;
   104;  12.78923;
   105;  14.03046;
   106;  13.69257;
   107;   8.65022;
   108;  13.17620;
   109;  11.50426;
   110;  12.53479;
   111;  12.13533;
   112;   9.70963;
   113;  12.03979;
   114;  11.83069;
   115;  11.21879;
   116;  11.64114;
   117;   9.42593;
   118;  10.05587;
   119;  10.72621;
   120;   9.35844;
   121;  10.50778;
   122;   9.82660;
   123;   7.64407;
   124;  10.15465;
   125;   8.73691;
   126;   9.56558;
   127;  10.61480;
   128;   9.18202;
   129;   6.18930;
   130;   8.36830;
   131;   6.78170;
   132;   7.80034;
   133;   7.92065;
   134;   7.07535;
   135;   7.70532;
   136;   5.05443;
   137;   8.60254;
   138;   8.65577;
   139;   6.81197;
   140;   9.21577;
   141;   8.36615;
   142;   7.49695;
   143;   8.15422;
   144;   7.23667;
   145;   6.66178;
   146;   7.16248;
   147;   6.68165;
   148;   7.23392;
   149;   6.08875;
   150;   5.30797;
   151;   7.88899;
   152;   7.52211;
   153;   7.22618;
   154;   4.92754;
   155;   4.66595;
   156;   1.89748;
   157;   5.46088;
   158;   6.68304;
   159;   6.71460;
   160;   4.06345;
   161;   5.47726;
   162;   6.73047;
   163;   5.93131;
   164;   6.09728;
   165;   6.01285;
   166;   7.54004;
   167;   9.18389;
   168;   9.00987;
   169;   8.99776;
   170;   7.81806;
   171;   7.39918;
   172;   7.43509;
   173;   6.03333;
   174;   6.12394;
   175;   6.24981;
   176;   7.43403;
   177;   7.00720;
   178;   6.45863;
   179;   5.90002;
   180;   7.07715;
   181;   5.23103;
   182;   4.58218;
   183;   5.23445;
   184;   5.01897;
   185;   6.39981;
   186;   7.28251;
   187;   6.83487;
   188;   6.47426;
   189;   6.41973;
   190;   5.66266;
   191;   6.48356;
   192;   7.52839;
   193;   7.19596;
   194;   8.17181;
   195;   7.60306;
   196;   6.84223;
   197;   6.95565;
   198;   6.26311;
   199;   6.32656;
   200;   6.00822;
   201;   8.47290;
   202;   8.37158;
   203;   6.18641;
   204;   3.72896;
   205;   7.19870;
   206;   7.51993;
   207;   6.77615;
   208;   4.74272;
   209;   5.16229;
   210;   8.15193;
   211;   8.84185;
   212;   7.16100;
   213;   8.12059;
   214;   8.77451;
   215;   6.98421;
   216;   8.96301;
   217;   8.31476;
   218;   6.56233;
   219;   5.27358;
   220;   2.63754;
   221;   7.14402;
   222;   7.21588;
   223;   6.96591;
   224;   6.57679;
   225;   6.40716;
   226;   3.03053;
   227;   7.52772;
   228;   6.19553;
   229;   6.24011;
   230;   7.12923;
   231;   8.02794;
   232;   6.22075;
   233;   5.32158;
   234;   7.41458;
   235;   7.51168;
   236;   7.44648;
   237;   7.31013;
   238;   5.84780;
   239;   5.50695;
   240;   5.80841;
   241;   6.26011;
   242;   6.74660;
   243;   4.81076;
   244;   6.17251;
   245;   6.65777;
   246;   3.85955;
   247;   6.50114;
   248;   6.20770;
   249;   5.53661;
   250;   7.25382;
   251;   6.72754;
   252;   8.11046;
   253;   8.32513;
   254;   7.16768;
   255;   7.96602;
   256;   8.48741;
