time;row;
     1;  10.70126;
     2;  13.93962;
     3;  14.62340;
     4;  12.85740;
     5;  15.13319;
     6;  14.80403;
     7;  13.69114;
     8;  16.20807;
     9;  15.08133;
    10;  12.57470;
    11;  13.13036;
    12;  11.38683;
    13;  12.02146;
    14;  11.46954;
    15;   9.79278;
    16;  11.50600;
    17;  10.54400;
    18;   9.95536;
    19;  10.79607;
    20;   9.34691;
    21;  10.59876;
    22;  10.45465;
    23;   9.43186;
    24;  10.95679;
    25;  10.42795;
    26;   9.23847;
    27;  10.31015;
    28;   8.80992;
    29;   8.13376;
    30;   8.91324;
    31;   7.70272;
    32;   7.97256;
    33;   7.69899;
    34;   5.69428;
    35;   6.65875;
    36;   7.20902;
    37;   6.82445;
    38;   6.84239;
    39;   7.41166;
    40;   7.95389;
    41;   6.99283;
    42;   6.82774;
    43;   7.27285;
    44;   6.35432;
    45;   7.42202;
    46;   8.98692;
    47;   6.37640;
    48;   7.30427;
    49;   7.49903;
    50;   8.49286;
    51;  10.55129;
    52;   9.93975;
    53;  10.60435;
    54;  11.83107;
    55;   9.39662;
    56;  10.61884;
    57;  10.06197;
    58;   8.53044;
    59;   8.91481;
    60;   8.27042;
    61;   7.81082;
    62;   8.58184;
    63;   7.83382;
    64;   6.69875;
    65;   8.65263;
    66;   7.82882;
    67;   8.08042;
    68;   8.71791;
    69;   6.86926;
    70;   8.79765;
    71;   8.59902;
    72;   7.07325;
    73;   9.99959;
    74;   9.36315;
    75;   9.00135;
    76;  10.16527;
    77;   9.18984;
    78;   8.55858;
    79;   8.75188;
    80;   8.09284;
    81;   9.77685;
    82;   9.86587;
    83;   8.22652;
    84;   7.41395;
    85;   7.21342;
    86;   7.23868;
    87;   6.42795;
    88;   3.09632;
    89;   6.61878;
    90;   7.40453;
    91;   6.52229;
    92;   4.34955;
    93;   5.77085;
    94;   4.44424;
    95;   5.86732;
    96;   7.16739;
    97;   4.54280;
    98;   6.47704;
    99;   7.07789;
   100;   5.25402;
   101;   5.12224;
   102;   3.82668;
   103;   5.32377;
   104;   5.07546;
   105;   4.72781;
   106;   4.86141;
   107;   5.15654;
   108;   5.92818;
   109;   7.00069;
   110;   5.99282;
   111;   6.57854;
   112;   6.98933;
   113;   7.20776;
   114;   6.83556;
   115;   6.35280;
   116;   3.10660;
   117;   5.80227;
   118;   3.47295;
   119;   3.96851;
   120;   4.67850;
   121;   6.24046;
   122;   5.47667;
   123;   6.42221;
   124;   6.24855;
   125;   5.79617;
   126;   5.47428;
   127;   5.31580;
   128;   4.78504;
   129;   5.94612;
   130;   7.48526;
   131;   6.27351;
   132;   4.94799;
   133;   5.70813;
   134;   5.67427;
   135;   7.02457;
   136;   5.56951;
   137;   7.09620;
   138;   5.89746;
   139;   6.98960;
   140;   5.94359;
   141;   5.27873;
   142;   4.19383;
   143;   6.20155;
   144;   6.05923;
   145;   3.74783;
   146;   4.92421;
   147;   4.48113;
   148;   5.18809;
   149;   6.22354;
   150;   4.74208;
   151;   6.23883;
   152;   6.36447;
   153;   6.84998;
   154;   7.17566;
   155;   6.42629;
   156;   6.90388;
   157;   6.46695;
   158;   5.85195;
   159;   6.55067;
   160;   6.96161;
   161;   5.30268;
   162;   4.46781;
   163;   5.25047;
   164;   2.05341;
   165;   5.75523;
   166;   4.80604;
   167;   2.87031;
   168;   2.01204;
   169;   5.41330;
   170;   5.26967;
   171;   2.57604;
   172;   3.51713;
   173;   3.12868;
   174;   6.01057;
   175;   3.78944;
   176;   4.19383;
   177;   5.96273;
   178;   6.95757;
   179;   7.04202;
   180;   6.51615;
   181;   5.65074;
   182;   5.04142;
   183;   4.65989;
   184;   3.98419;
   185;   2.76673;
   186;   2.36195;
   187;   2.48996;
   188;   5.19764;
   189;   3.89585;
   190;   4.55371;
   191;   3.55494;
   192;   4.18458;
   193;   6.75541;
   194;   7.09034;
   195;   6.74338;
   196;   7.10137;
   197;   6.22764;
   198;   6.70837;
   199;   6.93521;
   200;   5.28528;
   201;   5.61867;
   202;   5.13634;
   203;   4.36434;
   204;   5.38038;
   205;   4.51439;
   206;   5.60046;
   207;   6.25041;
   208;   6.04326;
   209;   5.63500;
   210;   6.82610;
   211;   7.26391;
   212;   6.49293;
   213;   4.09877;
   214;   5.60809;
   215;   4.38816;
   216;   4.01051;
   217;   3.83816;
   218;   4.70929;
   219;   5.16801;
   220;   5.28625;
   221;   5.39376;
   222;   4.25789;
   223;   5.88581;
   224;   6.33995;
   225;   3.55876;
   226;   4.84068;
   227;   6.73378;
   228;   6.98368;
   229;   6.57715;
   230;   4.87950;
   231;   3.00838;
   232;   5.54313;
   233;   5.94428;
   234;   6.05958;
   235;   5.86736;
   236;   5.10670;
   237;   5.17480;
   238;   4.16305;
   239;   4.91486;
   240;   3.97454;
   241;   4.67059;
   242;   4.76753;
   243;   6.53297;
   244;   6.55063;
   245;   5.70881;
   246;   1.80542;
   247;   5.10537;
   248;   5.76184;
   249;   5.77320;
   250;   7.03427;
   251;   6.67440;
   252;   6.13382;
   253;   5.48519;
   254;   6.07666;
   255;   6.55610;
   256;   4.17669;
