time;row;
     1;  10.56575;
     2;  12.37159;
     3;  11.65907;
     4;  11.60581;
     5;  10.11711;
     6;  14.21107;
     7;  13.04828;
     8;  14.24309;
     9;  14.05642;
    10;  11.36285;
    11;   9.82605;
    12;   9.53835;
    13;   9.71682;
    14;   8.74942;
    15;   8.46004;
    16;   6.63417;
    17;   8.06172;
    18;   8.53297;
    19;   8.52816;
    20;   7.17978;
    21;   7.54653;
    22;   7.45488;
    23;   6.33480;
    24;   6.92140;
    25;   6.88338;
    26;   4.54123;
    27;   6.46573;
    28;   7.96820;
    29;   8.41033;
    30;   7.71095;
    31;   8.01296;
    32;   8.73680;
    33;   8.90023;
    34;   9.98677;
    35;  10.82359;
    36;   9.23244;
    37;   8.65708;
    38;   9.67600;
    39;  10.16167;
    40;  10.08231;
    41;   8.81093;
    42;   9.00548;
    43;   6.11842;
    44;   5.43675;
    45;   7.02821;
    46;   8.13122;
    47;   7.99910;
    48;   7.42326;
    49;   6.57213;
    50;   7.02469;
    51;   4.98186;
    52;   6.12229;
    53;   5.52559;
    54;   8.30400;
    55;   7.02073;
    56;   4.98885;
    57;   7.97018;
    58;   7.90165;
    59;   5.08634;
    60;   7.03860;
    61;   7.87672;
    62;   6.50289;
    63;   7.48741;
    64;   7.16676;
    65;   5.11006;
    66;   7.05356;
    67;   7.53581;
    68;   6.66864;
    69;   4.95992;
    70;   1.46934;
    71;   3.14812;
    72;   3.98473;
    73;   4.84437;
    74;   6.42707;
    75;   5.51553;
    76;   6.06130;
    77;   6.69866;
    78;   6.57971;
    79;   5.10383;
    80;   7.67407;
    81;   7.30629;
    82;   5.47261;
    83;   6.69127;
    84;   5.53932;
    85;   4.79122;
    86;   5.77199;
    87;   7.34940;
    88;   6.31751;
    89;   6.24916;
    90;   6.55958;
    91;   4.42710;
    92;   5.81337;
    93;   6.64848;
    94;   6.76376;
    95;   6.72867;
    96;   5.37434;
    97;   3.72781;
    98;   4.81230;
    99;   6.21630;
   100;   5.99388;
   101;   5.75267;
   102;   5.15619;
   103;   3.35403;
   104;   6.23446;
   105;   3.42786;
   106;   2.95406;
   107;   6.11899;
   108;   6.86340;
   109;   7.32840;
   110;   6.13533;
   111;   3.35855;
   112;   3.52464;
   113;   5.10353;
   114;   4.51976;
   115;   3.68971;
   116;   5.91772;
   117;   5.22589;
   118;   6.31998;
   119;   6.23660;
   120;   5.34082;
   121;   4.73816;
   122;   5.72137;
   123;   6.11590;
   124;   6.62041;
   125;   6.18565;
   126;   6.03285;
   127;   4.70887;
   128;   6.07459;
   129;   7.02841;
   130;   6.60965;
   131;   5.80517;
   132;   5.76622;
   133;   6.68693;
   134;   2.56660;
   135;   6.88650;
   136;   6.70886;
   137;   5.05509;
   138;   5.78516;
   139;   5.92588;
   140;   4.89229;
   141;   2.31087;
   142;   3.81009;
   143;   4.06212;
   144;   6.14937;
   145;   6.77081;
   146;   6.22228;
   147;   6.24235;
   148;   4.97826;
   149;   4.00587;
   150;   6.01803;
   151;   6.80264;
   152;   6.69132;
   153;   6.29594;
   154;   6.29189;
   155;   6.06371;
   156;   5.24667;
   157;   3.42330;
   158;   3.85591;
   159;   4.72437;
   160;   5.69925;
   161;   5.86017;
   162;   5.97711;
   163;   6.10251;
   164;   6.97958;
   165;   6.59160;
   166;   5.01193;
   167;   4.11420;
   168;   4.86027;
   169;   3.06308;
   170;   4.82102;
   171;   5.99943;
   172;   7.07775;
   173;   6.16489;
   174;   5.91424;
   175;   5.81309;
   176;   6.24496;
   177;   5.90611;
   178;   3.71661;
   179;   5.74034;
   180;   5.89256;
   181;   4.50314;
   182;   0.39532;
   183;   2.93976;
   184;   4.96712;
   185;   4.27788;
   186;   6.00592;
   187;   5.38315;
   188;   5.23515;
   189;   5.48143;
   190;   4.16245;
   191;   3.50908;
   192;   3.86836;
   193;   3.83923;
   194;   6.23965;
   195;   5.04082;
   196;   4.44323;
   197;   3.83842;
   198;   6.20441;
   199;   5.19616;
   200;   3.15725;
   201;   4.66687;
   202;   6.81289;
   203;   7.38840;
   204;   8.00744;
   205;   7.82024;
   206;   6.37003;
   207;   5.05724;
   208;   5.96549;
   209;   3.99143;
   210;   4.19565;
   211;   5.98241;
   212;   6.64123;
   213;   6.21834;
   214;   2.33192;
   215;   6.54840;
   216;   5.84995;
   217;   4.42844;
   218;   5.21882;
   219;   5.62292;
   220;   5.08240;
   221;   4.24107;
   222;   7.09133;
   223;   7.08717;
   224;   6.49019;
   225;   6.13120;
   226;   4.40318;
   227;   4.47027;
   228;   4.17704;
   229;   5.28298;
   230;   7.05970;
   231;   6.74679;
   232;   4.91136;
   233;   6.42878;
   234;   4.70456;
   235;   6.99201;
   236;   7.03235;
   237;   5.76793;
   238;   3.80839;
   239;   5.48619;
   240;   5.02877;
   241;   6.23923;
   242;   4.39716;
   243;   4.38020;
   244;   4.98079;
   245;   7.12352;
   246;   6.61046;
   247;   2.70281;
   248;   4.60066;
   249;   2.69952;
   250;   6.50939;
   251;   7.52678;
   252;   6.74374;
   253;   4.60088;
   254;   3.04877;
   255;   6.78515;
   256;   7.56707;
