time;row;
     1;   8.99337;
     2;  11.01115;
     3;  15.87940;
     4;  17.38458;
     5;  14.83538;
     6;  12.46692;
     7;  18.22835;
     8;  19.03187;
     9;  16.59578;
    10;  10.78094;
    11;  18.72015;
    12;  19.00636;
    13;  16.45942;
    14;  16.38561;
    15;  20.98057;
    16;  21.10495;
    17;  17.45203;
    18;  19.53250;
    19;  23.00676;
    20;  22.81795;
    21;  18.40869;
    22;  19.40711;
    23;  22.07645;
    24;  21.43913;
    25;  15.96097;
    26;  20.86018;
    27;  23.16607;
    28;  22.27697;
    29;  15.27192;
    30;  19.93787;
    31;  21.90812;
    32;  20.65902;
    33;  14.43797;
    34;  17.80521;
    35;  18.82268;
    36;  17.64138;
    37;  14.01673;
    38;  15.55723;
    39;  15.69129;
    40;  15.21783;
    41;  13.73538;
    42;  15.46733;
    43;  15.51393;
    44;  14.40293;
    45;  13.26809;
    46;  14.29552;
    47;  15.35306;
    48;  13.20778;
    49;  13.17744;
    50;  12.13733;
    51;  15.00703;
    52;  12.25037;
    53;  13.09197;
    54;  13.21705;
    55;  14.51787;
    56;  12.07305;
    57;  12.66334;
    58;  14.19664;
    59;  13.54213;
    60;  12.57606;
    61;  11.64384;
    62;  14.46738;
    63;  11.86530;
    64;  12.68134;
    65;  10.68481;
    66;  14.56151;
    67;  10.05828;
    68;  12.54495;
    69;  12.93745;
    70;  14.37141;
    71;  12.80594;
    72;  12.44442;
    73;  13.89954;
    74;  14.34362;
    75;  13.74891;
    76;  11.68160;
    77;  14.89836;
    78;  14.80770;
    79;  14.07745;
    80;  11.22631;
    81;  15.89336;
    82;  16.05522;
    83;  14.51049;
    84;  12.55255;
    85;  17.74439;
    86;  18.38561;
    87;  15.89919;
    88;  13.53057;
    89;  17.65979;
    90;  17.46662;
    91;  14.44633;
    92;  13.35612;
    93;  16.90216;
    94;  16.10003;
    95;  13.04814;
    96;  13.38610;
    97;  16.58777;
    98;  15.50875;
    99;  12.74276;
   100;  14.50815;
   101;  16.59693;
   102;  15.20035;
   103;  12.20222;
   104;  14.98886;
   105;  16.58685;
   106;  15.04048;
   107;  12.07066;
   108;  15.08057;
   109;  16.06581;
   110;  14.15405;
   111;  12.06290;
   112;  14.99556;
   113;  15.65901;
   114;  13.93444;
   115;  10.48314;
   116;  15.23747;
   117;  15.55022;
   118;  13.38007;
   119;  10.95909;
   120;  16.40579;
   121;  16.87310;
   122;  14.78028;
   123;  12.23719;
   124;  15.39008;
   125;  15.19308;
   126;  11.76070;
   127;   9.26525;
   128;  14.32879;
   129;  13.27418;
   130;  11.84171;
   131;   7.75080;
   132;  13.54873;
   133;  11.40366;
   134;  10.81763;
   135;  10.34344;
   136;  12.70511;
   137;  10.77590;
   138;  10.73102;
   139;  12.00095;
   140;  12.37702;
   141;  12.14499;
   142;   9.48244;
   143;  12.11282;
   144;  11.81310;
   145;  11.49881;
   146;  10.20190;
   147;  13.86248;
   148;  14.03107;
   149;  12.17533;
   150;   9.49676;
   151;  13.80283;
   152;  13.28359;
   153;  12.00948;
   154;  10.92577;
   155;  11.33526;
   156;   8.74736;
   157;  11.12568;
   158;   9.63350;
   159;  13.28292;
   160;  12.66824;
   161;   9.71524;
   162;  10.47683;
   163;  12.41249;
   164;  10.89075;
   165;  10.29357;
   166;   8.84316;
   167;  12.03120;
   168;   9.88400;
   169;  10.51583;
   170;   9.89662;
   171;  10.73247;
   172;   9.14894;
   173;  10.02394;
   174;   9.95653;
   175;  10.12508;
   176;  10.03362;
   177;   9.83356;
   178;  10.25418;
   179;   9.40423;
   180;   9.79973;
   181;  10.34072;
   182;   9.63651;
   183;   9.89215;
   184;  10.17021;
   185;   9.73537;
   186;   9.95147;
   187;   9.88813;
   188;   9.96886;
   189;  10.00462;
   190;   9.68461;
   191;   9.84350;
   192;  10.06593;
   193;   9.66605;
   194;  10.11860;
   195;   9.75109;
   196;   9.89583;
   197;  10.10065;
   198;   9.59277;
   199;   9.91174;
   200;  10.01505;
   201;   9.89035;
   202;   9.75415;
   203;  10.08491;
   204;   9.76134;
   205;   9.95151;
   206;   9.55398;
   207;  10.04598;
   208;   9.53510;
   209;  10.28047;
   210;   9.52064;
   211;  10.02596;
   212;   9.61237;
   213;  10.21487;
   214;   9.10058;
   215;  10.17260;
   216;   9.66476;
   217;  10.01328;
   218;   9.80653;
   219;  10.00309;
   220;   9.54957;
   221;   9.96830;
   222;   9.85975;
   223;   9.71024;
   224;   9.68781;
   225;   9.49478;
   226;  10.31849;
   227;   9.81004;
   228;   9.78585;
   229;   8.13579;
   230;  10.92992;
   231;   9.56649;
   232;  10.00312;
   233;   6.99063;
   234;  11.42637;
   235;   9.51177;
   236;  10.02926;
   237;   7.85230;
   238;  10.97004;
   239;   9.75236;
   240;   9.96065;
   241;   7.13210;
   242;  10.66163;
   243;   9.54767;
   244;  10.16497;
   245;   8.82090;
   246;  10.10939;
   247;   9.69750;
   248;  10.28597;
   249;   9.31935;
   250;  10.16543;
   251;   9.76945;
   252;   9.72406;
   253;  10.14033;
   254;   9.93774;
   255;  10.09510;
   256;   9.59839;
