time;row;
     1;  10.14877;
     2;  16.25711;
     3;  18.11367;
     4;  16.62226;
     5;  17.31054;
     6;  19.31420;
     7;  17.94659;
     8;  16.61087;
     9;  18.95836;
    10;  17.94101;
    11;  17.97469;
    12;  20.28910;
    13;  19.29109;
    14;  18.42623;
    15;  21.02105;
    16;  20.22329;
    17;  20.00539;
    18;  22.48359;
    19;  21.74621;
    20;  20.40332;
    21;  22.37682;
    22;  21.54082;
    23;  19.39451;
    24;  21.95159;
    25;  21.48425;
    26;  20.33983;
    27;  22.31579;
    28;  21.79102;
    29;  17.57448;
    30;  20.28243;
    31;  20.50837;
    32;  18.55332;
    33;  18.94590;
    34;  18.21885;
    35;  13.94113;
    36;  16.88916;
    37;  16.85150;
    38;  15.01161;
    39;  15.12187;
    40;  15.40543;
    41;  10.91728;
    42;  13.45844;
    43;  14.75897;
    44;  13.34514;
    45;  13.83438;
    46;  14.13332;
    47;  11.59141;
    48;  12.06694;
    49;  13.88509;
    50;  13.02747;
    51;  13.41037;
    52;  13.72887;
    53;  10.35788;
    54;  11.78183;
    55;  13.58432;
    56;  12.59191;
    57;  12.38911;
    58;  12.99258;
    59;  10.46127;
    60;  10.45169;
    61;  12.87611;
    62;  12.05455;
    63;  12.22105;
    64;  12.90429;
    65;  10.90855;
    66;  10.36888;
    67;  12.99560;
    68;  12.38149;
    69;  12.20532;
    70;  13.58062;
    71;  12.39829;
    72;  11.01894;
    73;  14.17644;
    74;  13.77821;
    75;  13.63022;
    76;  15.34681;
    77;  14.72206;
    78;  12.61972;
    79;  16.58041;
    80;  16.91722;
    81;  15.80479;
    82;  16.08724;
    83;  15.58960;
    84;  10.75336;
    85;  14.42912;
    86;  14.48375;
    87;  13.07371;
    88;  14.05535;
    89;  13.75451;
    90;   9.14317;
    91;  12.94491;
    92;  12.94728;
    93;  11.43095;
    94;  13.12177;
    95;  13.29664;
    96;  10.36515;
    97;  12.47518;
    98;  12.94652;
    99;  11.67881;
   100;  13.30901;
   101;  13.67402;
   102;  11.29246;
   103;  13.52414;
   104;  13.97769;
   105;  12.75469;
   106;  14.61451;
   107;  15.30219;
   108;  13.20625;
   109;  14.90380;
   110;  15.92394;
   111;  14.56619;
   112;  15.51924;
   113;  16.61938;
   114;  15.04790;
   115;  15.00399;
   116;  16.09750;
   117;  14.76387;
   118;  15.15093;
   119;  16.36229;
   120;  15.14449;
   121;  13.25621;
   122;  13.91781;
   123;  13.08153;
   124;  11.94497;
   125;  12.42295;
   126;  11.54031;
   127;  10.22860;
   128;  10.76449;
   129;   9.94566;
   130;   8.65030;
   131;   9.30206;
   132;   9.39772;
   133;   7.85047;
   134;   8.75945;
   135;   8.51794;
   136;   6.69859;
   137;   8.75053;
   138;   8.80856;
   139;   7.32030;
   140;   6.08396;
   141;   7.30342;
   142;   4.63619;
   143;   7.26871;
   144;   8.34173;
   145;   7.09110;
   146;   7.80584;
   147;   7.63920;
   148;   6.76955;
   149;   9.07694;
   150;   8.30756;
   151;   7.38817;
   152;   9.50555;
   153;   9.82038;
   154;   9.35275;
   155;  11.01459;
   156;  11.26067;
   157;  10.28803;
   158;  11.23033;
   159;  11.48220;
   160;   9.48959;
   161;  10.30317;
   162;  10.56845;
   163;   8.72280;
   164;  10.59956;
   165;  10.65569;
   166;   8.26747;
   167;   9.20759;
   168;  10.69241;
   169;   9.34707;
   170;   9.65231;
   171;  10.11191;
   172;   8.58515;
   173;  10.02827;
   174;  12.11352;
   175;  11.27016;
   176;  10.36333;
   177;  10.93521;
   178;   9.78817;
   179;   9.04219;
   180;   9.89527;
   181;   8.74708;
   182;   7.86022;
   183;   7.68491;
   184;   6.91494;
   185;   6.21504;
   186;   6.23383;
   187;   5.65715;
   188;   6.39264;
   189;   6.80760;
   190;   2.20606;
   191;   6.73809;
   192;   8.59257;
   193;   8.64786;
   194;   8.74969;
   195;   9.53614;
   196;  10.91522;
   197;  10.74145;
   198;  11.96684;
   199;  11.66568;
   200;   5.92936;
   201;   9.21139;
   202;  11.18831;
   203;  11.26049;
   204;  11.68392;
   205;  11.61161;
   206;   5.66502;
   207;   9.15091;
   208;  11.71565;
   209;  11.67526;
   210;  11.80407;
   211;  11.32903;
   212;  10.80158;
   213;  10.13039;
   214;  11.50766;
   215;  12.37263;
   216;  12.68837;
   217;  11.95481;
   218;  10.87099;
   219;   8.90626;
   220;  11.54594;
   221;  10.88158;
   222;  11.64988;
   223;  12.13769;
   224;  11.24023;
   225;   9.08762;
   226;  10.87779;
   227;  10.45689;
   228;   9.93582;
   229;  11.02074;
   230;  10.50203;
   231;   7.65649;
   232;  11.31943;
   233;  11.05581;
   234;  10.62788;
   235;  11.78052;
   236;  11.37280;
   237;  10.29540;
   238;  10.74514;
   239;  11.60364;
   240;  11.22989;
   241;  10.53415;
   242;  10.07030;
   243;   9.86731;
   244;  10.24169;
   245;  10.78166;
   246;  10.56474;
   247;  10.04741;
   248;   7.94268;
   249;   8.44399;
   250;   8.16667;
   251;   9.75856;
   252;   9.99075;
   253;   9.05200;
   254;   9.05886;
   255;   6.87769;
   256;   5.89008;
