time;row;
     1;  10.83362;
     2;  15.04500;
     3;  18.25486;
     4;  17.69164;
     5;  11.38280;
     6;  17.79205;
     7;  18.32014;
     8;  15.57144;
     9;  17.13644;
    10;  19.10725;
    11;  17.72531;
    12;  15.45119;
    13;  19.40826;
    14;  19.18766;
    15;  15.95589;
    16;  21.40959;
    17;  22.34873;
    18;  19.74588;
    19;  19.31613;
    20;  21.81425;
    21;  20.95634;
    22;  12.92612;
    23;  20.05274;
    24;  19.81286;
    25;  14.82848;
    26;  17.97763;
    27;  18.85431;
    28;  17.75710;
    29;  16.26562;
    30;  19.02131;
    31;  18.32891;
    32;  14.62243;
    33;  19.43035;
    34;  19.54798;
    35;  17.04731;
    36;  19.01139;
    37;  19.95270;
    38;  19.22948;
    39;  18.82694;
    40;  20.11398;
    41;  18.32895;
    42;  15.35389;
    43;  17.22666;
    44;  17.71644;
    45;  15.82495;
    46;  15.80388;
    47;  16.63149;
    48;  15.40470;
    49;  14.68976;
    50;  16.71986;
    51;  16.34080;
    52;  14.06542;
    53;  15.50290;
    54;  16.12006;
    55;  14.92761;
    56;  14.65713;
    57;  15.92061;
    58;  15.95355;
    59;  15.16570;
    60;  17.84364;
    61;  16.91524;
    62;  15.74847;
    63;  16.31406;
    64;  15.42482;
    65;  14.74237;
    66;  13.88177;
    67;  14.95220;
    68;  13.33494;
    69;  11.25937;
    70;  13.39571;
    71;  12.21931;
    72;  12.48060;
    73;  12.71894;
    74;  10.58666;
    75;  12.58055;
    76;   9.84384;
    77;  11.67361;
    78;  12.46503;
    79;  10.29740;
    80;  11.60464;
    81;  10.67336;
    82;  11.50157;
    83;  11.90016;
    84;  10.30835;
    85;  11.55739;
    86;  10.92069;
    87;   9.00648;
    88;  12.05184;
    89;  10.33505;
    90;  10.67645;
    91;  11.10643;
    92;  11.26504;
    93;  11.29867;
    94;  11.12926;
    95;  11.71367;
    96;  10.87726;
    97;   8.33929;
    98;  12.04992;
    99;  10.19781;
   100;  10.69574;
   101;  11.86059;
   102;  10.99347;
   103;  12.56331;
   104;  13.18221;
   105;  13.08712;
   106;  11.26089;
   107;  12.45407;
   108;  13.10100;
   109;  11.57991;
   110;  13.06530;
   111;  12.54183;
   112;  12.29065;
   113;  11.18551;
   114;  10.46653;
   115;  11.78357;
   116;   8.92792;
   117;  10.89148;
   118;   9.73379;
   119;  10.66169;
   120;  11.36686;
   121;   8.60664;
   122;  10.57563;
   123;  10.57898;
   124;   8.72879;
   125;  10.69719;
   126;   8.94144;
   127;   9.95444;
   128;  10.33685;
   129;   9.98009;
   130;  10.36915;
   131;   8.71588;
   132;  10.79215;
   133;  10.05718;
   134;   9.10128;
   135;  10.30116;
   136;   8.70275;
   137;  10.61732;
   138;   9.68894;
   139;  10.83478;
   140;  10.77476;
   141;  10.63519;
   142;  10.88877;
   143;   8.86138;
   144;  10.44162;
   145;   8.70521;
   146;  10.16978;
   147;  10.06768;
   148;   7.30257;
   149;  10.38065;
   150;  10.06320;
   151;  10.29815;
   152;   9.45039;
   153;   9.01448;
   154;  10.05596;
   155;   9.46247;
   156;  10.25770;
   157;   9.15050;
   158;   9.41862;
   159;   9.56303;
   160;   9.87033;
   161;   9.05038;
   162;  10.05235;
   163;   9.14938;
   164;   9.47740;
   165;   9.88592;
   166;   9.49980;
   167;   9.65368;
   168;   9.81501;
   169;   9.49072;
   170;   9.40722;
   171;   9.56112;
   172;   8.17586;
   173;   9.96527;
   174;   9.95856;
   175;   8.52963;
   176;   9.74185;
   177;   9.08605;
   178;   8.53362;
   179;  10.22864;
   180;   9.05380;
   181;   8.47760;
   182;  10.02503;
   183;   9.21398;
   184;   8.45416;
   185;  10.27267;
   186;   8.62004;
   187;   9.73048;
   188;   9.29368;
   189;   9.15406;
   190;   9.32133;
   191;   9.58106;
   192;   9.47794;
   193;   8.55007;
   194;   9.71594;
   195;   9.30454;
   196;   8.97532;
   197;   9.43655;
   198;   9.59262;
   199;   9.27508;
   200;   8.95832;
   201;   9.86848;
   202;   8.32299;
   203;   9.98274;
   204;   8.92902;
   205;   9.13483;
   206;   9.45378;
   207;   9.33515;
   208;   9.54408;
   209;   9.80426;
   210;   7.85756;
   211;   9.72475;
   212;   9.26553;
   213;   9.33053;
   214;   8.67966;
   215;   9.45820;
   216;   9.89143;
   217;   8.51666;
   218;   9.82829;
   219;   8.90014;
   220;   9.29630;
   221;   8.61189;
   222;   9.52760;
   223;   9.18303;
   224;   9.36537;
   225;   9.24735;
   226;   8.38598;
   227;   9.63771;
   228;   9.27879;
   229;   8.60090;
   230;   8.96858;
   231;   9.55273;
   232;   8.11908;
   233;   9.36383;
   234;   9.21381;
   235;   9.56786;
   236;   8.27664;
   237;   9.48294;
   238;   9.13874;
   239;   8.97843;
   240;   9.33836;
   241;   9.85716;
   242;   8.42090;
   243;  10.84320;
   244;   9.23621;
   245;   7.39362;
   246;   9.61345;
   247;   8.68249;
   248;   9.51359;
   249;   8.67407;
   250;   9.04810;
   251;   9.99337;
   252;   8.75369;
   253;   9.26571;
   254;   8.29757;
   255;   9.34591;
   256;   9.12423;
