time;row;
     1;   7.47312;
     2;   8.15225;
     3;  15.06230;
     4;  16.71361;
     5;  15.01699;
     6;   7.94261;
     7;  15.53949;
     8;  16.95532;
     9;  15.11175;
    10;   7.06943;
    11;  13.24187;
    12;  15.01045;
    13;  13.58213;
    14;   8.78479;
    15;  11.31162;
    16;  11.64353;
    17;  10.62847;
    18;   8.85536;
    19;   9.41252;
    20;  11.71003;
    21;  11.54922;
    22;   9.39936;
    23;   9.94950;
    24;   9.38074;
    25;   7.71322;
    26;   8.50746;
    27;   9.00321;
    28;   9.05335;
    29;   6.06815;
    30;   7.99964;
    31;   7.96346;
    32;   7.96509;
    33;   8.51315;
    34;   8.46954;
    35;   7.50778;
    36;   8.63031;
    37;   8.70825;
    38;   7.70467;
    39;   8.67707;
    40;   7.58957;
    41;   7.00018;
    42;   7.99066;
    43;   4.80903;
    44;   7.63879;
    45;   7.95938;
    46;   8.07530;
    47;   7.59322;
    48;   7.53156;
    49;   6.76109;
    50;   7.56383;
    51;   5.98080;
    52;   8.33085;
    53;   8.27860;
    54;   8.69444;
    55;   5.79938;
    56;   8.83167;
    57;   8.91599;
    58;   8.29885;
    59;   6.57422;
    60;   8.38260;
    61;   7.51325;
    62;   7.34806;
    63;   5.87600;
    64;   6.29180;
    65;   6.91350;
    66;   6.04452;
    67;   6.95827;
    68;   6.89111;
    69;   7.43503;
    70;   6.02546;
    71;   7.45189;
    72;   7.62286;
    73;   7.70247;
    74;   6.22000;
    75;   6.05040;
    76;   4.27584;
    77;   2.40003;
    78;   7.58419;
    79;   7.62842;
    80;   7.74544;
    81;   8.07714;
    82;   7.44059;
    83;   6.36934;
    84;   1.02671;
    85;   6.00584;
    86;   6.75076;
    87;   4.97776;
    88;   3.00123;
    89;   5.40352;
    90;   6.60022;
    91;   7.92738;
    92;   7.05258;
    93;   6.81557;
    94;   6.68134;
    95;   5.95165;
    96;   6.56964;
    97;   8.24486;
    98;   6.47754;
    99;   5.41454;
   100;   4.99690;
   101;   7.11623;
   102;   7.57345;
   103;   6.43653;
   104;   7.40484;
   105;   6.12772;
   106;   4.11205;
   107;   6.16026;
   108;   7.69537;
   109;   3.26372;
   110;   6.21074;
   111;   7.10223;
   112;   7.56042;
   113;   7.90709;
   114;   7.92655;
   115;   8.42225;
   116;   6.68797;
   117;   7.85496;
   118;   8.07534;
   119;   7.24522;
   120;   8.29236;
   121;   6.36363;
   122;   7.73504;
   123;   6.89793;
   124;   5.80365;
   125;   5.74061;
   126;   6.66005;
   127;   7.03077;
   128;   5.64448;
   129;   6.68354;
   130;   6.19200;
   131;   6.37963;
   132;   6.77301;
   133;   6.77407;
   134;   5.29588;
   135;   5.77910;
   136;   6.69928;
   137;   6.27081;
   138;   4.21472;
   139;   7.36679;
   140;   6.29421;
   141;   5.13138;
   142;   6.45050;
   143;   4.66619;
   144;   5.43743;
   145;   5.73145;
   146;   5.51578;
   147;   6.97841;
   148;   5.77700;
   149;   6.86000;
   150;   6.50618;
   151;   4.47546;
   152;   6.20555;
   153;   6.76777;
   154;   6.67636;
   155;   7.97664;
   156;   7.85825;
   157;   7.07605;
   158;   7.40862;
   159;   7.36043;
   160;   5.66337;
   161;   5.97339;
   162;   7.87699;
   163;   7.67947;
   164;   6.37733;
   165;   7.15844;
   166;   6.49151;
   167;   7.61393;
   168;   3.38989;
   169;   6.72580;
   170;   4.29107;
   171;   6.72476;
   172;   6.67638;
   173;   7.26036;
   174;   7.45454;
   175;   6.44025;
   176;   6.38851;
   177;   7.42320;
   178;   6.68413;
   179;   2.83332;
   180;   5.15176;
   181;   5.77344;
   182;   4.73356;
   183;   5.69406;
   184;   6.09323;
   185;   6.24293;
   186;   5.73858;
   187;   4.92015;
   188;   5.14270;
   189;   2.08658;
   190;   3.87247;
   191;   3.75673;
   192;   4.96189;
   193;   4.49971;
   194;   7.09489;
   195;   7.17728;
   196;   7.53772;
   197;   5.66370;
   198;   5.47095;
   199;   7.38200;
   200;   5.24463;
   201;   6.02776;
   202;   7.21534;
   203;   7.30320;
   204;   6.20045;
   205;   5.02837;
   206;   6.57997;
   207;   6.01927;
   208;   6.43191;
   209;   6.72630;
   210;   7.35655;
   211;   5.89166;
   212;   6.56817;
   213;   8.05524;
   214;   7.31235;
   215;   7.16671;
   216;   3.16787;
   217;   6.41952;
   218;   4.56013;
   219;   4.67963;
   220;   5.66507;
   221;   6.67851;
   222;   5.95052;
   223;   4.36140;
   224;   7.07732;
   225;   3.83014;
   226;   5.73245;
   227;   6.51668;
   228;   6.01265;
   229;   6.01177;
   230;   6.04818;
   231;   5.20170;
   232;   6.57611;
   233;   5.53115;
   234;   6.66820;
   235;   5.54388;
   236;   6.26882;
   237;   6.32172;
   238;   6.97571;
   239;   5.05128;
   240;   5.80215;
   241;   7.24680;
   242;   5.90445;
   243;   5.76909;
   244;   6.99945;
   245;   4.66205;
   246;   5.61625;
   247;   5.16893;
   248;   6.62694;
   249;   5.21501;
   250;   6.25659;
   251;   5.97874;
   252;   6.92250;
   253;   5.75666;
   254;   6.40641;
   255;   6.96173;
   256;   5.43012;
