time;row;
     1;  10.77901;
     2;  13.82623;
     3;  17.66080;
     4;  17.88921;
     5;  14.05953;
     6;  17.80789;
     7;  19.73973;
     8;  18.38744;
     9;  15.28708;
    10;  19.34211;
    11;  19.87814;
    12;  16.17810;
    13;  20.04281;
    14;  22.19002;
    15;  21.03353;
    16;  19.00540;
    17;  23.54558;
    18;  24.06164;
    19;  21.10043;
    20;  20.83579;
    21;  23.34074;
    22;  22.60742;
    23;  19.01928;
    24;  23.48501;
    25;  24.07432;
    26;  21.42331;
    27;  20.41939;
    28;  22.98020;
    29;  22.23118;
    30;  17.60115;
    31;  17.31827;
    32;  19.00596;
    33;  17.65527;
    34;  15.08623;
    35;  18.10522;
    36;  17.59544;
    37;  13.99492;
    38;  15.97632;
    39;  17.01439;
    40;  15.57522;
    41;  12.16521;
    42;  15.82668;
    43;  15.45947;
    44;  12.95913;
    45;  13.24164;
    46;  14.68987;
    47;  13.59042;
    48;   9.01933;
    49;  13.57652;
    50;  13.23618;
    51;  11.60520;
    52;  12.35586;
    53;  14.06940;
    54;  13.03766;
    55;   6.78317;
    56;  13.11662;
    57;  13.22084;
    58;  11.68852;
    59;  11.45248;
    60;  13.66150;
    61;  12.75872;
    62;   7.90997;
    63;  12.54004;
    64;  12.93336;
    65;  11.94964;
    66;   9.93495;
    67;  13.29728;
    68;  12.84049;
    69;   9.14161;
    70;  12.74030;
    71;  13.89146;
    72;  12.66140;
    73;  11.21330;
    74;  14.08682;
    75;  14.03767;
    76;   9.48253;
    77;  13.69117;
    78;  15.81754;
    79;  14.69311;
    80;  13.95199;
    81;  17.01241;
    82;  18.15739;
    83;  16.36389;
    84;  14.83563;
    85;  16.96719;
    86;  16.21264;
    87;  12.44071;
    88;  14.90165;
    89;  15.69371;
    90;  12.39003;
    91;  13.10391;
    92;  15.15931;
    93;  14.75632;
    94;  10.84617;
    95;  13.74572;
    96;  14.84299;
    97;  12.59730;
    98;  11.90580;
    99;  13.87680;
   100;  13.85136;
   101;   7.16709;
   102;  12.00372;
   103;  12.95020;
   104;  11.93184;
   105;  10.00844;
   106;  11.92822;
   107;  12.38593;
   108;   4.83903;
   109;  11.69577;
   110;  12.51884;
   111;  11.44732;
   112;  11.12641;
   113;  12.72266;
   114;  13.14069;
   115;   7.20686;
   116;  12.50646;
   117;  14.42260;
   118;  13.59850;
   119;  12.18583;
   120;  14.91282;
   121;  15.86268;
   122;  13.45901;
   123;  12.65713;
   124;  15.17385;
   125;  14.41713;
   126;  10.14691;
   127;  12.79434;
   128;  13.99559;
   129;  11.26222;
   130;   9.88785;
   131;  12.18326;
   132;  11.83610;
   133;   9.85003;
   134;   8.50370;
   135;   9.97531;
   136;   8.14706;
   137;   7.18566;
   138;   8.15142;
   139;   7.72863;
   140;   7.38206;
   141;   7.69533;
   142;   9.29371;
   143;   6.77811;
   144;   7.82843;
   145;  10.56220;
   146;   9.77781;
   147;   7.19207;
   148;   8.10248;
   149;  10.82314;
   150;   7.05327;
   151;   8.60279;
   152;  12.40284;
   153;  12.58896;
   154;  11.27818;
   155;  11.93743;
   156;  13.66544;
   157;  12.39764;
   158;  12.24180;
   159;  13.95441;
   160;  14.16786;
   161;  13.42514;
   162;  12.42401;
   163;  13.55485;
   164;  12.16749;
   165;  11.53520;
   166;  13.78779;
   167;  13.70165;
   168;  12.39263;
   169;  12.33034;
   170;  12.79185;
   171;  11.89919;
   172;   9.76647;
   173;  12.08038;
   174;  12.02928;
   175;  10.43553;
   176;  10.84114;
   177;  11.85591;
   178;  11.08634;
   179;   8.60155;
   180;   9.96029;
   181;  10.67442;
   182;   9.39583;
   183;   7.17210;
   184;  10.61809;
   185;   8.92771;
   186;   8.25020;
   187;   7.83435;
   188;   5.77968;
   189;   7.96756;
   190;   6.47592;
   191;  10.97113;
   192;   9.55431;
   193;   8.06004;
   194;  10.21935;
   195;  11.38309;
   196;  10.85153;
   197;  10.99740;
   198;  13.15611;
   199;  12.73259;
   200;  11.41199;
   201;  11.84922;
   202;  13.09451;
   203;  10.54464;
   204;  11.31186;
   205;  12.15258;
   206;  12.56930;
   207;  10.40833;
   208;  10.61016;
   209;  10.55441;
   210;   6.89982;
   211;  10.90780;
   212;  10.61738;
   213;  11.18218;
   214;   7.16921;
   215;   9.47874;
   216;   8.67706;
   217;   7.73995;
   218;   9.25878;
   219;   7.15404;
   220;   9.17604;
   221;   6.58645;
   222;   7.20825;
   223;   5.86303;
   224;   8.18006;
   225;   7.67307;
   226;   6.81188;
   227;   9.31941;
   228;   7.02259;
   229;   9.27393;
   230;   6.74751;
   231;   8.25657;
   232;   7.27880;
   233;   9.58284;
   234;   9.97545;
   235;  10.06777;
   236;   8.42765;
   237;   8.84906;
   238;   6.63097;
   239;   8.02023;
   240;   7.77335;
   241;   6.44838;
   242;   8.84514;
   243;   5.99370;
   244;   8.15851;
   245;   6.80205;
   246;   6.07801;
   247;   7.74319;
   248;   6.36430;
   249;   8.35270;
   250;   7.52000;
   251;   6.29542;
   252;   7.55731;
   253;   5.52484;
   254;   8.14500;
   255;   3.02337;
   256;   9.13717;
