time;open;close;diff;volume;
   1;   46.2397;   46.4006;    0.1546;1112811.4286;
   2;   46.2851;   46.3777;    0.0951;854294.2857;
   3;   46.3663;   46.3534;    0.0174;783348.5714;
   4;   46.4017;   46.3663;   -0.0909;948982.8571;
   5;   46.5991;   46.3906;   -0.1317;1055082.8571;
   6;   46.7620;   46.6437;   -0.1960;863220.0000;
   7;   47.0720;   46.8251;   -0.1771;692708.5714;
   8;   47.2863;   47.1166;   -0.2135;706788.5714;
   9;   47.4977;   47.2211;   -0.2986;1193334.2857;
  10;   48.1491;   47.7026;   -0.4102;1054774.2857;
  11;   48.8017;   48.4997;   -0.2374;754577.1429;
  12;   48.9591;   49.0697;   -0.0074;302134.2857;
  13;   49.0034;   48.9943;    0.0123;505314.2857;
  14;   49.1409;   49.0554;    0.0039;538588.5714;
  15;   48.9780;   49.1854;    0.1230;563362.8571;
  16;   48.8140;   48.9669;    0.1615;405880.0000;
  17;   48.7951;   48.8140;    0.0397;547685.7143;
  18;   48.8109;   48.7840;   -0.0771;607994.2857;
  19;   48.9151;   48.8554;    0.0508;746334.2857;
  20;   48.5477;   48.9783;    0.4002;710028.5714;
  21;   47.9274;   48.5923;    0.5405;632865.7143;
  22;   47.6977;   47.9163;    0.2777;450240.0000;
  23;   47.5794;   47.6977;    0.3054;439874.2857;
  24;   46.8894;   47.5906;    0.4305;691437.1429;
  25;   46.7237;   46.8449;    0.2075;760880.0000;
  26;   46.9711;   46.6606;   -0.2867;920557.1429;
  27;   47.2169;   46.9266;   -0.1629;1186920.0000;
  28;   46.9894;   47.1963;   -0.0632;1376148.5714;
  29;   47.3751;   47.0949;   -0.0421;1246654.2857;
  30;   47.7026;   47.6406;   -0.2497;945640.0000;
  31;   48.1783;   47.9509;    0.0346;687805.7143;
  32;   47.9197;   48.2434;    0.0109;824734.2857;
  33;   48.1871;   47.8220;   -0.1771;1151685.7143;
  34;   48.8514;   48.2509;   -0.7306;1223905.7143;
  35;   49.8697;   48.9866;   -0.6768;830462.8571;
  36;   50.2037;   50.0077;   -0.3472;994945.7143;
  37;   50.1120;   50.1823;    0.1670;1072025.7143;
  38;   49.7817;   50.0709;    0.1372;1132522.8571;
  39;   49.9746;   49.6806;   -0.2087;1194605.7143;
  40;   50.7660;   50.1049;   -0.6902;1396731.4286;
  41;   51.8091;   51.0191;   -0.6767;1149448.5714;
  42;   52.2994;   51.9806;   -0.4391;828617.1429;
  43;   52.4640;   52.2566;   -0.1502;678705.7143;
  44;   52.4769;   52.4640;   -0.0527;562925.7143;
  45;   52.4371;   52.4769;    0.0896;477411.4286;
  46;   52.2371;   52.4269;    0.1729;452277.1429;
  47;   52.1729;   52.2680;   -0.0148;354334.2857;
  48;   52.6626;   52.2723;   -0.2060;407908.5714;
  49;   52.8926;   52.7620;   -0.2405;512388.5714;
  50;   53.0637;   52.9234;   -0.1310;647517.1429;
  51;   53.2051;   53.0534;   -0.1560;737962.8571;
  52;   53.2106;   53.2051;    0.0876;983668.5714;
  53;   52.7020;   53.2106;    0.4359;979694.2857;
  54;   52.1977;   52.7123;    0.4274;797040.0000;
  55;   52.1723;   52.1566;    0.0611;984020.0000;
  56;   52.2077;   52.1140;   -0.0156;1080051.4286;
  57;   51.7934;   52.1666;    0.3336;1111005.7143;
  58;   51.2263;   51.7926;    0.4916;890668.5714;
  59;   51.1420;   51.2709;    0.0712;792217.1429;
  60;   51.6191;   51.1949;   -0.2060;381600.0000;
  61;   51.6109;   51.7049;   -0.0245;501102.8571;
  62;   51.3340;   51.6580;    0.3552;923928.5714;
  63;   51.0769;   51.3649;    0.1464;942745.7143;
  64;   51.4640;   51.1077;   -0.1533;720142.8571;
  65;   51.8209;   51.5223;   -0.4906;545242.8571;
  66;   52.4591;   51.8620;   -0.3992;696468.5714;
  67;   52.5191;   52.4489;   -0.1972;835185.7143;
  68;   52.3651;   52.5191;    0.2857;837231.4286;
  69;   51.9363;   52.3651;    0.1600;659888.5714;
  70;   52.3649;   51.9363;   -0.2281;603517.1429;
  71;   52.8294;   52.3649;   -0.4489;881485.7143;
  72;   52.8937;   52.8294;   -0.1200;1084580.0000;
  73;   52.6680;   52.8723;    0.2303;1064000.0000;
  74;   52.3309;   52.7537;    0.3592;1355371.4286;
  75;   52.0823;   52.4523;    0.5087;1263351.4286;
  76;   51.6009;   52.1680;    0.3722;1410180.0000;
  77;   51.6620;   51.5794;    0.0323;1080785.7143;
  78;   52.0631;   51.6620;   -0.4114;1050451.4286;
  79;   52.5946;   52.0440;   -0.5845;1112245.7143;
  80;   53.3389;   52.7660;   -0.5542;1204868.5714;
