time;open;close;diff;volume;
   1;   39.7140;   39.5294;   -0.1155;2913922.8571;
   2;   39.5360;   39.1923;   -0.4417;3157248.5714;
   3;   39.7080;   39.2466;   -0.5816;3373517.1429;
   4;   40.5557;   39.7623;   -0.5554;3327220.0000;
   5;   40.6057;   40.4123;   -0.4208;3632937.1429;
   6;   40.7229;   40.4311;   -0.1750;3648331.4286;
   7;   40.5009;   40.4351;   -0.0958;3288142.8571;
   8;   40.0786;   40.2237;    0.1809;3427717.1429;
   9;   39.2371;   39.5894;    0.2804;3577840.0000;
  10;   38.9686;   39.1189;    0.1689;3117234.2857;
  11;   39.4106;   39.3831;    0.0146;2808357.1429;
  12;   39.9857;   40.0214;    0.0390;3462505.7143;
  13;   40.2011;   40.2666;   -0.0364;4085448.5714;
  14;   40.3843;   40.1329;   -0.1266;4251551.4286;
  15;   40.6823;   40.6429;   -0.0694;5498954.2857;
  16;   40.5317;   40.6526;    0.0931;5801711.4286;
  17;   40.3080;   40.3063;   -0.0956;4652531.4286;
  18;   40.0977;   39.7834;   -0.1021;4353540.0000;
  19;   39.3883;   39.7594;    0.2608;5664365.7143;
  20;   38.1266;   38.8937;    0.7568;6243974.2857;
  21;   37.0823;   37.9563;    0.8860;5173377.1429;
  22;   36.0594;   36.8723;    0.8505;4705488.5714;
  23;   35.2814;   35.8463;    0.3694;4099125.7143;
  24;   35.5463;   35.2180;   -0.0524;3819622.8571;
  25;   35.7114;   35.6671;   -0.2086;3692008.5714;
  26;   35.5711;   35.5920;    0.1832;3576628.5714;
  27;   35.1489;   35.5369;    0.1250;4356114.2857;
  28;   35.6606;   35.3443;   -0.1043;4103614.2857;
  29;   36.2651;   35.8683;   -0.5345;3218322.8571;
  30;   36.9231;   36.2917;   -0.4906;2709388.5714;
  31;   36.8969;   36.7051;   -0.2562;3658414.2857;
  32;   36.7049;   36.8126;    0.1279;4682074.2857;
  33;   36.4403;   36.6451;    0.1128;5339908.5714;
  34;   36.7494;   36.5520;   -0.1274;5035242.8571;
  35;   37.2263;   36.9034;   -0.2780;4497205.7143;
  36;   37.4357;   37.2237;   -0.2944;4044900.0000;
  37;   37.5229;   37.0937;   -0.4276;3991960.0000;
  38;   37.8406;   37.2634;   -0.5277;3568851.4286;
  39;   37.7777;   37.5014;   -0.2121;3910277.1429;
  40;   37.2091;   37.4860;    0.1533;4771662.8571;
  41;   36.6297;   36.7669;    0.1676;4268382.8571;
  42;   36.5900;   36.3911;   -0.2381;3809702.8571;
  43;   36.9443;   36.3546;   -0.4823;4288791.4286;
  44;   37.2957;   36.8600;   -0.4969;4534602.8571;
  45;   37.2629;   36.8729;   -0.3937;3459225.7143;
  46;   37.3194;   36.9271;   -0.3879;2622371.4286;
  47;   37.5406;   37.2020;   -0.3608;2719300.0000;
  48;   37.9534;   37.7774;   -0.0181;2482480.0000;
  49;   37.6080;   38.0151;    0.1447;3454794.2857;
  50;   37.8117;   37.6926;    0.0284;4602674.2857;
  51;   37.9689;   37.7457;   -0.2161;4795691.4286;
  52;   38.4006;   38.3057;   -0.0264;4707374.2857;
  53;   38.6720;   38.6657;   -0.3002;4913314.2857;
  54;   39.8434;   38.8157;   -0.7469;4186780.0000;
  55;   40.6163;   39.8154;   -0.7901;2994548.5714;
  56;   40.8957;   40.6523;   -0.4017;2889020.0000;
  57;   41.4311;   41.0323;   -0.3678;3057534.2857;
  58;   41.9426;   41.4786;   -0.3132;2817220.0000;
  59;   42.1594;   42.1609;   -0.1965;2639082.8571;
  60;   42.5914;   42.2694;   -0.2250;3913191.4286;
  61;   43.3411;   42.8969;   -0.4721;3840982.8571;
  62;   44.0363;   43.5294;   -0.4684;3345191.4286;
  63;   44.3091;   43.9829;   -0.3495;2867860.0000;
  64;   44.2249;   44.0574;   -0.1389;3391448.5714;
  65;   44.0049;   43.9806;   -0.1344;3239460.0000;
  66;   44.2543;   44.0309;   -0.0966;3055194.2857;
  67;   44.1920;   44.3854;    0.1880;3170977.1429;
  68;   43.8063;   44.5111;    0.6689;2744357.1429;
  69;   43.1209;   43.9737;    0.8113;2792945.7143;
  70;   42.5477;   43.1469;    0.6743;2582400.0000;
  71;   42.2349;   42.6254;    0.2740;2659302.8571;
  72;   42.4220;   42.2191;   -0.1001;2514085.7143;
  73;   42.6234;   42.3726;   -0.2289;2362865.7143;
  74;   42.5511;   42.5297;   -0.0948;1349745.7143;
  75;   42.7083;   42.6697;    0.0320;1118642.8571;
  76;   42.7897;   42.8194;   -0.0819;2444911.4286;
  77;   43.0283;   42.7200;   -0.1933;4064382.8571;
  78;   43.1040;   42.8617;   -0.2990;4430262.8571;
  79;   43.6380;   43.3349;   -0.3453;4119531.4286;
  80;   44.4720;   44.1123;   -0.3292;3015557.1429;
