time;row_1;row_2;row_3;
   1;   -0.0014;    0.0063;    0.7126;
   2;   -0.0046;    0.0138;    0.9670;
   3;   -0.0122;    0.0260;    1.1975;
   4;   -0.0270;    0.0435;    1.3837;
   5;   -0.0510;    0.0659;    1.5111;
   6;   -0.0851;    0.0918;    1.5667;
   7;   -0.1292;    0.1191;    1.5458;
   8;   -0.1829;    0.1455;    1.4598;
   9;   -0.2449;    0.1687;    1.3354;
  10;   -0.3123;    0.1861;    1.2013;
  11;   -0.3816;    0.1950;    1.0721;
  12;   -0.4494;    0.1937;    0.9472;
  13;   -0.5136;    0.1816;    0.8235;
  14;   -0.5725;    0.1592;    0.7051;
  15;   -0.6245;    0.1277;    0.6000;
  16;   -0.6690;    0.0890;    0.5135;
  17;   -0.7066;    0.0442;    0.4452;
  18;   -0.7405;   -0.0069;    0.3909;
  19;   -0.7747;   -0.0655;    0.3483;
  20;   -0.8126;   -0.1329;    0.3197;
  21;   -0.8561;   -0.2088;    0.3054;
  22;   -0.9053;   -0.2923;    0.2960;
  23;   -0.9588;   -0.3813;    0.2780;
  24;   -1.0137;   -0.4734;    0.2518;
  25;   -1.0662;   -0.5651;    0.2352;
  26;   -1.1109;   -0.6519;    0.2447;
  27;   -1.1414;   -0.7291;    0.2712;
  28;   -1.1511;   -0.7927;    0.2833;
  29;   -1.1342;   -0.8399;    0.2561;
  30;   -1.0880;   -0.8695;    0.1926;
  31;   -1.0128;   -0.8814;    0.1186;
  32;   -0.9116;   -0.8764;    0.0593;
  33;   -0.7887;   -0.8565;    0.0239;
  34;   -0.6500;   -0.8250;    0.0077;
  35;   -0.5022;   -0.7857;    0.0020;
  36;   -0.3525;   -0.7420;    0.0004;
  37;   -0.2071;   -0.6961;    0.0001;
  38;   -0.0697;   -0.6490;    0.0000;
  39;    0.0584;   -0.6011;    0.0000;
  40;    0.1773;   -0.5524;    0.0000;
  41;    0.2877;   -0.5027;    0.0000;
  42;    0.3908;   -0.4512;    0.0000;
  43;    0.4882;   -0.3969;    0.0000;
  44;    0.5809;   -0.3389;    0.0000;
  45;    0.6685;   -0.2771;    0.0000;
  46;    0.7488;   -0.2120;    0.0000;
  47;    0.8184;   -0.1444;    0.0000;
  48;    0.8732;   -0.0752;    0.0000;
  49;    0.9093;   -0.0053;    0.0000;
  50;    0.9244;    0.0645;    0.0000;
  51;    0.9186;    0.1340;    0.0000;
  52;    0.8955;    0.2034;    0.0000;
  53;    0.8602;    0.2735;    0.0000;
  54;    0.8190;    0.3453;    0.0000;
  55;    0.7783;    0.4193;    0.0000;
  56;    0.7436;    0.4959;    0.0000;
  57;    0.7182;    0.5748;    0.0000;
