time;row_1;row_2;row_3;
   1;   -0.0000;    0.0317;    0.7587;
   2;   -0.0000;    0.0494;    0.9888;
   3;   -0.0000;    0.0680;    1.1771;
   4;   -0.0001;    0.0854;    1.3130;
   5;   -0.0005;    0.1001;    1.3925;
   6;   -0.0019;    0.1115;    1.4145;
   7;   -0.0061;    0.1195;    1.3860;
   8;   -0.0163;    0.1243;    1.3211;
   9;   -0.0361;    0.1267;    1.2365;
  10;   -0.0677;    0.1277;    1.1490;
  11;   -0.1096;    0.1281;    1.0718;
  12;   -0.1576;    0.1282;    1.0054;
  13;   -0.2069;    0.1277;    0.9370;
  14;   -0.2548;    0.1257;    0.8547;
  15;   -0.3012;    0.1209;    0.7611;
  16;   -0.3470;    0.1122;    0.6689;
  17;   -0.3934;    0.0993;    0.5881;
  18;   -0.4420;    0.0829;    0.5240;
  19;   -0.4943;    0.0639;    0.4792;
  20;   -0.5523;    0.0428;    0.4498;
  21;   -0.6182;    0.0185;    0.4274;
  22;   -0.6944;   -0.0113;    0.4068;
  23;   -0.7822;   -0.0480;    0.3869;
  24;   -0.8815;   -0.0920;    0.3592;
  25;   -0.9898;   -0.1433;    0.3089;
  26;   -1.1031;   -0.2039;    0.2333;
  27;   -1.2168;   -0.2768;    0.1491;
  28;   -1.3259;   -0.3641;    0.0790;
  29;   -1.4250;   -0.4655;    0.0344;
  30;   -1.5086;   -0.5782;    0.0122;
  31;   -1.5713;   -0.6973;    0.0035;
  32;   -1.6080;   -0.8163;    0.0008;
  33;   -1.6139;   -0.9276;    0.0002;
  34;   -1.5849;   -1.0236;    0.0000;
  35;   -1.5186;   -1.0986;    0.0000;
  36;   -1.4147;   -1.1493;    0.0000;
  37;   -1.2763;   -1.1751;    0.0000;
  38;   -1.1097;   -1.1783;    0.0000;
  39;   -0.9236;   -1.1629;    0.0000;
  40;   -0.7274;   -1.1343;    0.0000;
  41;   -0.5303;   -1.0971;    0.0000;
  42;   -0.3398;   -1.0548;    0.0000;
  43;   -0.1616;   -1.0091;    0.0000;
  44;   -0.0000;   -0.9603;    0.0000;
  45;    0.1417;   -0.9080;    0.0000;
  46;    0.2623;   -0.8516;    0.0000;
  47;    0.3630;   -0.7905;    0.0000;
  48;    0.4475;   -0.7237;    0.0000;
  49;    0.5204;   -0.6503;    0.0000;
  50;    0.5852;   -0.5692;    0.0000;
  51;    0.6445;   -0.4796;    0.0000;
  52;    0.7003;   -0.3809;    0.0000;
  53;    0.7550;   -0.2723;    0.0000;
  54;    0.8111;   -0.1529;    0.0000;
  55;    0.8709;   -0.0217;    0.0000;
  56;    0.9360;    0.1225;    0.0000;
  57;    1.0065;    0.2782;    0.0000;
  58;    1.0804;    0.4406;    0.0000;
  59;    1.1534;    0.6014;    0.0000;
  60;    1.2198;    0.7518;    0.0000;
  61;    1.2729;    0.8837;    0.0000;
  62;    1.3061;    0.9909;    0.0000;
  63;    1.3139;    1.0705;    0.0000;
  64;    1.2930;    1.1223;    0.0000;
  65;    1.2433;    1.1494;    0.0000;
  66;    1.1681;    1.1569;    0.0000;
  67;    1.0741;    1.1507;    0.0000;
  68;    0.9693;    1.1364;    0.0000;
  69;    0.8618;    1.1183;    0.0000;
  70;    0.7583;    1.0975;    0.0000;
  71;    0.6628;    1.0725;    0.0000;
  72;    0.5765;    1.0392;    0.0000;
  73;    0.4989;    0.9929;    0.0000;
  74;    0.4283;    0.9300;    0.0000;
  75;    0.3631;    0.8485;    0.0000;
  76;    0.3013;    0.7497;    0.0000;
  77;    0.2419;    0.6380;    0.0000;
  78;    0.1849;    0.5199;    0.0000;
  79;    0.1322;    0.4025;    0.0000;
  80;    0.0846;    0.2913;    0.0000;
  81;    0.0402;    0.1891;    0.0000;
  82;   -0.0060;    0.0965;    0.0000;
  83;   -0.0580;    0.0115;    0.0000;
  84;   -0.1167;   -0.0697;    0.0000;
  85;   -0.1805;   -0.1519;    0.0000;
  86;   -0.2480;   -0.2401;    0.0000;
  87;   -0.3186;   -0.3374;    0.0000;
  88;   -0.3915;   -0.4446;    0.0000;
  89;   -0.4640;   -0.5596;    0.0000;
  90;   -0.5314;   -0.6785;    0.0000;
  91;   -0.5885;   -0.7965;    0.0000;
  92;   -0.6312;   -0.9084;    0.0000;
  93;   -0.6574;   -1.0097;    0.0000;
  94;   -0.6668;   -1.0969;    0.0000;
  95;   -0.6588;   -1.1680;    0.0000;
  96;   -0.6326;   -1.2215;    0.0000;
  97;   -0.5879;   -1.2564;    0.0000;
  98;   -0.5256;   -1.2711;    0.0000;
  99;   -0.4476;   -1.2639;    0.0000;
 100;   -0.3569;   -1.2331;    0.0000;
 101;   -0.2564;   -1.1782;    0.0000;
 102;   -0.1490;   -1.1004;    0.0000;
 103;   -0.0379;   -1.0030;    0.0000;
 104;    0.0745;   -0.8906;    0.0000;
 105;    0.1859;   -0.7681;   -0.0000;
 106;    0.2948;   -0.6399;   -0.0000;
 107;    0.4008;   -0.5097;   -0.0000;
 108;    0.5042;   -0.3799;   -0.0000;
 109;    0.6045;   -0.2517;   -0.0000;
 110;    0.6995;   -0.1255;   -0.0000;
 111;    0.7866;   -0.0006;   -0.0000;
 112;    0.8627;    0.1233;   -0.0000;
 113;    0.9240;    0.2454;   -0.0003;
 114;    0.9663;    0.3636;   -0.0017;
 115;    0.9854;    0.4738;   -0.0084;
 116;    0.9788;    0.5715;   -0.0336;
 117;    0.9475;    0.6522;   -0.1082;
 118;    0.8958;    0.7132;   -0.2849;
 119;    0.8291;    0.7539;   -0.6215;
 120;    0.7525;    0.7762;   -1.1421;
 121;    0.6711;    0.7829;   -1.8009;
 122;    0.5909;    0.7769;   -2.4833;
 123;    0.5196;    0.7609;   -3.0494;
 124;    0.4644;    0.7381;   -3.3930;
 125;    0.4293;    0.7121;   -3.4876;
 126;    0.4127;    0.6875;   -3.3951;
 127;    0.4082;    0.6680;   -3.2257;
 128;    0.4091;    0.6554;   -3.0735;
 129;    0.4109;    0.6488;   -2.9783;
 130;    0.4120;    0.6460;   -2.9335;
 131;    0.4125;    0.6451;   -2.9174;
 132;    0.4126;    0.6448;   -2.9128;
 133;    0.4127;    0.6448;   -2.9119;
 134;    0.4127;    0.6448;   -2.9117;
 135;    0.4127;    0.6448;   -2.9117;
 136;    0.4127;    0.6448;   -2.9117;
 137;    0.4127;    0.6448;   -2.9116;
 138;    0.4126;    0.6447;   -2.9113;
 139;    0.4124;    0.6443;   -2.9096;
 140;    0.4112;    0.6425;   -2.9015;
 141;    0.4070;    0.6359;   -2.8718;
 142;    0.3949;    0.6169;   -2.7859;
 143;    0.3671;    0.5736;   -2.5901;
 144;    0.3172;    0.4956;   -2.2380;
 145;    0.2462;    0.3847;   -1.7373;
