time;row_1;row_2;row_3;
   1;   -0.0261;    0.1035;    0.8003;
   2;   -0.0373;    0.1372;    1.0310;
   3;   -0.0484;    0.1644;    1.2001;
   4;   -0.0601;    0.1834;    1.3047;
   5;   -0.0746;    0.1952;    1.3609;
   6;   -0.0935;    0.2011;    1.3821;
   7;   -0.1170;    0.2022;    1.3678;
   8;   -0.1446;    0.1988;    1.3087;
   9;   -0.1749;    0.1919;    1.2028;
  10;   -0.2067;    0.1820;    1.0675;
  11;   -0.2387;    0.1697;    0.9323;
  12;   -0.2701;    0.1554;    0.8186;
  13;   -0.3007;    0.1393;    0.7306;
  14;   -0.3300;    0.1213;    0.6630;
  15;   -0.3578;    0.1012;    0.6083;
  16;   -0.3842;    0.0790;    0.5542;
  17;   -0.4096;    0.0545;    0.4884;
  18;   -0.4357;    0.0276;    0.4132;
  19;   -0.4642;   -0.0032;    0.3451;
  20;   -0.4967;   -0.0413;    0.2966;
  21;   -0.5340;   -0.0898;    0.2651;
  22;   -0.5760;   -0.1489;    0.2420;
  23;   -0.6219;   -0.2163;    0.2232;
  24;   -0.6705;   -0.2894;    0.2091;
  25;   -0.7212;   -0.3667;    0.1993;
  26;   -0.7730;   -0.4475;    0.1930;
  27;   -0.8248;   -0.5306;    0.1908;
  28;   -0.8737;   -0.6135;    0.1902;
  29;   -0.9161;   -0.6934;    0.1816;
  30;   -0.9472;   -0.7677;    0.1551;
  31;   -0.9617;   -0.8343;    0.1124;
  32;   -0.9542;   -0.8904;    0.0664;
  33;   -0.9199;   -0.9326;    0.0310;
  34;   -0.8556;   -0.9573;    0.0122;
  35;   -0.7607;   -0.9616;    0.0055;
  36;   -0.6384;   -0.9449;    0.0019;
  37;   -0.4949;   -0.9084;   -0.0011;
  38;   -0.3392;   -0.8546;    0.0017;
  39;   -0.1813;   -0.7863;    0.0103;
  40;   -0.0300;   -0.7065;    0.0130;
  41;    0.1082;   -0.6190;   -0.0018;
  42;    0.2301;   -0.5277;   -0.0284;
  43;    0.3361;   -0.4356;   -0.0480;
  44;    0.4293;   -0.3431;   -0.0487;
  45;    0.5147;   -0.2486;   -0.0345;
  46;    0.5973;   -0.1492;   -0.0145;
  47;    0.6808;   -0.0432;    0.0078;
  48;    0.7664;    0.0696;    0.0292;
  49;    0.8524;    0.1876;    0.0413;
  50;    0.9348;    0.3082;    0.0393;
  51;    1.0082;    0.4277;    0.0282;
  52;    1.0665;    0.5411;    0.0175;
  53;    1.1043;    0.6426;    0.0132;
  54;    1.1172;    0.7269;    0.0162;
  55;    1.1037;    0.7905;    0.0218;
  56;    1.0647;    0.8330;    0.0201;
  57;    1.0034;    0.8565;    0.0064;
  58;    0.9245;    0.8643;   -0.0098;
  59;    0.8339;    0.8609;   -0.0119;
  60;    0.7384;    0.8513;    0.0066;
  61;    0.6445;    0.8402;    0.0336;
  62;    0.5575;    0.8306;    0.0490;
  63;    0.4798;    0.8225;    0.0428;
  64;    0.4118;    0.8125;    0.0250;
  65;    0.3522;    0.7951;    0.0151;
  66;    0.2991;    0.7651;    0.0278;
  67;    0.2503;    0.7186;    0.0667;
  68;    0.2037;    0.6541;    0.1241;
  69;    0.1586;    0.5725;    0.1824;
  70;    0.1148;    0.4764;    0.2203;
  71;    0.0713;    0.3689;    0.2238;
  72;    0.0250;    0.2531;    0.1933;
  73;   -0.0272;    0.1312;    0.1418;
  74;   -0.0859;    0.0042;    0.0873;
  75;   -0.1485;   -0.1272;    0.0445;
  76;   -0.2119;   -0.2620;    0.0185;
  77;   -0.2740;   -0.3986;    0.0062;
  78;   -0.3330;   -0.5351;    0.0017;
  79;   -0.3868;   -0.6693;    0.0004;
  80;   -0.4330;   -0.7979;    0.0001;
  81;   -0.4704;   -0.9163;    0.0000;
  82;   -0.4984;   -1.0188;    0.0000;
  83;   -0.5159;   -1.1006;    0.0000;
  84;   -0.5208;   -1.1585;    0.0000;
  85;   -0.5111;   -1.1906;    0.0000;
  86;   -0.4851;   -1.1964;    0.0000;
  87;   -0.4422;   -1.1756;    0.0000;
  88;   -0.3821;   -1.1284;    0.0000;
  89;   -0.3055;   -1.0562;   -0.0000;
  90;   -0.2142;   -0.9620;   -0.0000;
  91;   -0.1112;   -0.8504;   -0.0000;
  92;   -0.0004;   -0.7268;   -0.0000;
  93;    0.1144;   -0.5964;   -0.0000;
  94;    0.2302;   -0.4625;   -0.0000;
  95;    0.3449;   -0.3266;   -0.0000;
  96;    0.4573;   -0.1883;   -0.0000;
  97;    0.5665;   -0.0470;   -0.0001;
  98;    0.6711;    0.0961;   -0.0007;
  99;    0.7690;    0.2378;   -0.0037;
 100;    0.8576;    0.3735;   -0.0151;
 101;    0.9339;    0.4975;   -0.0503;
 102;    0.9926;    0.6038;   -0.1381;
 103;    1.0274;    0.6858;   -0.3180;
 104;    1.0326;    0.7371;   -0.6247;
 105;    1.0068;    0.7544;   -1.0673;
 106;    0.9534;    0.7387;   -1.6126;
 107;    0.8808;    0.6975;   -2.1831;
 108;    0.8016;    0.6432;   -2.6719;
 109;    0.7303;    0.5905;   -2.9800;
 110;    0.6787;    0.5512;   -3.0665;
 111;    0.6510;    0.5295;   -2.9747;
 112;    0.6418;    0.5220;   -2.8048;
 113;    0.6422;    0.5218;   -2.6496;
 114;    0.6449;    0.5236;   -2.5510;
 115;    0.6468;    0.5249;   -2.5041;
 116;    0.6477;    0.5255;   -2.4870;
 117;    0.6479;    0.5256;   -2.4822;
 118;    0.6480;    0.5257;   -2.4811;
 119;    0.6480;    0.5257;   -2.4809;
 120;    0.6480;    0.5257;   -2.4809;
 121;    0.6480;    0.5257;   -2.4809;
 122;    0.6480;    0.5257;   -2.4808;
 123;    0.6479;    0.5256;   -2.4806;
 124;    0.6476;    0.5253;   -2.4791;
 125;    0.6458;    0.5239;   -2.4722;
