time;row_1;row_2;row_3;
   1;    0.0535;    0.0803;    0.9042;
   2;    0.0757;    0.1068;    1.1744;
   3;    0.0920;    0.1284;    1.3757;
   4;    0.0981;    0.1437;    1.4978;
   5;    0.0934;    0.1530;    1.5490;
   6;    0.0794;    0.1573;    1.5420;
   7;    0.0574;    0.1579;    1.4901;
   8;    0.0258;    0.1559;    1.4060;
   9;   -0.0179;    0.1521;    1.2968;
  10;   -0.0735;    0.1468;    1.1668;
  11;   -0.1370;    0.1394;    1.0261;
  12;   -0.2024;    0.1288;    0.8917;
  13;   -0.2655;    0.1144;    0.7765;
  14;   -0.3248;    0.0961;    0.6810;
  15;   -0.3799;    0.0748;    0.5981;
  16;   -0.4298;    0.0526;    0.5229;
  17;   -0.4729;    0.0317;    0.4582;
  18;   -0.5085;    0.0136;    0.4104;
  19;   -0.5380;   -0.0027;    0.3762;
  20;   -0.5643;   -0.0195;    0.3372;
  21;   -0.5908;   -0.0384;    0.2756;
  22;   -0.6199;   -0.0590;    0.1940;
  23;   -0.6530;   -0.0801;    0.1137;
  24;   -0.6907;   -0.1019;    0.0546;
  25;   -0.7339;   -0.1262;    0.0212;
  26;   -0.7824;   -0.1556;    0.0067;
  27;   -0.8344;   -0.1922;    0.0017;
  28;   -0.8855;   -0.2370;    0.0003;
  29;   -0.9307;   -0.2897;    0.0001;
  30;   -0.9656;   -0.3488;    0.0000;
  31;   -0.9869;   -0.4115;    0.0000;
  32;   -0.9928;   -0.4748;    0.0000;
  33;   -0.9826;   -0.5362;    0.0000;
  34;   -0.9571;   -0.5940;    0.0000;
  35;   -0.9185;   -0.6474;    0.0000;
  36;   -0.8703;   -0.6958;    0.0000;
  37;   -0.8158;   -0.7389;    0.0000;
  38;   -0.7575;   -0.7768;    0.0000;
  39;   -0.6974;   -0.8099;    0.0000;
  40;   -0.6371;   -0.8390;    0.0000;
  41;   -0.5771;   -0.8643;    0.0000;
  42;   -0.5174;   -0.8853;    0.0000;
  43;   -0.4565;   -0.9004;    0.0000;
  44;   -0.3930;   -0.9075;    0.0000;
  45;   -0.3259;   -0.9046;    0.0000;
  46;   -0.2555;   -0.8900;    0.0000;
  47;   -0.1829;   -0.8623;    0.0000;
  48;   -0.1091;   -0.8206;    0.0000;
  49;   -0.0339;   -0.7655;    0.0000;
  50;    0.0444;   -0.6986;    0.0000;
  51;    0.1281;   -0.6219;    0.0000;
  52;    0.2186;   -0.5373;    0.0000;
