time;row_1;row_2;row_3;
   1;   -0.0014;    0.1842;    0.7124;
   2;   -0.0044;    0.2273;    0.8927;
   3;   -0.0112;    0.2478;    0.9904;
   4;   -0.0241;    0.2458;    1.0045;
   5;   -0.0447;    0.2275;    0.9613;
   6;   -0.0731;    0.1996;    0.8891;
   7;   -0.1076;    0.1667;    0.8040;
   8;   -0.1452;    0.1315;    0.7116;
   9;   -0.1827;    0.0956;    0.6166;
  10;   -0.2187;    0.0597;    0.5309;
  11;   -0.2539;    0.0233;    0.4686;
  12;   -0.2901;   -0.0160;    0.4331;
  13;   -0.3285;   -0.0617;    0.4121;
  14;   -0.3691;   -0.1170;    0.3896;
  15;   -0.4111;   -0.1827;    0.3594;
  16;   -0.4535;   -0.2584;    0.3254;
  17;   -0.4952;   -0.3422;    0.2925;
  18;   -0.5356;   -0.4316;    0.2629;
  19;   -0.5742;   -0.5236;    0.2358;
  20;   -0.6095;   -0.6150;    0.2064;
  21;   -0.6392;   -0.7024;    0.1680;
  22;   -0.6603;   -0.7816;    0.1207;
  23;   -0.6694;   -0.8476;    0.0764;
  24;   -0.6632;   -0.8955;    0.0469;
  25;   -0.6385;   -0.9216;    0.0287;
  26;   -0.5931;   -0.9244;    0.0102;
  27;   -0.5266;   -0.9046;   -0.0106;
  28;   -0.4412;   -0.8639;   -0.0238;
  29;   -0.3408;   -0.8050;   -0.0219;
  30;   -0.2308;   -0.7312;   -0.0075;
  31;   -0.1163;   -0.6471;    0.0107;
  32;   -0.0029;   -0.5577;    0.0219;
  33;    0.1047;   -0.4665;    0.0167;
  34;    0.2026;   -0.3747;   -0.0029;
  35;    0.2900;   -0.2810;   -0.0192;
  36;    0.3687;   -0.1835;   -0.0117;
  37;    0.4419;   -0.0796;    0.0258;
  38;    0.5128;    0.0331;    0.0858;
  39;    0.5828;    0.1558;    0.1572;
  40;    0.6516;    0.2879;    0.2251;
  41;    0.7169;    0.4254;    0.2678;
  42;    0.7753;    0.5627;    0.2688;
  43;    0.8234;    0.6929;    0.2350;
  44;    0.8586;    0.8093;    0.1928;
  45;    0.8785;    0.9061;    0.1635;
  46;    0.8814;    0.9787;    0.1498;
  47;    0.8671;    1.0250;    0.1465;
  48;    0.8370;    1.0453;    0.1496;
  49;    0.7945;    1.0418;    0.1519;
  50;    0.7431;    1.0178;    0.1433;
  51;    0.6848;    0.9763;    0.1233;
  52;    0.6206;    0.9202;    0.1038;
  53;    0.5509;    0.8517;    0.1012;
  54;    0.4771;    0.7726;    0.1301;
  55;    0.4010;    0.6849;    0.1976;
  56;    0.3253;    0.5906;    0.2887;
  57;    0.2523;    0.4927;    0.3621;
  58;    0.1851;    0.3948;    0.3795;
  59;    0.1275;    0.3010;    0.3419;
  60;    0.0832;    0.2156;    0.2858;
  61;    0.0521;    0.1417;    0.2453;
  62;    0.0290;    0.0794;    0.2289;
  63;    0.0063;    0.0253;    0.2296;
  64;   -0.0222;   -0.0269;    0.2395;
  65;   -0.0578;   -0.0830;    0.2518;
  66;   -0.0989;   -0.1470;    0.2609;
  67;   -0.1435;   -0.2212;    0.2646;
  68;   -0.1913;   -0.3067;    0.2606;
  69;   -0.2424;   -0.4033;    0.2452;
  70;   -0.2954;   -0.5097;    0.2228;
  71;   -0.3469;   -0.6226;    0.2067;
  72;   -0.3923;   -0.7371;    0.2024;
  73;   -0.4273;   -0.8463;    0.1961;
  74;   -0.4471;   -0.9425;    0.1716;
  75;   -0.4472;   -1.0183;    0.1315;
  76;   -0.4240;   -1.0679;    0.0920;
  77;   -0.3765;   -1.0880;    0.0598;
  78;   -0.3064;   -1.0778;    0.0309;
  79;   -0.2178;   -1.0380;    0.0046;
  80;   -0.1167;   -0.9707;   -0.0139;
  81;   -0.0098;   -0.8798;   -0.0254;
  82;    0.0963;   -0.7716;   -0.0348;
  83;    0.1959;   -0.6536;   -0.0394;
  84;    0.2848;   -0.5325;   -0.0336;
  85;    0.3607;   -0.4123;   -0.0237;
  86;    0.4232;   -0.2950;   -0.0262;
  87;    0.4730;   -0.1815;   -0.0528;
  88;    0.5109;   -0.0734;   -0.1107;
  89;    0.5373;    0.0280;   -0.2141;
  90;    0.5527;    0.1215;   -0.3822;
  91;    0.5579;    0.2049;   -0.6230;
  92;    0.5550;    0.2752;   -0.9313;
  93;    0.5464;    0.3297;   -1.3009;
  94;    0.5347;    0.3670;   -1.7205;
  95;    0.5222;    0.3877;   -2.1476;
  96;    0.5094;    0.3937;   -2.5032;
  97;    0.4956;    0.3883;   -2.7085;
  98;    0.4803;    0.3763;   -2.7377;
  99;    0.4642;    0.3629;   -2.6365;
 100;    0.4499;    0.3519;   -2.4896;
 101;    0.4396;    0.3449;   -2.3662;
 102;    0.4337;    0.3413;   -2.2920;
 103;    0.4310;    0.3399;   -2.2582;
 104;    0.4301;    0.3394;   -2.2462;
 105;    0.4298;    0.3393;   -2.2430;
 106;    0.4298;    0.3392;   -2.2423;
 107;    0.4297;    0.3392;   -2.2422;
 108;    0.4297;    0.3392;   -2.2421;
 109;    0.4297;    0.3392;   -2.2421;
 110;    0.4297;    0.3392;   -2.2421;
 111;    0.4297;    0.3392;   -2.2419;
 112;    0.4294;    0.3390;   -2.2405;
 113;    0.4282;    0.3380;   -2.2343;
 114;    0.4239;    0.3346;   -2.2114;
 115;    0.4112;    0.3246;   -2.1453;
 116;    0.3823;    0.3018;   -1.9945;
 117;    0.3303;    0.2607;   -1.7233;
 118;    0.2564;    0.2024;   -1.3378;
