time;row_1;row_2;row_3;
   1;    0.0792;    0.0678;    0.8588;
   2;    0.0775;    0.0878;    1.0934;
   3;    0.0524;    0.1038;    1.2463;
   4;    0.0048;    0.1172;    1.3167;
   5;   -0.0599;    0.1308;    1.3329;
   6;   -0.1346;    0.1467;    1.3245;
   7;   -0.2127;    0.1648;    1.3041;
   8;   -0.2898;    0.1834;    1.2649;
   9;   -0.3641;    0.1997;    1.1952;
  10;   -0.4347;    0.2111;    1.0952;
  11;   -0.5001;    0.2155;    0.9831;
  12;   -0.5580;    0.2111;    0.8833;
  13;   -0.6065;    0.1962;    0.8090;
  14;   -0.6445;    0.1698;    0.7543;
  15;   -0.6728;    0.1325;    0.7011;
  16;   -0.6934;    0.0869;    0.6345;
  17;   -0.7086;    0.0354;    0.5547;
  18;   -0.7206;   -0.0222;    0.4778;
  19;   -0.7321;   -0.0881;    0.4192;
  20;   -0.7464;   -0.1636;    0.3768;
  21;   -0.7661;   -0.2474;    0.3350;
  22;   -0.7926;   -0.3364;    0.2834;
  23;   -0.8256;   -0.4280;    0.2269;
  24;   -0.8631;   -0.5205;    0.1775;
  25;   -0.9027;   -0.6124;    0.1433;
  26;   -0.9402;   -0.7008;    0.1256;
  27;   -0.9702;   -0.7813;    0.1207;
  28;   -0.9850;   -0.8488;    0.1204;
  29;   -0.9770;   -0.8989;    0.1134;
  30;   -0.9401;   -0.9291;    0.0943;
  31;   -0.8715;   -0.9384;    0.0678;
  32;   -0.7719;   -0.9269;    0.0419;
  33;   -0.6459;   -0.8956;    0.0189;
  34;   -0.5003;   -0.8465;   -0.0026;
  35;   -0.3430;   -0.7827;   -0.0207;
  36;   -0.1815;   -0.7084;   -0.0337;
  37;   -0.0226;   -0.6271;   -0.0443;
  38;    0.1277;   -0.5416;   -0.0536;
  39;    0.2650;   -0.4529;   -0.0564;
  40;    0.3870;   -0.3608;   -0.0479;
  41;    0.4943;   -0.2646;   -0.0307;
  42;    0.5891;   -0.1630;   -0.0103;
  43;    0.6736;   -0.0547;    0.0108;
  44;    0.7491;    0.0604;    0.0303;
  45;    0.8159;    0.1803;    0.0429;
  46;    0.8738;    0.3017;    0.0465;
  47;    0.9227;    0.4209;    0.0463;
  48;    0.9629;    0.5351;    0.0466;
  49;    0.9946;    0.6420;    0.0453;
