time;row_1;row_2;row_3;
   1;   -0.0000;    0.0922;    0.7017;
   2;   -0.0001;    0.1212;    0.9195;
   3;   -0.0004;    0.1434;    1.0862;
   4;   -0.0017;    0.1566;    1.1930;
   5;   -0.0054;    0.1617;    1.2516;
   6;   -0.0140;    0.1604;    1.2788;
   7;   -0.0300;    0.1552;    1.2853;
   8;   -0.0544;    0.1484;    1.2726;
   9;   -0.0854;    0.1419;    1.2370;
  10;   -0.1204;    0.1369;    1.1775;
  11;   -0.1582;    0.1341;    1.1018;
  12;   -0.1998;    0.1330;    1.0212;
  13;   -0.2478;    0.1329;    0.9414;
  14;   -0.3044;    0.1325;    0.8575;
  15;   -0.3710;    0.1306;    0.7614;
  16;   -0.4480;    0.1250;    0.6543;
  17;   -0.5352;    0.1130;    0.5490;
  18;   -0.6320;    0.0909;    0.4613;
  19;   -0.7374;    0.0559;    0.4019;
  20;   -0.8506;    0.0062;    0.3747;
  21;   -0.9689;   -0.0591;    0.3739;
  22;   -1.0879;   -0.1401;    0.3802;
  23;   -1.2016;   -0.2361;    0.3712;
  24;   -1.3027;   -0.3444;    0.3425;
  25;   -1.3842;   -0.4610;    0.3116;
  26;   -1.4405;   -0.5812;    0.2944;
  27;   -1.4667;   -0.6995;    0.2848;
  28;   -1.4594;   -0.8105;    0.2631;
  29;   -1.4169;   -0.9099;    0.2204;
  30;   -1.3398;   -0.9958;    0.1663;
  31;   -1.2318;   -1.0674;    0.1151;
  32;   -1.0995;   -1.1247;    0.0740;
  33;   -0.9511;   -1.1673;    0.0432;
  34;   -0.7944;   -1.1942;    0.0219;
  35;   -0.6362;   -1.2043;    0.0092;
  36;   -0.4824;   -1.1964;    0.0026;
  37;   -0.3385;   -1.1703;   -0.0010;
  38;   -0.2094;   -1.1261;   -0.0047;
  39;   -0.0965;   -1.0648;   -0.0096;
  40;    0.0028;   -0.9872;   -0.0145;
  41;    0.0929;   -0.8943;   -0.0164;
  42;    0.1766;   -0.7891;   -0.0150;
  43;    0.2544;   -0.6760;   -0.0135;
  44;    0.3278;   -0.5598;   -0.0144;
  45;    0.4016;   -0.4438;   -0.0132;
  46;    0.4819;   -0.3288;   -0.0043;
  47;    0.5731;   -0.2135;    0.0096;
  48;    0.6766;   -0.0957;    0.0188;
  49;    0.7904;    0.0268;    0.0189;
  50;    0.9098;    0.1552;    0.0144;
  51;    1.0275;    0.2894;    0.0106;
  52;    1.1350;    0.4270;    0.0083;
  53;    1.2243;    0.5636;    0.0063;
  54;    1.2891;    0.6940;    0.0048;
  55;    1.3262;    0.8129;    0.0044;
  56;    1.3343;    0.9159;    0.0043;
  57;    1.3140;    1.0002;    0.0037;
  58;    1.2674;    1.0645;    0.0024;
  59;    1.1990;    1.1092;    0.0012;
  60;    1.1146;    1.1369;    0.0005;
  61;    1.0202;    1.1514;    0.0001;
  62;    0.9205;    1.1567;    0.0000;
  63;    0.8198;    1.1561;    0.0000;
  64;    0.7219;    1.1510;    0.0000;
  65;    0.6306;    1.1412;    0.0000;
  66;    0.5488;    1.1254;    0.0000;
  67;    0.4781;    1.1012;    0.0000;
  68;    0.4178;    1.0653;    0.0000;
  69;    0.3662;    1.0133;    0.0000;
  70;    0.3207;    0.9419;    0.0000;
  71;    0.2785;    0.8500;    0.0000;
  72;    0.2371;    0.7404;    0.0000;
  73;    0.1948;    0.6184;    0.0000;
  74;    0.1511;    0.4894;    0.0000;
  75;    0.1063;    0.3573;    0.0000;
  76;    0.0593;    0.2231;    0.0000;
  77;    0.0073;    0.0865;    0.0000;
  78;   -0.0527;   -0.0525;    0.0000;
  79;   -0.1203;   -0.1920;    0.0000;
  80;   -0.1913;   -0.3294;    0.0000;
  81;   -0.2612;   -0.4638;    0.0000;
  82;   -0.3272;   -0.5959;    0.0000;
  83;   -0.3882;   -0.7258;    0.0000;
  84;   -0.4433;   -0.8509;    0.0000;
  85;   -0.4907;   -0.9663;    0.0000;
  86;   -0.5287;   -1.0668;    0.0000;
  87;   -0.5555;   -1.1493;    0.0000;
  88;   -0.5697;   -1.2130;    0.0000;
  89;   -0.5699;   -1.2577;    0.0000;
  90;   -0.5545;   -1.2824;    0.0000;
  91;   -0.5217;   -1.2845;    0.0000;
  92;   -0.4699;   -1.2620;    0.0000;
  93;   -0.3986;   -1.2142;    0.0000;
  94;   -0.3096;   -1.1438;   -0.0000;
  95;   -0.2068;   -1.0552;   -0.0000;
  96;   -0.0949;   -0.9532;   -0.0000;
  97;    0.0212;   -0.8421;   -0.0000;
  98;    0.1367;   -0.7255;   -0.0000;
  99;    0.2476;   -0.6065;   -0.0000;
 100;    0.3512;   -0.4873;   -0.0000;
 101;    0.4466;   -0.3696;   -0.0000;
 102;    0.5339;   -0.2537;   -0.0000;
 103;    0.6136;   -0.1389;   -0.0001;
 104;    0.6863;   -0.0243;   -0.0005;
 105;    0.7518;    0.0908;   -0.0029;
 106;    0.8093;    0.2062;   -0.0129;
 107;    0.8568;    0.3205;   -0.0468;
 108;    0.8920;    0.4302;   -0.1404;
 109;    0.9131;    0.5304;   -0.3497;
 110;    0.9189;    0.6159;   -0.7317;
 111;    0.9098;    0.6824;   -1.3012;
 112;    0.8871;    0.7265;   -1.9899;
 113;    0.8543;    0.7467;   -2.6484;
 114;    0.8170;    0.7449;   -3.1085;
 115;    0.7815;    0.7267;   -3.2754;
 116;    0.7533;    0.7015;   -3.1837;
 117;    0.7344;    0.6780;   -2.9652;
 118;    0.7238;    0.6616;   -2.7542;
 119;    0.7189;    0.6526;   -2.6167;
 120;    0.7170;    0.6488;   -2.5504;
 121;    0.7164;    0.6475;   -2.5260;
 122;    0.7163;    0.6471;   -2.5190;
 123;    0.7162;    0.6470;   -2.5175;
 124;    0.7162;    0.6470;   -2.5173;
 125;    0.7162;    0.6470;   -2.5172;
 126;    0.7162;    0.6470;   -2.5172;
 127;    0.7162;    0.6470;   -2.5172;
 128;    0.7162;    0.6469;   -2.5169;
 129;    0.7157;    0.6466;   -2.5154;
 130;    0.7137;    0.6448;   -2.5084;
 131;    0.7064;    0.6382;   -2.4827;
 132;    0.6853;    0.6191;   -2.4085;
 133;    0.6371;    0.5756;   -2.2392;
 134;    0.5505;    0.4973;   -1.9348;
 135;    0.4274;    0.3861;   -1.5019;
