time;row_1;row_2;row_3;
   1;    0.0541;    0.0970;    0.8107;
   2;    0.0606;    0.1272;    1.0515;
   3;    0.0555;    0.1511;    1.2369;
   4;    0.0371;    0.1680;    1.3588;
   5;    0.0063;    0.1802;    1.4247;
   6;   -0.0340;    0.1897;    1.4438;
   7;   -0.0789;    0.1977;    1.4211;
   8;   -0.1233;    0.2043;    1.3595;
   9;   -0.1642;    0.2085;    1.2660;
  10;   -0.2013;    0.2090;    1.1555;
  11;   -0.2360;    0.2042;    1.0451;
  12;   -0.2692;    0.1928;    0.9426;
  13;   -0.3013;    0.1739;    0.8437;
  14;   -0.3325;    0.1470;    0.7438;
  15;   -0.3640;    0.1129;    0.6488;
  16;   -0.3975;    0.0733;    0.5706;
  17;   -0.4339;    0.0298;    0.5163;
  18;   -0.4729;   -0.0176;    0.4849;
  19;   -0.5134;   -0.0698;    0.4680;
  20;   -0.5544;   -0.1271;    0.4505;
  21;   -0.5958;   -0.1880;    0.4187;
  22;   -0.6377;   -0.2508;    0.3744;
  23;   -0.6804;   -0.3145;    0.3355;
  24;   -0.7235;   -0.3789;    0.3155;
  25;   -0.7667;   -0.4435;    0.3057;
  26;   -0.8087;   -0.5070;    0.2840;
  27;   -0.8471;   -0.5678;    0.2370;
  28;   -0.8782;   -0.6242;    0.1708;
  29;   -0.8980;   -0.6750;    0.1041;
  30;   -0.9029;   -0.7188;    0.0529;
  31;   -0.8901;   -0.7546;    0.0221;
  32;   -0.8579;   -0.7812;    0.0076;
  33;   -0.8055;   -0.7983;    0.0021;
  34;   -0.7332;   -0.8063;    0.0005;
  35;   -0.6433;   -0.8060;    0.0001;
  36;   -0.5397;   -0.7984;    0.0000;
  37;   -0.4274;   -0.7840;    0.0000;
  38;   -0.3120;   -0.7630;    0.0000;
  39;   -0.1991;   -0.7352;    0.0000;
  40;   -0.0928;   -0.7004;    0.0000;
  41;    0.0071;   -0.6585;    0.0000;
  42;    0.1032;   -0.6093;    0.0000;
  43;    0.1976;   -0.5521;    0.0000;
  44;    0.2897;   -0.4863;    0.0000;
  45;    0.3783;   -0.4104;    0.0000;
  46;    0.4640;   -0.3232;    0.0000;
  47;    0.5496;   -0.2234;    0.0000;
  48;    0.6372;   -0.1109;    0.0000;
  49;    0.7271;    0.0127;    0.0000;
  50;    0.8165;    0.1438;    0.0000;
  51;    0.9006;    0.2771;    0.0000;
  52;    0.9734;    0.4060;    0.0000;
  53;    1.0282;    0.5240;    0.0000;
  54;    1.0595;    0.6247;    0.0000;
  55;    1.0635;    0.7034;    0.0000;
  56;    1.0401;    0.7576;    0.0000;
  57;    0.9926;    0.7877;    0.0000;
  58;    0.9265;    0.7974;    0.0000;
  59;    0.8485;    0.7935;    0.0000;
  60;    0.7646;    0.7840;    0.0000;
  61;    0.6798;    0.7760;    0.0000;
  62;    0.5987;    0.7736;    0.0000;
  63;    0.5241;    0.7781;    0.0000;
  64;    0.4573;    0.7881;    0.0000;
  65;    0.3975;    0.7996;    0.0000;
  66;    0.3426;    0.8067;    0.0000;
  67;    0.2904;    0.8017;    0.0000;
  68;    0.2393;    0.7780;    0.0000;
  69;    0.1886;    0.7316;    0.0000;
  70;    0.1388;    0.6623;    0.0000;
  71;    0.0915;    0.5733;    0.0000;
  72;    0.0476;    0.4684;    0.0000;
  73;    0.0054;    0.3512;    0.0000;
  74;   -0.0388;    0.2231;    0.0000;
  75;   -0.0877;    0.0855;    0.0000;
  76;   -0.1397;   -0.0594;    0.0000;
  77;   -0.1898;   -0.2069;    0.0000;
  78;   -0.2331;   -0.3516;    0.0000;
  79;   -0.2678;   -0.4895;    0.0000;
  80;   -0.2939;   -0.6184;    0.0000;
  81;   -0.3118;   -0.7367;    0.0000;
  82;   -0.3215;   -0.8415;    0.0000;
  83;   -0.3233;   -0.9291;    0.0000;
  84;   -0.3182;   -0.9961;    0.0000;
  85;   -0.3074;   -1.0415;    0.0000;
  86;   -0.2919;   -1.0659;    0.0000;
  87;   -0.2722;   -1.0714;    0.0000;
  88;   -0.2482;   -1.0595;    0.0000;
  89;   -0.2192;   -1.0313;   -0.0000;
