time;row_1;row_2;row_3;
   1;   -0.0709;    0.0327;    0.9196;
   2;   -0.1120;    0.0425;    1.1982;
   3;   -0.1558;    0.0511;    1.3928;
   4;   -0.1960;    0.0592;    1.4861;
   5;   -0.2293;    0.0683;    1.4918;
   6;   -0.2565;    0.0790;    1.4328;
   7;   -0.2812;    0.0907;    1.3308;
   8;   -0.3066;    0.1018;    1.2076;
   9;   -0.3347;    0.1110;    1.0839;
  10;   -0.3661;    0.1180;    0.9736;
  11;   -0.4004;    0.1224;    0.8826;
  12;   -0.4371;    0.1232;    0.8131;
  13;   -0.4761;    0.1186;    0.7625;
  14;   -0.5179;    0.1069;    0.7209;
  15;   -0.5631;    0.0870;    0.6776;
  16;   -0.6116;    0.0590;    0.6311;
  17;   -0.6632;    0.0236;    0.5910;
  18;   -0.7175;   -0.0196;    0.5636;
  19;   -0.7756;   -0.0726;    0.5400;
  20;   -0.8389;   -0.1371;    0.5042;
  21;   -0.9080;   -0.2135;    0.4517;
  22;   -0.9820;   -0.3002;    0.3912;
  23;   -1.0586;   -0.3952;    0.3295;
  24;   -1.1351;   -0.4959;    0.2630;
  25;   -1.2083;   -0.5992;    0.1897;
  26;   -1.2734;   -0.7011;    0.1186;
  27;   -1.3244;   -0.7970;    0.0627;
  28;   -1.3551;   -0.8823;    0.0279;
  29;   -1.3598;   -0.9524;    0.0105;
  30;   -1.3350;   -1.0037;    0.0033;
  31;   -1.2792;   -1.0341;    0.0009;
  32;   -1.1931;   -1.0434;    0.0002;
  33;   -1.0797;   -1.0336;    0.0000;
  34;   -0.9442;   -1.0086;    0.0000;
  35;   -0.7936;   -0.9732;    0.0000;
  36;   -0.6353;   -0.9330;    0.0000;
  37;   -0.4755;   -0.8927;    0.0000;
  38;   -0.3197;   -0.8556;    0.0000;
  39;   -0.1721;   -0.8231;    0.0000;
  40;   -0.0356;   -0.7946;    0.0000;
  41;    0.0890;   -0.7678;    0.0000;
  42;    0.2030;   -0.7385;    0.0000;
  43;    0.3088;   -0.7016;    0.0000;
  44;    0.4087;   -0.6526;    0.0000;
  45;    0.5046;   -0.5881;    0.0000;
  46;    0.5973;   -0.5056;    0.0000;
  47;    0.6876;   -0.4040;    0.0000;
  48;    0.7750;   -0.2829;    0.0000;
  49;    0.8578;   -0.1441;    0.0000;
  50;    0.9330;    0.0085;    0.0000;
  51;    0.9971;    0.1687;    0.0000;
