time;row_1;row_2;row_3;
   1;    0.0176;    0.0439;    0.8263;
   2;    0.0198;    0.0619;    1.0705;
   3;    0.0176;    0.0768;    1.2317;
   4;    0.0124;    0.0878;    1.3024;
   5;    0.0068;    0.0967;    1.3126;
   6;    0.0025;    0.1057;    1.2999;
   7;   -0.0009;    0.1160;    1.2848;
   8;   -0.0061;    0.1277;    1.2669;
   9;   -0.0166;    0.1406;    1.2364;
  10;   -0.0361;    0.1545;    1.1856;
  11;   -0.0671;    0.1686;    1.1150;
  12;   -0.1099;    0.1816;    1.0322;
  13;   -0.1641;    0.1915;    0.9472;
  14;   -0.2303;    0.1965;    0.8651;
  15;   -0.3096;    0.1948;    0.7859;
  16;   -0.4020;    0.1843;    0.7101;
  17;   -0.5056;    0.1622;    0.6431;
  18;   -0.6169;    0.1268;    0.5913;
  19;   -0.7313;    0.0772;    0.5520;
  20;   -0.8436;    0.0145;    0.5147;
  21;   -0.9493;   -0.0595;    0.4706;
  22;   -1.0442;   -0.1431;    0.4152;
  23;   -1.1256;   -0.2341;    0.3433;
  24;   -1.1911;   -0.3301;    0.2542;
  25;   -1.2401;   -0.4280;    0.1610;
  26;   -1.2728;   -0.5250;    0.0843;
  27;   -1.2909;   -0.6192;    0.0357;
  28;   -1.2964;   -0.7098;    0.0121;
  29;   -1.2910;   -0.7971;    0.0032;
  30;   -1.2751;   -0.8812;    0.0007;
  31;   -1.2474;   -0.9614;    0.0001;
  32;   -1.2055;   -1.0356;    0.0000;
  33;   -1.1468;   -1.1013;    0.0000;
  34;   -1.0696;   -1.1558;    0.0000;
  35;   -0.9741;   -1.1969;    0.0000;
  36;   -0.8624;   -1.2226;    0.0000;
  37;   -0.7382;   -1.2310;    0.0000;
  38;   -0.6055;   -1.2210;    0.0000;
  39;   -0.4685;   -1.1920;    0.0000;
  40;   -0.3312;   -1.1448;    0.0000;
  41;   -0.1976;   -1.0807;    0.0000;
  42;   -0.0704;   -1.0020;    0.0000;
  43;    0.0504;   -0.9109;    0.0000;
  44;    0.1666;   -0.8104;    0.0000;
  45;    0.2808;   -0.7027;    0.0000;
  46;    0.3954;   -0.5889;    0.0000;
  47;    0.5117;   -0.4686;    0.0000;
  48;    0.6304;   -0.3405;    0.0000;
  49;    0.7508;   -0.2040;    0.0000;
  50;    0.8709;   -0.0600;    0.0000;
  51;    0.9873;    0.0895;    0.0000;
  52;    1.0949;    0.2409;    0.0000;
  53;    1.1877;    0.3896;    0.0000;
  54;    1.2597;    0.5304;    0.0000;
  55;    1.3057;    0.6577;    0.0000;
  56;    1.3221;    0.7663;    0.0000;
  57;    1.3077;    0.8528;    0.0000;
  58;    1.2643;    0.9162;    0.0000;
  59;    1.1964;    0.9586;    0.0000;
  60;    1.1115;    0.9852;    0.0000;
  61;    1.0180;    1.0024;    0.0000;
  62;    0.9241;    1.0170;    0.0000;
  63;    0.8364;    1.0335;    0.0000;
  64;    0.7588;    1.0530;    0.0000;
  65;    0.6929;    1.0732;    0.0000;
  66;    0.6380;    1.0888;    0.0000;
  67;    0.5918;    1.0937;    0.0000;
  68;    0.5504;    1.0815;    0.0000;
  69;    0.5098;    1.0476;    0.0000;
  70;    0.4664;    0.9893;    0.0000;
  71;    0.4181;    0.9071;    0.0000;
  72;    0.3644;    0.8043;    0.0000;
  73;    0.3060;    0.6872;    0.0000;
