time;row;
     1;    0.4407;
     2;   -0.2764;
     3;    0.1146;
     4;    2.2234;
     5;    1.5205;
     6;   -0.3818;
     7;   -0.2823;
     8;    0.5140;
     9;   -0.9027;
    10;   -0.2481;
    11;   -1.1032;
    12;   -1.8739;
    13;   -0.4242;
    14;   -0.1191;
    15;    0.5265;
    16;   -0.0968;
    17;   -1.7481;
    18;    0.6142;
    19;   -0.7485;
    20;   -1.2459;
    21;    1.3240;
    22;    0.4697;
    23;    0.0519;
    24;    0.1662;
    25;    1.6955;
    26;   -0.5187;
    27;   -0.5834;
    28;   -1.6361;
    29;    1.0926;
    30;    0.5351;
    31;    0.4619;
    32;   -1.0143;
    33;   -0.3760;
    34;    0.2096;
    35;    3.5447;
    36;    1.8149;
    37;    1.1655;
    38;    0.8142;
    39;    0.6592;
    40;    0.7443;
    41;    0.4692;
    42;    0.3171;
    43;    0.2936;
    44;    0.4546;
    45;    0.1172;
    46;    0.1863;
    47;    0.0915;
    48;   -0.0193;
    49;    0.1803;
    50;    0.1529;
    51;    0.1425;
    52;    0.1271;
    53;   -0.0269;
    54;    0.0346;
    55;   -0.1666;
    56;   -0.2439;
    57;   -0.0839;
    58;    0.0593;
    59;   -0.2603;
    60;   -0.1893;
    61;   -0.0055;
    62;   -0.0015;
    63;   -0.0839;
    64;   -0.2097;
    65;   -0.3677;
    66;   -0.3207;
    67;   -0.5123;
    68;   -0.4330;
    69;   -0.6491;
    70;   -0.9463;
    71;   -1.1442;
    72;   -1.6618;
    73;   -3.3650;
    74;    1.3831;
    75;   -1.6296;
    76;   -2.0877;
    77;    0.3839;
    78;    0.1395;
    79;   -0.9812;
    80;    0.6146;
    81;   -0.1274;
    82;    0.4003;
    83;   -0.4176;
    84;   -0.8588;
    85;    3.4011;
    86;    1.6079;
    87;    1.0037;
    88;    0.6704;
    89;    0.7464;
    90;    0.2630;
    91;    0.5299;
    92;    0.2796;
    93;    0.1218;
    94;    0.1626;
    95;    0.2737;
    96;    0.2220;
    97;   -0.0905;
    98;    0.1575;
    99;    0.0928;
   100;    0.1300;
   101;    0.1684;
   102;   -0.2248;
   103;    0.0792;
   104;   -0.1481;
   105;   -0.1792;
   106;   -0.2213;
   107;   -0.1442;
   108;   -0.2379;
   109;   -0.2082;
   110;   -0.3733;
   111;   -0.1898;
   112;   -0.4201;
   113;   -0.6589;
   114;   -0.6869;
   115;   -0.9880;
   116;   -1.4197;
   117;   -3.4360;
   118;    0.7229;
   119;    0.3217;
   120;   -1.0928;
   121;    0.5608;
   122;    0.9707;
   123;   -0.0024;
   124;    0.1258;
   125;    0.4318;
   126;   -0.7633;
   127;   -0.7469;
   128;    1.4449;
   129;    1.0106;
   130;    1.2117;
   131;   -0.6520;
   132;    1.0535;
   133;    0.9499;
   134;    0.8772;
   135;   -0.2404;
   136;    0.1164;
   137;    2.1087;
   138;    0.4945;
   139;   -1.5276;
   140;   -0.1708;
   141;   -1.9620;
   142;    0.7321;
   143;   -0.8262;
   144;   -0.1004;
   145;    0.4344;
   146;    0.3037;
   147;   -1.4322;
   148;   -0.6834;
   149;   -1.0134;
   150;   -0.5221;
   151;    1.9590;
   152;    0.2805;
   153;   -1.4759;
   154;    0.7002;
   155;   -0.3517;
   156;    0.8906;
   157;   -0.3754;
   158;    0.0614;
   159;    1.2506;
   160;    0.3273;
   161;    1.3586;
   162;   -0.1950;
   163;   -0.1386;
   164;    0.4241;
   165;   -0.4080;
   166;    0.3603;
   167;    0.5697;
   168;   -0.3764;
   169;   -0.9914;
   170;    3.8620;
   171;    2.0007;
   172;    1.5082;
   173;    1.0133;
   174;    0.9144;
   175;    0.5553;
   176;    0.5275;
   177;    0.4959;
   178;    0.4867;
   179;    0.2888;
   180;    0.2798;
   181;    0.1680;
   182;    0.4510;
   183;    0.1434;
   184;    0.1711;
   185;   -0.0079;
   186;    0.0339;
   187;    0.1236;
   188;    0.0143;
   189;    0.1091;
   190;    0.1665;
   191;   -0.0027;
   192;    0.1334;
   193;    0.1153;
   194;    0.1580;
   195;    0.0233;
   196;   -0.0525;
   197;    0.1222;
   198;   -0.0257;
   199;   -0.1270;
   200;   -0.1843;
   201;   -0.1874;
   202;   -0.2169;
   203;   -0.2988;
   204;   -0.2543;
   205;   -0.2263;
   206;   -0.3360;
   207;   -0.4750;
   208;   -0.4870;
   209;   -0.4412;
   210;   -0.4980;
   211;   -0.6042;
   212;   -0.9055;
   213;   -1.0841;
   214;   -1.4969;
   215;   -2.0463;
   216;   -3.7874;
   217;   -1.2178;
   218;   -0.7445;
   219;   -0.3614;
   220;   -0.1087;
   221;    1.7712;
   222;    0.3904;
   223;   -0.9999;
   224;    0.1098;
   225;    0.0228;
   226;   -0.1430;
   227;    1.4266;
   228;    1.9741;
   229;    0.1400;
   230;    0.2882;
   231;   -1.2173;
   232;    1.0285;
   233;   -0.8482;
   234;    0.2507;
   235;    0.2775;
   236;   -0.1523;
   237;    0.4852;
   238;    0.0698;
   239;    2.1733;
   240;    1.5103;
   241;    2.1762;
   242;    0.9837;
   243;    0.1129;
   244;    0.1968;
   245;    0.2028;
   246;    0.9188;
   247;   -0.3102;
   248;    0.3213;
   249;   -0.8004;
   250;    1.0209;
   251;   -0.4933;
   252;   -1.3283;
   253;   -0.2792;
   254;   -0.5278;
   255;   -0.8621;
   256;   -0.5828;
   257;    0.6361;
   258;   -0.0722;
   259;   -1.5771;
   260;    1.4488;
   261;    0.2195;
   262;    0.7650;
   263;   -1.1358;
   264;   -0.1573;
   265;    1.1510;
   266;   -1.1250;
   267;    0.4280;
   268;    1.6280;
   269;   -0.7108;
   270;   -2.0673;
   271;   -2.0207;
   272;   -0.0873;
   273;    1.4009;
   274;   -3.7952;
   275;   -2.0256;
   276;   -1.2641;
   277;   -0.8629;
   278;   -0.4750;
   279;   -0.1642;
   280;    0.2516;
   281;    0.1973;
   282;    0.4871;
   283;    0.4442;
