time;row_1;row_2;
     1;    0.9810;    0.6435;
     2;    1.9646;   -0.9375;
     3;    1.6458;   -1.4745;
     4;    0.3666;   -1.9696;
     5;    1.9558;   -0.4515;
     6;    1.3954;    0.4411;
     7;    1.2838;   -1.1447;
     8;    1.3966;   -1.3985;
     9;    1.4894;   -0.8006;
    10;    0.2663;    0.4735;
    11;   -1.2086;    0.3448;
    12;   -1.5863;    1.2949;
    13;   -1.9657;    1.3834;
    14;   -1.5261;   -0.1247;
    15;   -0.1474;   -1.6332;
    16;   -0.8947;   -1.9359;
    17;    0.4983;    0.2429;
    18;    0.5801;    0.0955;
    19;    0.4580;    0.0647;
    20;    0.5230;    0.3266;
    21;    0.7349;    0.3635;
    22;    0.7968;    0.2078;
    23;    0.8743;    0.3587;
    24;    0.8276;    0.3790;
    25;    0.5145;    0.5617;
    26;    0.0139;    0.5121;
    27;   -0.0048;    0.5344;
    28;   -0.2694;    0.4042;
    29;   -0.3839;    0.1716;
    30;   -0.5000;    0.0583;
    31;   -0.6161;   -0.2264;
    32;   -0.7306;    0.1179;
    33;   -0.6835;   -0.0208;
    34;   -0.7298;   -0.2652;
    35;   -0.6047;    0.1157;
    36;   -0.3764;    0.4219;
    37;   -0.6898;    0.3984;
    38;   -0.8837;    0.3780;
    39;   -0.5624;    0.3460;
    40;   -0.8704;    0.3009;
    41;   -0.9711;    0.2279;
    42;   -1.1325;    0.0989;
    43;   -1.4954;   -0.6389;
    44;   -0.7496;    1.3268;
    45;   -1.0949;    0.6981;
    46;   -1.9898;   -0.5790;
    47;   -1.0642;   -0.5795;
    48;   -1.7836;   -1.6827;
    49;   -0.6006;   -0.5882;
    50;   -1.2262;   -0.9963;
    51;   -0.4289;   -0.2520;
    52;   -1.5587;   -1.0525;
    53;   -0.0980;    0.3319;
    54;   -0.7956;    0.4634;
    55;    0.2957;   -0.0292;
    56;   -0.3881;    0.6584;
    57;   -1.9560;    1.6703;
    58;   -0.6204;    1.0723;
    59;    0.1869;    1.9910;
    60;    1.3739;    1.6455;
    61;    0.5539;    1.9909;
    62;    0.0203;    1.8907;
    63;   -0.2572;    1.9244;
    64;    1.2074;    2.6313;
    65;    0.9217;    1.7112;
    66;    0.4873;    0.4609;
    67;    0.3261;   -0.9157;
    68;    1.5251;    0.5471;
    69;    1.7276;    0.8638;
    70;    0.1664;    0.6274;
    71;    0.2892;    1.1141;
    72;    1.8811;    0.9867;
    73;    0.4926;    1.5232;
    74;   -0.2180;    1.9012;
    75;    0.5764;    0.6938;
    76;    1.8437;    0.6701;
    77;    0.3217;    1.7915;
    78;    1.5628;    1.6112;
    79;    1.4160;    1.9094;
    80;    1.3358;    0.9371;
    81;    0.3777;    1.2720;
    82;    1.2406;    0.4327;
    83;    2.0505;    1.3447;
    84;    0.8954;    0.8175;
    85;    0.2418;   -0.5703;
    86;    0.5552;    0.5214;
    87;    0.1001;    1.2016;
    88;   -0.4372;    1.4706;
    89;    1.0143;    0.9951;
    90;    1.3438;   -0.2497;
    91;    0.4093;    1.1310;
    92;    1.4355;    0.6243;
    93;    1.5794;    1.8624;
    94;    0.2437;    0.7992;
    95;   -0.8960;    1.6868;
    96;   -0.3737;    1.9077;
    97;   -1.7413;    0.3766;
    98;   -1.8274;    0.6448;
    99;   -1.2644;    0.8430;
   100;   -1.0462;    0.8392;
   101;   -1.0252;    1.9117;
   102;   -1.1693;    1.8691;
   103;   -1.6563;    1.1075;
   104;   -1.4950;    0.4541;
   105;   -1.8885;    1.8286;
   106;   -0.8447;    2.4556;
   107;   -0.1136;    2.0318;
   108;   -0.3041;    2.1280;
   109;   -1.5405;    0.9677;
   110;   -0.4619;    1.5585;
   111;   -1.8413;    1.0480;
   112;   -2.2969;    1.2670;
   113;   -1.9720;    1.8141;
   114;   -1.1561;    2.1818;
   115;    0.1000;    1.4422;
   116;    1.2118;    0.9712;
   117;   -0.1464;   -0.3160;
   118;    0.9700;    0.7225;
   119;    0.5275;    0.8912;
   120;   -0.1632;    0.4492;
   121;   -1.6117;    1.7493;
   122;   -0.2412;    0.5103;
   123;   -0.8509;    0.4985;
   124;    0.2966;   -0.8777;
   125;   -0.6581;   -0.6175;
   126;   -0.0262;    0.8548;
   127;    0.0980;    0.9291;
   128;   -0.8411;    0.9692;
   129;   -0.4011;    1.3893;
   130;    0.2761;    0.4669;
   131;   -0.8973;    0.0342;
   132;   -1.8839;   -0.6527;
   133;   -2.1675;   -0.2753;
   134;   -0.5843;   -0.9281;
   135;   -0.5087;    0.3337;
   136;   -0.7395;    0.3377;
   137;   -0.5465;   -0.7856;
   138;   -1.8817;    0.2127;
   139;   -2.0223;   -0.9767;
   140;   -1.2735;   -1.0320;
   141;   -0.0893;    0.1554;
   142;   -0.8081;   -0.2041;
   143;    0.1618;    0.4150;
   144;   -0.3530;   -0.0776;
   145;   -0.2172;   -0.2252;
   146;    1.2219;   -0.8752;
   147;    1.8842;   -1.7023;
   148;    1.4024;   -1.5838;
   149;    1.4066;   -0.8740;
   150;    1.6888;   -0.7609;
