time;row_1;row_2;
     1;    1.3713;   -1.8622;
     2;    2.0375;   -2.1230;
     3;    1.5870;   -0.7210;
     4;    1.3748;   -1.5364;
     5;   -0.1257;   -1.5041;
     6;   -1.4608;   -2.0354;
     7;   -1.3598;   -0.8161;
     8;   -1.4638;   -1.9138;
     9;   -0.7667;   -1.0863;
    10;    0.6681;    0.1009;
    11;    0.6046;    0.0399;
    12;    0.5487;    0.4605;
    13;   -0.3264;    0.8349;
    14;    0.6876;    1.7540;
    15;    0.1304;    0.2320;
    16;    1.5372;    1.5365;
    17;    0.1615;    0.2063;
    18;    1.1312;    1.2873;
    19;   -0.2086;    1.9441;
    20;   -1.6927;    0.3935;
    21;   -1.3808;    1.7419;
    22;   -1.1309;    0.2239;
    23;   -1.0660;    0.7249;
    24;   -0.4382;    0.1458;
    25;    0.6521;   -0.0122;
    26;    1.2503;   -0.3225;
    27;    0.6567;   -1.1141;
    28;    1.7925;   -0.1032;
    29;    1.9250;    1.4220;
    30;    1.7727;    1.1141;
    31;    1.7932;   -0.3579;
    32;    1.1478;   -0.9074;
    33;    0.2760;   -1.9268;
    34;    1.6970;   -0.8140;
    35;    0.8185;   -1.1006;
    36;   -0.2215;    0.3350;
    37;    1.0088;   -0.7744;
    38;   -0.1656;   -0.2011;
    39;   -1.0769;   -0.4513;
    40;   -1.6978;   -0.3067;
    41;   -0.8515;    0.1326;
    42;   -0.5301;   -0.3411;
    43;   -0.4626;    0.4752;
    44;   -1.7015;   -0.3526;
    45;   -0.5278;   -1.6756;
    46;   -0.4268;   -1.6785;
    47;    0.0375;   -0.1315;
    48;    0.8298;    0.9900;
    49;    0.2390;    0.7037;
    50;   -0.3396;   -0.4880;
    51;    0.2619;   -1.8264;
    52;    0.7361;   -2.7375;
    53;   -0.3388;   -1.4541;
    54;   -0.2886;   -1.1878;
    55;    0.1151;   -0.5418;
    56;    0.1326;   -1.5995;
    57;    0.6903;    0.2541;
    58;    0.4991;    0.2011;
    59;    0.7627;    0.0750;
    60;    0.9111;    0.3274;
    61;    0.5808;   -0.0550;
    62;    0.8058;   -0.3724;
    63;    1.0112;   -0.3972;
    64;    0.9940;   -0.0695;
    65;    0.8621;   -0.4336;
    66;    0.6948;   -0.2531;
    67;    0.4557;   -0.2082;
    68;    0.1208;   -0.4727;
    69;    0.2720;   -0.4839;
    70;    0.3449;   -0.4947;
    71;    0.3500;   -0.5053;
    72;    0.2270;   -0.2376;
    73;   -0.2011;   -0.1758;
    74;   -0.0389;   -0.2511;
    75;   -0.4000;   -0.3460;
    76;   -0.7719;   -0.0126;
    77;   -0.7781;    0.0940;
    78;   -0.5767;   -0.2725;
    79;   -0.9022;   -0.6276;
    80;   -0.7934;   -0.3213;
    81;   -0.8256;   -0.4616;
    82;   -0.7604;   -0.7783;
    83;   -0.8097;   -0.9114;
    84;   -0.9324;   -1.2541;
    85;   -0.8760;   -1.4622;
    86;   -1.8765;   -1.1588;
    87;   -1.9866;   -0.8999;
    88;   -1.8605;   -1.8422;
    89;   -0.9821;   -0.8345;
    90;   -1.9389;   -1.0674;
    91;   -1.1172;   -0.8198;
    92;   -0.8337;    0.6021;
    93;    0.3082;    1.5164;
    94;   -0.4961;    0.1779;
    95;   -1.9794;   -0.7024;
    96;   -0.5015;   -0.9314;
    97;    0.6596;    0.5222;
    98;    0.7424;    0.2341;
    99;    1.6094;   -0.7924;
   100;    0.8941;    0.0548;
   101;    1.3685;    0.6281;
   102;    1.6235;    0.6083;
   103;    1.0282;    1.3769;
   104;    0.5386;    1.0438;
   105;    0.5395;    1.2609;
   106;    0.7564;    0.1454;
   107;   -0.5505;    0.5796;
   108;   -0.7149;    1.7112;
   109;   -1.3542;    1.1126;
   110;   -1.8098;   -0.4073;
   111;   -1.6278;   -0.9782;
   112;   -0.1191;   -1.2687;
   113;    1.0453;   -0.1762;
   114;    1.0568;   -1.2089;
   115;    1.4480;   -1.2481;
   116;    0.2859;   -1.5925;
   117;   -0.1328;   -1.3034;
   118;   -1.5690;   -1.3375;
   119;   -0.5701;   -0.9656;
   120;   -1.6345;   -0.6888;
   121;   -0.6929;    0.7438;
   122;   -0.9244;   -0.3682;
   123;   -1.4329;    0.9471;
   124;   -1.6991;    1.6604;
   125;   -1.5977;    0.1948;
   126;   -1.1742;   -0.9905;
   127;   -1.4008;   -1.8482;
   128;   -1.0769;   -0.6377;
   129;   -2.1689;   -0.3598;
   130;   -1.5342;   -1.9481;
   131;   -1.1503;   -0.5405;
   132;   -0.2039;   -1.4318;
   133;    0.5926;   -0.5634;
   134;    1.2677;   -0.9098;
   135;    0.9765;   -1.0676;
   136;    0.8041;    0.4203;
   137;   -0.5480;   -0.2469;
   138;    1.0407;   -0.5806;
   139;   -0.2316;    0.0936;
   140;    0.9813;    0.7417;
   141;   -0.2599;    1.4548;
   142;   -0.1112;    1.6552;
   143;    0.3670;    1.8533;
   144;   -0.4573;    0.5221;
   145;    0.1815;   -0.3758;
   146;    1.0503;    1.0494;
   147;    0.0599;    0.7494;
   148;    1.5787;    1.7907;
   149;    1.6149;    0.4248;
   150;    1.0868;    1.8835;
