time;row_1;row_2;
     1;   -0.5985;   -1.0268;
     2;   -0.6705;    0.3979;
     3;    0.1225;    1.3527;
     4;    0.8250;    1.0889;
     5;   -0.5465;   -0.3837;
     6;   -0.6902;   -0.6884;
     7;   -0.2666;    0.3754;
     8;    0.2734;    0.3928;
     9;    1.1999;   -0.4355;
    10;    1.5818;   -1.3380;
    11;    0.8585;   -0.3676;
    12;    0.9545;    0.3965;
    13;   -0.4062;    0.4532;
    14;   -0.3690;    0.1243;
    15;    0.1158;    0.5863;
    16;   -1.3850;    0.3494;
    17;   -2.1124;   -0.0926;
    18;   -1.4901;   -0.9014;
    19;   -1.6407;    0.5729;
    20;   -0.3247;   -0.9561;
    21;   -1.3999;   -1.2409;
    22;   -1.7138;   -1.1871;
    23;   -0.8823;   -1.7242;
    24;    0.1776;   -0.8219;
    25;   -0.4861;    0.2308;
    26;   -1.9154;    0.2715;
    27;   -1.4692;   -0.2926;
    28;   -1.7711;   -1.7039;
    29;   -1.8047;   -0.5054;
    30;   -1.8759;   -0.1369;
    31;   -2.3275;   -1.5847;
    32;   -1.6083;   -0.1532;
    33;   -0.6746;   -0.4303;
    34;    0.6630;   -0.4704;
    35;    1.5153;   -1.3682;
    36;   -0.0565;   -0.0145;
    37;    1.4805;    0.9440;
    38;    1.2974;    1.0488;
    39;    1.5514;    0.8090;
    40;    0.2661;    1.7008;
    41;    0.7723;    0.2685;
    42;    1.8976;    1.7241;
    43;    1.2453;    0.7174;
    44;    0.9994;    0.1110;
    45;    1.0405;   -0.5332;
    46;   -0.3577;   -0.0705;
    47;   -1.1079;    0.3168;
    48;   -0.0826;   -0.3169;
    49;   -1.5271;   -0.6559;
    50;   -0.3622;   -1.1629;
    51;   -0.8460;   -1.3140;
    52;   -0.9752;   -0.2205;
    53;    0.4690;   -0.1339;
    54;    1.4862;    0.6996;
    55;    1.2184;   -0.4859;
    56;    0.1217;   -0.4346;
    57;    0.3275;   -0.9498;
    58;    0.4333;    0.5649;
    59;    0.9880;    1.1211;
    60;   -0.3331;    1.6610;
    61;   -1.8870;    1.4343;
    62;   -1.7732;   -0.0073;
    63;   -1.9670;    0.5499;
    64;   -1.0564;   -0.6656;
    65;   -1.8135;   -1.6135;
    66;   -0.8901;   -0.3457;
    67;    0.3197;   -1.3331;
    68;    0.1323;    0.1881;
    69;    0.5844;   -0.0638;
    70;    0.7060;    1.0599;
    71;   -0.8785;    0.1730;
    72;   -0.1388;   -1.1442;
    73;   -0.2387;   -0.8547;
    74;    0.9470;    0.5198;
    75;    1.1961;    0.3636;
    76;    0.8084;    0.6051;
    77;    0.7142;    0.6540;
    78;    0.6033;    0.4692;
    79;    0.2270;    0.5861;
    80;    0.3980;    0.5639;
    81;    0.5973;    0.5454;
    82;    0.7948;    0.4171;
    83;    0.4491;    0.0407;
    84;   -0.0310;    0.1924;
    85;   -0.0907;    0.4446;
    86;   -0.0497;    0.4708;
    87;   -0.2300;    0.4475;
    88;   -0.5820;    0.4361;
    89;   -0.9674;    0.4139;
    90;   -0.8793;    0.3855;
    91;   -1.1244;    0.3460;
    92;   -0.8220;    0.2841;
    93;   -0.9427;    0.0546;
    94;   -0.9662;   -0.3859;
    95;   -1.1636;    0.8094;
    96;    0.0789;    1.9383;
    97;    0.5483;    0.7372;
    98;   -0.3447;   -0.7103;
    99;   -1.0381;   -0.3173;
   100;   -0.8534;   -1.3402;
   101;   -0.5551;   -0.3309;
   102;   -0.9249;    0.8192;
   103;    0.6087;    1.9688;
   104;    1.2234;    1.5266;
   105;   -0.1053;    1.7087;
   106;    0.4815;    1.0715;
   107;   -1.0774;    0.8295;
   108;   -1.3672;   -0.1136;
   109;   -1.1576;   -1.4774;
   110;    0.0152;   -1.7438;
   111;   -1.4102;   -1.4286;
   112;    0.1348;   -1.5143;
   113;   -0.0765;   -1.6338;
   114;   -1.5562;   -1.8743;
   115;   -0.2787;   -2.2294;
   116;   -1.2591;   -1.7942;
   117;   -0.9327;   -1.4144;
   118;    0.2533;   -1.6385;
   119;    0.9737;   -0.2264;
   120;    1.4036;   -1.2531;
   121;    1.1644;   -0.6887;
   122;    1.5094;   -1.4825;
   123;    1.5896;   -0.6534;
   124;    1.7902;   -0.9822;
   125;    1.3887;   -1.3865;
   126;    1.0836;   -0.8107;
   127;    1.6642;   -0.4756;
   128;    0.6535;   -0.9958;
   129;   -0.0645;    0.1687;
   130;    1.1062;   -0.6114;
   131;    1.1797;   -0.1163;
   132;    0.5722;   -1.6913;
   133;   -0.5028;   -0.5968;
   134;   -1.2772;   -1.4954;
   135;   -1.2271;   -1.4941;
   136;   -1.0767;   -1.9160;
   137;    0.0912;   -0.9584;
   138;    1.0745;   -1.5834;
   139;    0.6758;   -0.5716;
   140;    0.6373;    0.6855;
   141;    0.2589;    0.0680;
   142;    0.8188;   -1.0939;
   143;    1.0131;   -1.1715;
   144;    1.9786;    0.3948;
   145;    0.6357;    0.3274;
   146;    0.5516;    1.0762;
   147;    1.2802;    0.3850;
   148;    0.9315;    0.3417;
   149;   -0.5940;   -0.0412;
   150;   -1.5583;   -0.8307;
