time;row_1;row_2;
     1;    1.0583;   -0.4498;
     2;    1.8518;   -1.2869;
     3;    0.2798;   -1.3213;
     4;    0.1629;    0.2470;
     5;    1.4873;    0.4018;
     6;    0.0379;    0.1681;
     7;   -0.6350;    0.0414;
     8;   -0.8367;    1.1828;
     9;   -1.0701;    1.6517;
    10;   -0.6313;    1.0965;
    11;   -1.6733;    1.5731;
    12;   -1.9895;    0.8651;
    13;   -1.3547;    1.2528;
    14;   -0.8453;    1.8064;
    15;   -0.2972;    2.6876;
    16;    0.1560;    3.2701;
    17;    0.5877;    3.3683;
    18;   -0.0511;    2.7031;
    19;    0.6926;    1.2541;
    20;    0.6047;    0.9114;
    21;    0.5520;    0.7783;
    22;    0.4962;    0.3731;
    23;    0.4480;    0.3278;
    24;    0.3156;   -0.0355;
    25;    0.4735;    0.2845;
    26;    0.1762;    0.0258;
    27;    0.0787;    0.3382;
    28;    0.0024;    0.1232;
    29;    0.2121;    0.2242;
    30;    0.4629;   -0.0753;
    31;    0.4428;   -0.3118;
    32;    0.3735;   -0.4947;
    33;    0.1389;   -0.5053;
    34;   -0.3182;   -0.1991;
    35;   -0.1624;   -0.1964;
    36;   -0.5404;   -0.5391;
    37;   -0.9837;   -0.3378;
    38;   -1.0078;   -0.2479;
    39;   -1.0708;   -0.2327;
    40;   -0.8907;   -0.1914;
    41;   -1.3062;   -0.0888;
    42;   -1.3752;    0.1150;
    43;   -1.4239;   -0.2997;
    44;   -1.4609;   -0.2733;
    45;   -1.0985;   -0.0518;
    46;   -0.9007;   -0.6761;
    47;   -0.1177;    0.9988;
    48;    0.5858;   -0.5236;
    49;    1.9038;   -1.3418;
    50;    1.8950;   -0.2080;
    51;    1.0496;    0.8968;
    52;    0.9685;    0.2348;
    53;    0.4234;    0.2982;
    54;    0.9519;    0.1217;
    55;    0.0723;   -1.0495;
    56;    0.6183;   -0.5575;
    57;    1.9515;   -0.6445;
    58;    1.3276;   -1.4095;
    59;    1.0359;   -2.0748;
    60;    1.6371;   -1.3132;
    61;    1.5391;   -1.3008;
    62;    1.0022;   -0.6601;
    63;    0.2768;    0.3192;
    64;    1.8132;    0.5904;
    65;    1.7927;    0.7444;
    66;    1.3658;    0.6523;
    67;   -0.1803;   -0.1865;
    68;    0.1083;    0.5451;
    69;    0.1780;   -0.9210;
    70;    1.0404;   -0.8828;
    71;    0.8300;   -1.1625;
    72;    1.3204;    0.0920;
    73;    1.2844;    1.6017;
    74;    1.4314;    1.2609;
    75;    1.9942;    1.5704;
    76;    3.1355;    0.6582;
    77;    2.0151;    0.5724;
    78;    0.6232;    0.3330;
    79;    0.7405;    0.4622;
    80;    0.0309;   -0.2469;
    81;   -0.6780;    0.9559;
    82;   -0.2566;    1.3618;
    83;   -1.8104;    0.2480;
    84;   -1.8393;   -0.2224;
    85;   -1.9185;   -0.5399;
    86;   -0.5032;   -1.8525;
    87;    0.2166;   -0.8374;
    88;   -1.1119;    0.4864;
    89;   -0.6976;    0.6206;
    90;    0.5026;   -0.4956;
    91;   -0.4868;   -0.0325;
    92;   -1.2347;    1.0062;
    93;   -1.3120;    1.2477;
    94;   -0.7411;    0.6912;
    95;   -1.0179;   -0.3552;
    96;   -0.5434;   -1.2600;
    97;    0.5397;   -1.3205;
    98;   -0.2934;   -1.2801;
    99;    0.3354;   -1.6069;
   100;    0.1354;   -0.7117;
   101;    0.0447;   -0.4381;
   102;    0.0488;   -0.7469;
   103;    1.5920;   -1.7254;
   104;    0.2340;   -0.4413;
   105;    1.7946;   -0.1164;
   106;    0.4383;   -0.6410;
   107;   -0.9175;   -0.3226;
   108;   -1.4802;   -0.4470;
   109;   -1.7625;   -1.7034;
   110;   -0.5270;   -0.4454;
   111;    0.2118;   -0.2822;
   112;   -0.4509;   -1.3643;
   113;   -1.0935;   -0.7928;
   114;   -1.0343;   -1.9126;
   115;   -0.9181;   -0.7175;
   116;   -0.8815;   -1.7796;
   117;   -1.9876;   -1.2227;
   118;   -1.4512;   -1.6186;
   119;   -0.9918;   -0.5859;
   120;   -0.8820;   -1.2937;
   121;   -1.2899;   -0.8025;
   122;   -1.1154;   -1.4396;
   123;    0.0838;   -1.5635;
   124;   -0.8886;   -0.7497;
   125;   -0.7128;   -1.4535;
   126;   -1.5313;   -0.1157;
   127;   -0.1193;   -1.2464;
   128;   -0.7935;   -1.7080;
   129;   -1.6524;   -0.5568;
   130;   -0.2128;   -0.1684;
   131;   -0.0326;   -0.3808;
   132;    0.5279;    0.0595;
   133;    0.6128;   -0.5167;
   134;   -0.5625;   -0.5258;
   135;    0.0590;    0.7855;
   136;   -0.2035;   -0.7125;
   137;    0.8176;    0.1411;
   138;    1.4940;    1.2136;
   139;    0.9324;    0.2944;
   140;    0.6612;   -0.4667;
   141;    1.9345;    0.2145;
   142;    1.9653;   -0.9232;
   143;    0.4159;   -0.7420;
   144;    1.0720;   -1.5338;
   145;    0.9147;   -0.6537;
   146;    0.7196;    0.7778;
   147;   -0.4718;    1.5501;
   148;    0.3993;    1.2428;
   149;    1.3286;    1.1906;
   150;   -0.2114;    0.0515;
