time;row_1;row_2;
     1;   -1.2552;    1.2015;
     2;   -1.1493;    1.9880;
     3;   -1.9290;    1.1960;
     4;   -1.7675;   -0.0784;
     5;   -1.9960;    0.3275;
     6;   -1.7416;   -0.2078;
     7;   -0.4695;    0.6189;
     8;   -0.4962;    0.4618;
     9;   -0.0112;    0.0252;
    10;    0.4882;    0.7313;
    11;   -0.1519;    1.6115;
    12;   -0.0872;    0.3555;
    13;    0.1458;    0.9777;
    14;    1.5036;    0.3387;
    15;    0.4146;   -0.7605;
    16;   -0.1290;    0.0706;
    17;    0.0113;   -0.0571;
    18;    0.9058;   -1.0954;
    19;    0.2432;    0.4303;
    20;    1.3049;    1.0524;
    21;    1.4424;   -0.1735;
    22;    0.5428;    0.4437;
    23;    0.1335;   -0.9170;
    24;   -0.0689;    0.5585;
    25;   -0.7188;    0.2509;
    26;   -0.0632;    0.3956;
    27;    0.5547;    1.2081;
    28;    1.2339;    1.5570;
    29;    0.7122;    0.3824;
    30;    0.6867;    0.9547;
    31;    1.3683;    1.0959;
    32;    0.4621;   -0.1360;
    33;    0.6174;   -1.6789;
    34;    1.6727;   -0.5070;
    35;    0.8757;    0.0764;
    36;    1.9711;   -1.2142;
    37;    2.0856;    0.1773;
    38;    0.6138;   -0.0147;
    39;    1.7543;   -0.1926;
    40;    0.4270;   -0.0806;
    41;    1.6121;    1.3428;
    42;    1.2937;    1.4432;
    43;    1.2571;    0.8264;
    44;    1.3866;    0.5578;
    45;    1.3697;    0.4601;
    46;    1.4048;    0.0414;
    47;    1.3288;    0.0555;
    48;    0.9749;   -0.2117;
    49;    0.7262;    0.0850;
    50;    0.8908;   -0.2472;
    51;    0.9818;   -0.3465;
    52;    0.5360;   -0.3642;
    53;    0.0291;   -0.4371;
    54;   -0.3479;   -0.0752;
    55;   -0.5000;   -0.3039;
    56;   -0.4788;   -0.0857;
    57;   -0.7487;   -0.1417;
    58;   -0.5168;   -0.0293;
    59;   -0.9818;   -0.1765;
    60;   -1.0878;   -0.4488;
    61;   -1.1845;   -0.1273;
    62;   -1.2705;   -0.1904;
    63;   -0.9671;   -0.0152;
    64;   -1.1194;    0.2980;
    65;   -0.8636;    0.2474;
    66;   -0.8849;    0.1204;
    67;   -0.6806;   -0.2188;
    68;    0.1211;    1.0004;
    69;    0.7347;    0.8714;
    70;   -0.6989;    0.8318;
    71;   -1.6920;    0.6454;
    72;   -0.3338;    0.9426;
    73;    0.6369;    0.4117;
    74;   -2.3188;    1.6974;
    75;   -1.6974;    1.0107;
    76;   -1.3025;    1.0514;
    77;   -0.9716;    0.4498;
    78;   -0.7531;    0.0192;
    79;   -0.7216;   -0.1418;
    80;   -0.8347;   -0.7028;
    81;   -0.6838;   -0.8774;
    82;   -0.8779;   -1.0231;
    83;   -0.6417;   -1.1397;
    84;   -0.4067;   -0.8330;
    85;   -0.6133;   -0.8399;
    86;   -0.1839;   -0.5726;
    87;   -0.1342;   -0.7298;
    88;   -0.2439;   -0.4398;
    89;   -0.0234;   -0.5477;
    90;    0.5378;   -0.1397;
    91;    0.6861;   -0.2519;
    92;    1.0865;   -0.3057;
    93;    1.2146;   -0.4864;
    94;    1.5274;   -0.2951;
    95;    1.4815;    0.1824;
    96;    1.4669;    0.7430;
    97;    2.0192;    1.2826;
    98;    2.3957;    1.5128;
    99;    2.3484;    1.7367;
   100;    1.2627;    1.7664;
   101;    0.8169;    2.8965;
   102;    0.1667;    2.4848;
   103;    0.3467;    2.9839;
   104;    0.2250;    1.9731;
   105;    1.5218;    0.5193;
   106;    0.1342;    1.3625;
   107;    0.5774;    0.7641;
   108;    0.6744;    1.6656;
   109;    1.3742;    1.1727;
   110;    1.0202;    1.9280;
   111;    0.9736;    1.2145;
   112;    0.4384;    0.7532;
   113;   -0.6951;    0.9233;
   114;   -1.3425;    1.9702;
   115;   -1.4620;    1.5125;
   116;   -1.8754;    0.7593;
   117;   -1.2862;    1.4657;
   118;   -1.1265;    2.4600;
   119;    0.0964;    0.9761;
   120;   -0.6157;    1.3370;
   121;    0.2344;    1.4895;
   122;   -0.5089;    1.7076;
   123;   -1.2002;    0.2918;
   124;   -1.3995;   -0.6522;
   125;   -1.8135;   -0.8801;
   126;   -0.2336;   -0.6149;
   127;    0.7247;   -0.8296;
   128;   -0.2607;   -1.5573;
   129;   -0.3350;   -1.1380;
   130;    0.7178;   -1.6975;
   131;   -0.3906;   -0.9325;
   132;   -0.6921;   -0.6959;
   133;   -0.4145;   -0.3250;
   134;   -1.7287;   -0.8462;
   135;   -1.8227;   -1.7645;
   136;   -1.4721;   -0.5152;
   137;   -0.7622;    0.1681;
   138;   -0.1953;    0.0067;
   139;    1.1394;    1.5482;
   140;    0.3121;    0.0177;
   141;    0.6530;    1.4733;
   142;    1.7380;    1.5489;
   143;    1.3877;   -0.0263;
   144;    0.1158;    0.9916;
   145;   -0.4340;    0.0112;
   146;    1.1037;    0.7538;
   147;   -0.0457;   -0.4302;
   148;   -0.2307;   -0.9692;
   149;    0.6211;   -1.4097;
   150;    0.3972;   -1.3668;
