time;row_1;row_2;
     1;    1.4172;    0.0294;
     2;    1.4385;    1.1829;
     3;    0.0482;    1.1305;
     4;    0.3677;   -0.0288;
     5;   -0.6883;    0.8187;
     6;   -0.7900;   -0.3658;
     7;    0.0506;    1.0153;
     8;    0.8277;   -0.4388;
     9;    1.6887;    0.9613;
    10;    1.5917;    0.5234;
    11;    0.8027;    1.9418;
    12;    1.9874;    0.8087;
    13;    2.4842;    0.5642;
    14;    0.9367;   -0.2810;
    15;    1.0432;   -1.7307;
    16;    1.5616;   -0.7452;
    17;    0.6616;   -1.6213;
    18;   -0.0083;   -0.4010;
    19;   -0.9426;   -1.7565;
    20;   -1.9180;   -1.7495;
    21;   -1.7854;   -0.3100;
    22;   -1.2084;   -0.9809;
    23;    0.3561;   -1.2447;
    24;   -0.0966;    0.3082;
    25;    0.4870;   -0.8427;
    26;    0.9578;   -0.8134;
    27;    1.1650;   -1.5215;
    28;    0.5948;   -0.2603;
    29;    0.9457;   -1.1863;
    30;   -0.4566;    0.2298;
    31;    0.0409;    1.5282;
    32;   -1.5381;    0.1589;
    33;   -0.2421;    0.2112;
    34;    0.7385;   -0.9817;
    35;   -0.2739;    0.4263;
    36;   -1.8633;   -0.9541;
    37;   -0.9763;   -0.3401;
    38;   -0.5289;    0.4467;
    39;   -1.1004;   -0.1212;
    40;   -1.2689;   -1.0040;
    41;   -1.6218;   -0.8611;
    42;   -1.8863;    0.4012;
    43;   -0.3698;    1.1609;
    44;    0.1215;    2.1920;
    45;    1.1170;    0.9463;
    46;   -0.1410;    0.2627;
    47;    1.1253;   -0.1539;
    48;    0.3798;   -1.3546;
    49;   -1.1328;   -1.2165;
    50;   -0.2492;    0.1321;
    51;    0.0290;    0.0737;
    52;   -0.5585;   -0.4377;
    53;   -0.2802;    0.8128;
    54;   -0.6729;    1.0684;
    55;    0.0634;    0.2915;
    56;    0.2421;   -0.6768;
    57;    0.0949;   -1.6836;
    58;   -1.3554;   -1.8279;
    59;   -0.7072;   -0.4990;
    60;    0.8685;    0.6171;
    61;    1.1294;   -0.8061;
    62;    0.2968;   -1.5247;
    63;    1.6569;   -0.9112;
    64;    0.5127;   -1.9159;
    65;    1.8533;   -1.7243;
    66;    0.7497;   -0.7309;
    67;   -0.7588;    0.4325;
    68;   -1.3008;    1.4172;
    69;   -1.9674;    0.1585;
    70;   -0.7571;   -1.3317;
    71;   -1.2534;   -1.2873;
    72;   -1.2938;   -1.9922;
    73;    0.1913;   -0.6708;
    74;   -0.7486;   -1.4988;
    75;   -1.0115;   -0.1698;
    76;   -1.9527;    0.8684;
    77;   -1.1347;    1.8203;
    78;   -0.5615;    0.8194;
    79;    0.8050;    1.0174;
    80;    0.2807;   -0.2602;
    81;    1.0781;    0.4654;
    82;    1.1725;    0.9740;
    83;    1.4116;    0.6594;
    84;    1.4635;   -0.0084;
    85;    1.4511;   -0.0534;
    86;    1.0955;   -0.1360;
    87;    1.1962;   -0.2563;
    88;    1.2705;   -0.3106;
    89;    1.0610;   -0.4129;
    90;    1.0151;   -0.0338;
    91;    0.8807;   -0.2927;
    92;    0.5445;   -0.4626;
    93;    0.1579;   -0.4757;
    94;    0.0196;   -0.4880;
    95;   -0.1315;   -0.5000;
    96;   -0.4833;   -0.5120;
    97;   -0.2174;   -0.5243;
    98;   -0.0242;   -0.4284;
    99;   -0.3172;   -0.4393;
   100;   -0.4666;   -0.5363;
   101;   -0.5249;   -0.4239;
   102;   -0.8626;   -0.5496;
   103;   -1.0193;   -0.3455;
   104;   -1.1253;   -0.4873;
   105;   -1.4511;   -0.2465;
   106;   -1.4823;   -0.5553;
   107;   -1.4980;   -0.6086;
   108;   -1.3310;    0.3433;
   109;   -0.2833;    0.9159;
   110;   -0.2474;    1.1333;
   111;    0.7699;    0.3066;
   112;    1.2933;    1.3157;
   113;    1.6989;    0.6585;
   114;    1.9778;   -0.7642;
   115;    1.2904;   -1.8503;
   116;   -0.2270;   -0.8301;
   117;   -1.1899;   -1.5616;
   118;   -0.8651;   -0.4758;
   119;   -1.1714;   -1.6088;
   120;    0.1074;   -0.5624;
   121;    0.1189;    0.8575;
   122;    1.0138;   -0.5758;
   123;    0.0483;   -1.1242;
   124;   -1.0566;   -1.4829;
   125;   -1.2531;   -0.3405;
   126;   -0.7915;   -1.7778;
   127;    0.7390;   -0.7479;
   128;    0.1003;   -0.1720;
   129;    0.8826;   -1.4719;
   130;   -0.5808;   -1.3169;
   131;   -1.0711;   -0.4759;
   132;    0.3612;   -1.8941;
   133;   -0.8040;   -1.3467;
   134;   -0.8601;   -0.7108;
   135;   -1.4339;   -1.5542;
   136;   -1.1875;   -1.1720;
   137;   -0.9358;   -1.2045;
   138;   -1.6587;    0.0745;
   139;   -0.1705;    0.1545;
   140;    0.4451;    0.6218;
   141;    0.8657;    0.2524;
   142;    0.7491;   -0.9911;
   143;   -0.3039;    0.6016;
   144;    0.7151;   -0.2775;
   145;    0.1323;   -1.3186;
   146;   -1.2047;   -0.5080;
   147;   -1.9278;    0.8271;
   148;   -1.4192;    0.0681;
   149;   -1.5975;    0.9950;
   150;   -0.3520;    1.6008;
