time;row_1;row_2;
     1;    1.2433;   -0.4784;
     2;    1.8338;    0.2536;
     3;    1.5403;   -0.4394;
     4;    1.9684;    0.0949;
     5;    1.4248;   -0.0955;
     6;    1.6281;   -1.3038;
     7;    0.8832;   -1.9764;
     8;   -0.6494;   -2.0586;
     9;    0.8847;   -2.1714;
    10;    1.7019;   -2.1417;
    11;    1.5057;   -1.0194;
    12;    0.1956;   -0.0102;
    13;   -0.9328;   -0.3965;
    14;    0.4714;   -1.1417;
    15;    0.4746;   -1.7986;
    16;    1.0466;   -0.5984;
    17;    1.6180;   -0.0971;
    18;    0.3332;   -0.8279;
    19;   -1.0474;    0.0056;
    20;   -0.5379;    0.0169;
    21;   -1.8647;    0.8433;
    22;   -1.9744;   -0.2620;
    23;   -0.9940;    0.0557;
    24;   -1.1444;   -1.2940;
    25;   -1.3881;   -1.6592;
    26;    0.0702;   -1.2279;
    27;   -0.0914;   -0.5430;
    28;    0.0242;   -1.5978;
    29;    0.8971;   -2.0378;
    30;    0.4033;   -1.5496;
    31;    1.9955;   -0.9544;
    32;    0.5668;   -0.1654;
    33;    1.0370;    1.3601;
    34;   -0.5530;    0.3530;
    35;    0.1719;    1.7944;
    36;    0.4905;    1.7055;
    37;    0.3113;    1.0714;
    38;   -1.0973;    1.3005;
    39;   -1.8663;   -0.1699;
    40;   -0.6430;    0.2937;
    41;   -0.9576;   -0.4192;
    42;   -1.7887;   -0.0179;
    43;   -0.3785;   -0.2351;
    44;   -1.4922;   -1.1593;
    45;   -0.9101;   -1.2181;
    46;    0.2095;   -0.6610;
    47;    0.4094;   -1.5592;
    48;    1.9705;   -1.3081;
    49;    1.4355;   -0.0269;
    50;    1.9374;    0.5328;
    51;    0.3450;   -0.0484;
    52;   -1.1136;    1.4728;
    53;   -1.3767;    0.9072;
    54;   -0.3921;    1.5983;
    55;    0.5336;    0.4403;
    56;    0.3956;    0.2342;
    57;    1.4176;    0.6564;
    58;    0.3989;    0.6780;
    59;   -0.2166;    1.3842;
    60;    0.0907;    0.3807;
    61;    1.0462;    1.5713;
    62;    0.9545;    1.9120;
    63;    0.2569;    1.4938;
    64;    1.6326;    0.8895;
    65;    1.2403;   -0.5321;
    66;    0.9600;   -1.2700;
    67;    0.1714;   -0.4136;
    68;    1.4994;   -1.1033;
    69;    1.5657;   -0.1402;
    70;    1.3106;    1.0330;
    71;    2.2025;    1.4664;
    72;    1.4985;    1.2649;
    73;    1.4868;    0.9216;
    74;    1.4635;    0.4173;
    75;    1.0709;    0.5455;
    76;    0.7647;    0.6050;
    77;    1.0703;    0.4586;
    78;    0.9233;    0.4904;
    79;    1.0362;    0.3735;
    80;    0.8794;    0.4277;
    81;    0.6773;    0.1123;
    82;    0.6422;   -0.2461;
    83;    0.6849;   -0.4671;
    84;    0.7150;   -0.4699;
    85;    0.4746;   -0.0969;
    86;    0.4264;    0.1155;
    87;    0.3916;    0.4593;
    88;    0.2850;    0.1020;
    89;    0.1807;    0.4070;
    90;    0.0331;    0.4563;
    91;   -0.0156;    0.0530;
    92;   -0.1052;    0.1050;
    93;   -0.4623;    0.3688;
    94;   -0.2622;    0.3921;
    95;   -0.6852;    0.3670;
    96;   -0.9121;    0.3338;
    97;   -1.2984;    0.0338;
    98;   -1.4465;   -0.4261;
    99;   -1.4038;   -0.6743;
   100;   -1.4985;   -1.2649;
   101;   -1.5362;   -0.8238;
   102;   -0.8089;   -0.4233;
   103;   -0.9454;   -0.3028;
   104;   -1.1181;    0.8532;
   105;   -1.9729;    1.3596;
   106;   -3.2772;    0.6539;
   107;   -1.8548;   -0.5343;
   108;   -1.7950;    0.9277;
   109;   -0.5333;    1.2120;
   110;    0.6349;    0.7638;
   111;    1.9991;   -0.4622;
   112;    0.8893;   -1.5084;
   113;   -0.6113;   -1.9557;
   114;   -0.6191;   -1.3379;
   115;   -1.8901;   -0.3168;
   116;   -2.3090;   -0.2673;
   117;   -2.6327;    0.8879;
   118;   -1.0877;    2.0487;
   119;   -1.2431;    0.5710;
   120;   -1.1398;    1.3127;
   121;   -1.6353;    1.4242;
   122;   -0.3676;    1.3041;
   123;    0.6989;    0.9993;
   124;    0.3179;    0.7973;
   125;    1.5343;   -0.7910;
   126;    0.3028;   -1.6606;
   127;   -0.2750;   -0.6042;
   128;   -1.2050;   -1.8843;
   129;   -1.3162;   -1.0255;
   130;   -2.4700;   -0.7536;
   131;   -1.4696;   -0.2292;
   132;   -1.7770;   -1.8078;
   133;   -1.3231;   -1.7878;
   134;   -0.5921;   -0.8465;
   135;    0.2274;    0.5080;
   136;   -0.5082;    1.2529;
   137;   -0.4115;    0.1377;
   138;   -0.6841;    1.2686;
   139;    0.3598;    0.9248;
   140;    1.8933;    1.2742;
   141;    2.3254;    1.8658;
   142;    1.3691;    1.0191;
   143;    0.5701;    0.3773;
   144;    1.2679;    1.8093;
   145;    1.1857;    2.2593;
   146;    1.9583;    1.6029;
   147;    0.7759;    1.7338;
   148;   -0.3811;    1.3773;
   149;    0.5192;    0.1349;
   150;    1.4180;    0.7327;
