time;row_1;row_2;
     1;    1.4483;    1.3851;
     2;    1.0632;    1.2391;
     3;   -0.2897;    0.5511;
     4;   -0.5773;    0.4684;
     5;    0.1323;    1.6119;
     6;    0.7672;    1.6827;
     7;   -0.7785;    0.4148;
     8;   -1.0197;   -0.0146;
     9;   -0.0853;   -1.2301;
    10;    1.4142;   -1.6015;
    11;   -0.0390;   -1.9778;
    12;    1.4435;   -0.7791;
    13;    0.6219;   -0.4933;
    14;    1.8434;   -1.1571;
    15;    1.6742;    0.1857;
    16;    1.7499;    0.8809;
    17;    1.1814;   -0.3081;
    18;    0.3330;    0.7739;
    19;   -0.0635;    1.7611;
    20;    1.3947;    0.4358;
    21;    1.2083;    1.0293;
    22;    0.7569;   -0.2410;
    23;    0.9026;    1.2670;
    24;    0.4719;    1.6081;
    25;    0.6410;    2.0519;
    26;    1.7165;    1.5493;
    27;    1.0186;    1.8377;
    28;    0.3624;    0.6412;
    29;    0.9421;    0.7952;
    30;   -0.6195;   -0.7416;
    31;    0.6327;    0.0678;
    32;    1.4113;   -0.8460;
    33;    0.5898;   -0.3932;
    34;   -0.9180;   -1.6005;
    35;   -1.8379;   -0.7131;
    36;   -0.3964;    0.7408;
    37;   -0.9149;    1.8891;
    38;    0.0476;    1.3847;
    39;   -1.3871;    0.5866;
    40;   -1.5656;   -0.1138;
    41;   -2.4702;   -0.7902;
    42;   -1.5660;    0.5700;
    43;   -1.8924;   -0.3671;
    44;   -1.4668;   -1.0616;
    45;   -1.5673;    0.0873;
    46;   -0.9533;   -0.8800;
    47;   -0.6689;    0.1920;
    48;    0.2931;    0.5553;
    49;    0.0227;   -0.9166;
    50;   -0.8394;    0.5495;
    51;   -1.4987;    1.8107;
    52;   -0.4925;    1.3967;
    53;   -0.5539;   -0.1366;
    54;    0.2658;   -0.7165;
    55;   -0.0720;    0.2226;
    56;   -0.3469;   -0.2753;
    57;    0.8936;    0.2011;
    58;    0.7090;   -0.3475;
    59;    1.8643;   -1.5001;
    60;    0.4341;   -0.1699;
    61;    1.0629;   -1.2932;
    62;    1.4684;   -1.3085;
    63;    1.6919;   -0.9929;
    64;    1.6927;   -1.5846;
    65;    1.7565;   -1.6478;
    66;    1.1543;   -0.5618;
    67;    0.6551;   -1.1649;
    68;    1.1631;   -1.8836;
    69;    0.7216;   -0.7090;
    70;    1.5963;    0.8381;
    71;    1.2959;    1.0532;
    72;    1.5750;    0.7170;
    73;    1.8307;    1.0160;
    74;    1.2230;    1.9018;
    75;    0.2570;    1.0277;
    76;    0.0752;    0.2625;
    77;    0.8034;    0.9370;
    78;    0.4877;    0.6828;
    79;    0.4659;    0.5876;
    80;    0.5007;    0.3155;
    81;    0.6185;   -0.1282;
    82;    0.4134;   -0.3321;
    83;    0.2771;   -0.1503;
    84;    0.2071;   -0.2096;
    85;    0.1293;   -0.4245;
    86;    0.4228;   -0.4391;
    87;    0.3896;   -0.3452;
    88;   -0.0461;   -0.3642;
    89;   -0.2412;   -0.3261;
    90;   -0.3436;   -0.4850;
    91;   -0.4477;   -0.2365;
    92;   -0.5523;    0.0215;
    93;   -0.6564;   -0.2319;
    94;   -0.7588;   -0.4303;
    95;   -0.4776;   -0.5363;
    96;   -0.2930;   -0.5480;
    97;   -0.7591;   -0.5609;
    98;   -0.7153;   -0.5731;
    99;   -0.4743;   -0.2914;
   100;   -0.4918;   -0.6128;
   101;   -0.8520;   -0.2617;
   102;   -1.1016;    0.0798;
   103;   -1.2429;   -0.1488;
   104;   -1.2540;   -0.4157;
   105;   -1.4877;   -0.8052;
   106;   -1.4986;   -1.2753;
   107;   -1.4901;   -2.1176;
   108;   -1.5304;   -0.7937;
   109;   -1.3968;    0.1559;
   110;   -0.6554;    0.2519;
   111;   -0.4823;    0.1995;
   112;   -1.1314;    1.3610;
   113;   -0.4663;    1.8689;
   114;    1.1176;    1.1807;
   115;    1.7743;   -0.2842;
   116;    1.1908;   -0.0912;
   117;    1.8248;    0.6695;
   118;    1.7503;   -0.3539;
   119;    0.9948;    1.1741;
   120;    1.4754;    1.8047;
   121;    1.5527;    0.4926;
   122;    0.9780;    1.6538;
   123;    1.0545;    0.8139;
   124;   -0.1040;    1.8288;
   125;    0.2856;    0.3808;
   126;   -0.8683;    0.0130;
   127;    0.4384;    0.0381;
   128;   -1.1176;   -0.1955;
   129;   -0.1579;   -0.9070;
   130;   -0.4599;   -0.1575;
   131;   -0.1700;    0.2042;
   132;    1.1223;   -0.4740;
   133;    1.5936;   -1.8457;
   134;    0.8936;   -1.7414;
   135;    0.1713;   -1.6326;
   136;    1.4635;   -0.1619;
   137;    0.0767;   -1.6917;
   138;    0.5250;   -0.1252;
   139;    1.4036;   -1.0734;
   140;    0.5572;    0.1302;
   141;    0.0004;    0.5382;
   142;   -0.7168;    1.7654;
   143;   -1.5867;    0.2151;
   144;   -1.1884;   -0.0430;
   145;   -1.7675;   -1.2094;
   146;   -0.3062;   -1.9584;
   147;   -1.2853;   -0.9171;
   148;   -0.5786;   -0.9185;
   149;   -1.9102;   -1.4490;
   150;   -2.1989;   -1.2827;
