time;row_1;row_2;
     1;    1.4832;    1.5900;
     2;    1.2179;    1.1184;
     3;    1.3778;    0.5685;
     4;    1.4852;    0.1248;
     5;    0.1724;    1.5551;
     6;    0.9274;    0.3350;
     7;   -0.3830;   -0.8283;
     8;    0.6906;    0.5281;
     9;    0.4492;   -0.9985;
    10;   -0.7998;   -0.6775;
    11;    0.4472;   -1.0131;
    12;    0.5180;   -0.6078;
    13;    0.6597;   -1.3032;
    14;    0.9172;   -1.8693;
    15;   -0.4511;   -1.2421;
    16;    0.0145;   -0.9213;
    17;    1.3979;   -0.5524;
    18;   -0.0668;   -0.5907;
    19;   -0.9805;    0.1955;
    20;   -1.5808;    1.6418;
    21;   -1.0343;    2.9341;
    22;   -1.5478;    1.8397;
    23;   -0.8132;    1.8530;
    24;   -0.6031;    1.9510;
    25;   -0.0890;    2.1402;
    26;   -0.3795;    1.1295;
    27;   -0.3733;    0.8131;
    28;   -0.4165;    0.3114;
    29;    0.8043;    0.8404;
    30;    1.5698;   -0.4922;
    31;    1.6819;    0.0813;
    32;    1.4063;    0.9574;
    33;    1.6223;    1.8091;
    34;    1.3110;    0.8232;
    35;    0.5981;    1.3267;
    36;   -0.2055;    1.0712;
    37;   -1.3239;    1.7860;
    38;   -1.3001;    0.6439;
    39;   -0.2415;   -0.5048;
    40;   -1.0775;   -1.3880;
    41;    0.1760;   -1.6664;
    42;    0.9054;   -1.6209;
    43;   -0.3642;   -1.6860;
    44;   -0.6457;   -1.4400;
    45;   -1.0822;   -1.7718;
    46;   -1.1121;   -1.6689;
    47;   -1.0602;   -0.4632;
    48;   -1.9247;    0.3171;
    49;   -0.5219;    0.0521;
    50;    0.0455;   -0.1675;
    51;   -0.5185;   -1.1750;
    52;   -1.6798;   -0.7164;
    53;   -0.5233;    0.7143;
    54;   -0.7479;   -0.1840;
    55;   -0.2955;   -1.3709;
    56;   -1.2636;   -0.7536;
    57;    0.1099;    0.3143;
    58;   -0.6490;    0.9353;
    59;   -0.8769;    1.1448;
    60;   -0.8319;    0.2861;
    61;    0.0716;   -0.3494;
    62;   -1.3673;    0.7465;
    63;    0.2088;    0.9599;
    64;   -0.9315;    1.9152;
    65;   -0.8573;    0.9618;
    66;   -1.6282;    0.1746;
    67;   -1.1715;    0.0368;
    68;   -0.9023;    1.4955;
    69;   -1.0073;    0.8974;
    70;   -0.2172;    0.2642;
    71;   -0.5913;    1.1440;
    72;    0.8346;    1.9773;
    73;    0.3766;    0.7750;
    74;   -0.2425;    0.6116;
    75;    0.1653;   -0.3752;
    76;   -1.2220;   -1.9432;
    77;   -0.3249;   -1.9959;
    78;    1.0913;   -0.7367;
    79;    0.2012;   -1.8688;
    80;   -0.0684;   -1.5982;
    81;   -1.6174;   -1.4754;
    82;   -0.7107;   -1.3301;
    83;   -0.1726;   -0.7494;
    84;    1.4041;   -1.3698;
    85;    0.2713;   -0.9619;
    86;    0.1604;   -0.9523;
    87;    1.3659;   -0.1947;
    88;    1.3760;    0.1330;
    89;   -0.0173;    0.9574;
    90;   -1.2593;    1.5301;
    91;   -0.9764;    0.4472;
    92;   -2.0071;    1.7759;
    93;   -1.1657;    0.5746;
    94;   -0.4317;    0.8951;
    95;   -0.5672;    1.7746;
    96;   -0.9266;    1.1677;
    97;    0.3132;    0.2937;
    98;   -0.1407;   -0.1201;
    99;   -0.4438;   -1.5746;
   100;   -0.2163;   -1.3502;
   101;   -1.6674;   -1.4313;
   102;   -1.4062;   -1.5569;
   103;   -0.3598;   -1.7285;
   104;   -1.9409;   -1.3354;
   105;   -0.4247;   -0.1185;
   106;    0.7177;    0.6748;
   107;    0.8914;    0.6021;
   108;    0.4707;    0.7346;
   109;    0.3879;    0.6696;
   110;    0.3170;    0.6282;
   111;    0.2722;    0.2300;
   112;    0.1311;   -0.0595;
   113;    0.2539;    0.2784;
   114;    0.3749;    0.4793;
   115;    0.3477;    0.4914;
   116;    0.2889;    0.5130;
   117;   -0.0146;    0.4046;
   118;   -0.0822;    0.4870;
   119;   -0.2825;    0.4178;
   120;   -0.0488;    0.4590;
   121;   -0.1143;    0.1967;
   122;   -0.2153;   -0.1515;
   123;   -0.2308;   -0.3539;
   124;   -0.3170;   -0.3118;
   125;   -0.5324;   -0.1347;
   126;   -0.6325;   -0.2674;
   127;   -0.8771;   -0.1434;
   128;   -0.5987;   -0.8274;
   129;    0.9078;   -0.6177;
   130;   -0.4074;   -1.9506;
   131;    0.4357;   -1.2042;
   132;   -0.3779;   -1.7570;
   133;   -0.9620;   -1.7573;
   134;   -1.9171;   -0.4071;
   135;   -0.3478;    0.0181;
   136;   -0.9387;    0.1879;
   137;   -0.0354;    1.6074;
   138;   -0.8180;    1.1311;
   139;   -0.1678;    2.5212;
   140;   -0.6826;    1.6217;
   141;   -0.3183;    1.5299;
   142;   -1.3413;    1.9125;
   143;   -0.9914;    2.2539;
   144;    0.3517;    2.3271;
   145;   -1.0494;    1.8950;
   146;    0.2774;    1.7163;
   147;    0.7678;    0.9570;
   148;   -0.0764;    0.2754;
   149;    1.0583;   -0.4498;
   150;    1.8518;   -1.2869;
