time;row_1;row_2;
     1;    0.4617;    0.3024;
     2;   -0.2397;   -0.3799;
     3;   -0.2886;   -0.9194;
     4;   -1.4947;   -0.6535;
     5;   -1.9801;   -0.9127;
     6;   -1.6934;   -0.9851;
     7;   -0.9920;   -0.2932;
     8;   -1.6531;   -1.3418;
     9;   -1.3310;   -0.7190;
    10;   -0.2434;    0.6028;
    11;   -0.3406;    0.7719;
    12;    1.0203;    1.9409;
    13;    0.4519;    1.0749;
    14;    0.2535;    1.8146;
    15;   -0.5576;    1.1107;
    16;   -1.8267;    0.7409;
    17;   -2.2383;    1.2561;
    18;   -1.7473;   -0.0742;
    19;   -0.7675;    1.2699;
    20;    0.7565;   -0.2823;
    21;    1.7134;   -1.3980;
    22;    1.7680;   -1.6039;
    23;    0.9690;   -0.2595;
    24;    1.8042;   -0.3424;
    25;    0.2691;   -0.8360;
    26;   -0.3222;   -0.6165;
    27;   -0.3009;    0.4312;
    28;   -0.7532;   -0.7096;
    29;    0.7306;   -1.1012;
    30;   -0.8252;   -0.5677;
    31;    0.6645;    0.9603;
    32;    0.4661;    0.4965;
    33;    1.2563;   -0.1526;
    34;    0.4410;    0.0578;
    35;   -0.2823;    0.0372;
    36;    1.2542;    0.8378;
    37;   -0.2271;   -0.0677;
    38;    1.0193;    0.9009;
    39;    0.8138;    0.2626;
    40;    1.1671;   -0.1239;
    41;    0.9697;   -0.3381;
    42;    1.2024;   -0.3294;
    43;    1.2071;   -0.4076;
    44;    0.7707;   -0.4300;
    45;    0.9792;   -0.4486;
    46;    0.8495;   -0.1498;
    47;    0.6806;   -0.4794;
    48;    0.3064;   -0.3017;
    49;    0.4287;   -0.5068;
    50;    0.1224;   -0.4916;
    51;   -0.1977;   -0.2331;
    52;   -0.1932;    0.0964;
    53;   -0.4186;   -0.2820;
    54;   -0.7994;   -0.3654;
    55;   -0.6062;   -0.6214;
    56;   -0.9430;   -0.3497;
    57;   -1.0319;   -0.0179;
    58;   -0.9147;   -0.4414;
    59;   -1.2280;   -0.8061;
    60;    0.5126;    0.6359;
    61;    0.9356;    1.2941;
    62;    0.2647;    1.9879;
    63;   -1.2934;    1.2087;
    64;    0.1215;    0.1566;
    65;   -1.1958;   -0.8614;
    66;   -0.4365;   -0.8709;
    67;   -1.3413;    0.2796;
    68;   -0.6003;    1.5687;
    69;    0.2146;    1.0447;
    70;   -0.0051;    1.6345;
    71;    0.8144;    1.9171;
    72;   -0.3172;    1.8579;
    73;   -1.8924;    0.9031;
    74;   -0.3478;   -0.1552;
    75;   -0.4776;    0.0957;
    76;    0.7812;    0.2855;
    77;    0.0581;    0.1528;
    78;   -1.2356;   -0.6236;
    79;   -1.2641;   -1.0563;
    80;   -0.6799;   -0.9675;
    81;   -0.7945;   -1.7151;
    82;    0.6007;   -1.1236;
    83;   -0.1788;   -0.4357;
    84;   -1.1394;   -1.6775;
    85;   -1.8646;   -1.3990;
    86;   -1.6044;   -1.9415;
    87;   -0.3284;   -0.8705;
    88;   -0.7671;   -1.1146;
    89;    0.0664;   -1.2387;
    90;   -1.2702;   -0.2060;
    91;   -1.6049;    1.1394;
    92;   -0.9012;    1.3496;
    93;    0.0192;    0.7805;
    94;    0.1327;    0.1610;
    95;    1.3436;    0.0186;
    96;   -0.2002;   -0.6114;
    97;   -0.3988;   -1.8442;
    98;    0.0788;   -1.1950;
    99;    0.0578;   -0.7104;
   100;    1.0256;   -1.0304;
   101;   -0.1238;   -0.3104;
   102;   -0.6991;    0.1490;
   103;    0.7133;    0.6850;
   104;    1.0327;    1.6376;
   105;    0.9028;    1.7394;
   106;   -0.0078;    1.6109;
   107;   -0.2450;    1.0368;
   108;    0.1090;    1.3560;
   109;   -0.2916;    1.0183;
   110;    1.0234;    0.3944;
   111;    1.2881;    0.8951;
   112;    1.8575;    0.3220;
   113;    2.0299;    1.9064;
   114;    1.6833;    1.3941;
   115;    1.2758;    1.6509;
   116;    0.2727;    1.2528;
   117;   -0.9535;   -0.2102;
   118;    0.1630;   -1.0416;
   119;    1.5927;   -0.1606;
   120;    1.0966;   -0.2609;
   121;    1.9546;   -0.7800;
   122;    0.9295;   -1.1995;
   123;    1.2288;   -0.4545;
   124;   -0.2860;   -0.6790;
   125;    1.2263;    0.1203;
   126;    1.5030;    0.2945;
   127;    1.1493;    0.7800;
   128;    1.2778;    1.7196;
   129;    1.1981;    1.2145;
   130;    0.9404;    0.1202;
   131;   -0.3256;    0.5851;
   132;   -1.2811;    0.1518;
   133;   -0.3607;    1.2582;
   134;   -0.5225;    1.2319;
   135;   -0.0383;    0.2226;
   136;    0.8232;    1.7890;
   137;    1.5627;    1.6005;
   138;    0.4842;    0.7583;
   139;    1.9653;   -0.7163;
   140;    1.4237;   -0.6584;
   141;    1.7224;   -0.8988;
   142;    0.7504;   -1.2216;
   143;    0.5159;   -1.6411;
   144;    1.4458;   -1.4109;
   145;    0.2773;   -1.8637;
   146;   -0.0196;   -1.6802;
   147;   -0.8923;   -0.9580;
   148;    0.6022;   -0.0486;
   149;    0.3733;   -1.1184;
   150;    1.9631;   -1.7386;
