time;row_1;row_2;
     1;   -0.7890;   -1.3994;
     2;   -0.7862;   -1.3898;
     3;   -0.7984;   -1.4096;
     4;   -0.8101;   -1.4217;
     5;   -0.7913;   -1.4266;
     6;   -0.8026;   -1.4175;
     7;   -0.8146;   -1.4009;
     8;   -0.8323;   -1.3998;
     9;   -0.8404;   -1.3829;
    10;   -0.8562;   -1.3653;
    11;   -0.8523;   -1.3583;
    12;   -0.8593;   -1.3581;
    13;   -0.8526;   -1.3716;
    14;   -0.8535;   -1.3654;
    15;   -0.8550;   -1.3830;
    16;   -0.8387;   -1.4010;
    17;   -0.8200;   -1.4100;
    18;   -0.8254;   -1.4262;
    19;   -0.8145;   -1.4274;
    20;   -0.8310;   -1.4290;
    21;   -0.8147;   -1.4292;
    22;   -2.5531;   -1.0309;
    23;   -1.3892;   -0.9927;
    24;   -0.6991;   -0.9175;
    25;   -0.1973;   -0.8083;
    26;    0.1787;   -0.6693;
    27;    0.4516;   -0.5065;
    28;    0.6321;   -0.3256;
    29;    0.7278;   -0.1336;
    30;    0.7469;    0.0625;
    31;    0.6994;    0.2550;
    32;    0.5981;    0.4357;
    33;    0.4572;    0.5990;
    34;    0.2923;    0.7375;
    35;    0.1204;    0.8467;
    36;   -0.0423;    0.9220;
    37;   -0.1810;    0.9599;
    38;   -0.8365;   -1.4165;
    39;   -0.8202;   -1.4270;
    40;   -0.8199;   -1.4315;
    41;   -0.8393;   -1.4342;
    42;   -0.8337;   -1.4377;
    43;   -0.8178;   -1.4476;
    44;   -0.8033;   -1.4537;
    45;   -0.8193;   -1.4702;
    46;   -0.8002;   -1.4584;
    47;   -0.7971;   -1.4626;
    48;   -0.8142;   -1.4704;
    49;   -0.7959;   -1.4659;
    50;   -0.7801;   -1.4844;
    51;   -0.7880;   -1.4711;
    52;   -0.7858;   -1.4544;
    53;   -0.7738;   -1.4480;
    54;   -0.7702;   -1.4501;
    55;   -0.7813;   -1.4621;
    56;   -0.7991;   -1.4703;
    57;   -0.8015;   -1.4549;
    58;   -0.8176;   -1.4579;
    59;   -0.8337;   -1.4667;
    60;   -0.8358;   -1.4667;
    61;   -0.8430;   -1.4535;
    62;   -0.8265;   -1.4516;
    63;   -0.8410;   -1.4603;
    64;   -0.8463;   -1.4484;
    65;   -0.8619;   -1.4368;
    66;   -0.8810;   -1.4247;
    67;   -0.8874;   -1.4108;
    68;   -0.8687;   -1.4138;
    69;   -0.8782;   -1.4132;
    70;   -0.8926;   -1.4047;
    71;   -0.8799;   -1.4031;
    72;   -0.8653;   -1.3932;
    73;   -0.8600;   -1.3842;
    74;   -0.8736;   -1.3929;
    75;   -0.8914;   -1.3815;
    76;   -0.8960;   -1.3864;
    77;   -0.8915;   -1.3852;
    78;   -0.9113;   -1.3831;
    79;   -0.9311;   -1.3963;
    80;   -0.9510;   -1.4033;
    81;   -0.9704;   -1.4031;
    82;   -0.9763;   -1.4212;
    83;   -0.9751;   -1.4388;
    84;   -0.9892;   -1.4298;
    85;   -0.9774;   -1.4296;
    86;   -0.9879;   -1.4335;
    87;   -1.0033;   -1.4326;
    88;   -0.9835;   -1.4249;
    89;   -0.9973;   -1.4282;
    90;   -1.0062;   -1.4378;
    91;   -1.0048;   -1.4227;
    92;   -1.0174;   -1.4346;
    93;   -1.0226;   -1.4423;
    94;   -1.0049;   -1.4442;
    95;   -0.9878;   -1.4576;
    96;   -1.0044;   -1.4409;
    97;   -1.0182;   -1.4363;
    98;   -1.0355;   -1.4169;
    99;   -1.0440;   -1.3973;
   100;   -1.0328;   -1.3828;
