time;row_1;row_2;
     1;   -1.2144;   -1.0654;
     2;   -1.2212;   -1.0535;
     3;   -1.2295;   -1.0692;
     4;   -1.2173;   -1.0560;
     5;   -1.1982;   -1.0706;
     6;   -1.1829;   -1.0669;
     7;   -1.1813;   -1.0500;
     8;   -1.1838;   -1.0303;
     9;   -1.1736;   -1.0422;
    10;   -1.1632;   -1.0604;
    11;   -1.1779;   -1.0675;
    12;   -1.1708;   -1.0779;
    13;   -1.1699;   -1.0804;
    14;   -1.1695;   -1.0899;
    15;   -1.1649;   -1.1082;
    16;   -1.1674;   -1.1240;
    17;   -1.1804;   -1.1219;
    18;   -1.1902;   -1.1136;
    19;   -1.1832;   -1.1158;
    20;   -1.1924;   -1.1035;
    21;   -1.1770;   -1.1042;
    22;   -1.1846;   -1.0867;
    23;   -1.1651;   -1.0959;
    24;   -1.1635;   -1.0886;
    25;   -1.1549;   -1.0759;
    26;   -1.1665;   -1.0936;
    27;   -1.1688;   -1.1136;
    28;   -1.1610;   -1.1050;
    29;   -1.1527;   -1.1001;
    30;   -1.1611;   -1.1109;
    31;   -1.1526;   -1.1287;
    32;   -1.1540;   -1.1452;
    33;   -1.1508;   -1.1526;
    34;   -1.1596;   -1.1613;
    35;   -1.1682;   -1.1671;
    36;   -1.1585;   -1.1751;
    37;   -1.1717;   -1.1893;
    38;   -1.1868;   -1.1956;
    39;   -1.1768;   -1.1946;
    40;   -1.1622;   -1.1937;
    41;   -1.1666;   -1.1995;
    42;   -1.1697;   -1.1933;
    43;   -1.1624;   -1.1846;
    44;   -1.1783;   -1.1988;
    45;   -1.1755;   -1.1860;
    46;   -1.1834;   -1.2058;
    47;   -2.5048;   -1.0248;
    48;   -1.3173;   -0.9813;
    49;   -0.6147;   -0.8958;
    50;   -0.1097;   -0.7730;
    51;    0.2607;   -0.6179;
    52;    0.5179;   -0.4373;
    53;    0.6730;   -0.2385;
    54;    0.7352;   -0.0303;
    55;    0.7166;    0.1781;
    56;    0.6298;    0.3766;
    57;    0.4915;    0.5580;
    58;    0.3209;    0.7130;
    59;    0.1373;    0.8357;
    60;   -0.0388;    0.9208;
    61;   -0.1891;    0.9645;
    62;   -1.3229;   -1.2113;
    63;   -1.3313;   -1.2221;
    64;   -1.3366;   -1.2392;
    65;   -1.3562;   -1.2587;
    66;   -1.3638;   -1.2694;
    67;   -1.3770;   -1.2814;
    68;   -1.3814;   -1.2739;
    69;   -1.3974;   -1.2587;
    70;   -1.3830;   -1.2570;
    71;   -1.3635;   -1.2605;
    72;   -1.3771;   -1.2713;
    73;   -1.3717;   -1.2867;
    74;   -1.3546;   -1.2720;
    75;   -1.3735;   -1.2683;
    76;   -1.3594;   -1.2862;
    77;   -1.3569;   -1.2763;
    78;   -1.3502;   -1.2767;
    79;   -1.3555;   -1.2891;
    80;   -1.3636;   -1.3005;
    81;   -1.3605;   -1.3092;
    82;   -1.3539;   -1.3017;
    83;   -1.3667;   -1.2920;
    84;   -1.3712;   -1.2914;
    85;   -1.3636;   -1.2918;
    86;   -1.3827;   -1.3112;
    87;   -1.3633;   -1.3063;
    88;   -1.3527;   -1.2892;
    89;   -1.3548;   -1.3045;
    90;   -1.3611;   -1.3064;
    91;   -1.3583;   -1.3037;
    92;   -1.3393;   -1.2909;
    93;   -1.3237;   -1.2802;
    94;   -1.3322;   -1.2867;
    95;   -1.3167;   -1.2774;
    96;   -1.3262;   -1.2950;
    97;   -1.3167;   -1.3081;
    98;   -1.3287;   -1.3210;
    99;   -1.3220;   -1.3288;
   100;   -1.3235;   -1.3414;
